Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2016,,
Reporting Period: 1/1/2015 through 12/31/2015,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
9/26/15,13,2463.35
9/26/15,14,2890.19
9/26/15,15,3186.27
9/26/15,16,3393.22
9/26/15,17,3477.11
9/26/15,18,3498.04
9/26/15,19,3430.41
9/26/15,20,4469.5
9/26/15,21,6050.77
9/26/15,22,6802.41
9/26/15,23,7110.97
9/26/15,24,7369.62
9/27/15,1,7205.53
9/27/15,2,7347.35
9/27/15,3,6773.63
9/27/15,4,6250.59
9/27/15,5,6149.25
9/27/15,6,6019.01
9/27/15,7,5598.88
9/27/15,8,5327.07
9/27/15,9,4101.52
9/27/15,10,3272.03
9/27/15,11,3839.23
9/27/15,12,4696.43
9/27/15,13,4944.49
9/27/15,14,4952
9/27/15,15,5219.87
9/27/15,16,5417.83
9/27/15,17,5406.78
9/27/15,18,5049.51
9/27/15,19,4309.02
9/27/15,20,4541.98
9/27/15,21,5684.45
9/27/15,22,6393.16
9/27/15,23,6329.81
9/27/15,24,6237.07
9/28/15,1,5950.01
9/28/15,2,5674.86
9/28/15,3,5148.14
9/28/15,4,4693.58
9/28/15,5,4425.28
9/28/15,6,4037.66
9/28/15,7,3657.65
9/28/15,8,3583.77
9/28/15,9,2795.29
9/28/15,10,1782.81
9/28/15,11,1421.76
9/28/15,12,1183.75
9/28/15,13,1200.27
9/28/15,14,1426.34
9/28/15,15,1968.55
9/28/15,16,2329.12
9/28/15,17,2533.47
9/28/15,18,2367.23
9/28/15,19,2523.11
9/28/15,20,2962.79
9/28/15,21,3569.07
9/28/15,22,3965.58
9/28/15,23,3909.55
9/28/15,24,3602.18
9/29/15,1,3649.16
9/29/15,2,3719.8
9/29/15,3,3958.35
9/29/15,4,4926.29
9/29/15,5,5087.57
9/29/15,6,4672.14
9/29/15,7,5157.53
9/29/15,8,5313.2
9/29/15,9,5068.42
9/29/15,10,5230.72
9/29/15,11,5334.19
9/29/15,12,4416.96
9/29/15,13,4097.6
9/29/15,14,4214.32
9/29/15,15,4513.96
9/29/15,16,4296.73
9/29/15,17,3890.12
9/29/15,18,3451.24
9/29/15,19,3180.19
9/29/15,20,4019.38
9/29/15,21,5267.2
9/29/15,22,6150.48
9/29/15,23,6712.98
9/29/15,24,6501.06
9/30/15,1,6354.29
9/30/15,2,6291.51
9/30/15,3,6030.77
9/30/15,4,5712.96
9/30/15,5,5374.55
9/30/15,6,4788.06
9/30/15,7,4684.57
9/30/15,8,4500.07
9/30/15,9,3859.02
9/30/15,10,3151.98
9/30/15,11,3514.82
9/30/15,12,3702.63
9/30/15,13,3601.61
9/30/15,14,3441.41
9/30/15,15,3447.47
9/30/15,16,3573.13
9/30/15,17,3744.83
9/30/15,18,3815.3
9/30/15,19,3718.16
9/30/15,20,4401.75
9/30/15,21,5344.4
9/30/15,22,6069.2
9/30/15,23,6322.33
9/30/15,24,6474.22
10/1/15,1,5871.06
10/1/15,2,5720.37
10/1/15,3,5524.82
10/1/15,4,5324.73
10/1/15,5,5525.52
10/1/15,6,5597.57
10/1/15,7,5327.66
10/1/15,8,5343.1
10/1/15,9,4527.17
10/1/15,10,4090.54
10/1/15,11,4743.46
10/1/15,12,5142.66
10/1/15,13,5330.57
10/1/15,14,5320.31
10/1/15,15,5233.68
10/1/15,16,5447.16
10/1/15,17,5905.4
10/1/15,18,6282.68
10/1/15,19,5650.09
10/1/15,20,5852.02
10/1/15,21,6601.44
10/1/15,22,6874.5
10/1/15,23,7217.33
10/1/15,24,7237.29
10/2/15,1,7320.5
10/2/15,2,7065.64
10/2/15,3,6935.35
10/2/15,4,6641.76
10/2/15,5,6155.83
10/2/15,6,6397.52
10/2/15,7,6615.35
10/2/15,8,6670.15
10/2/15,9,5676.96
10/2/15,10,5512.2
10/2/15,11,5818.31
10/2/15,12,6006.97
10/2/15,13,6337.12
10/2/15,14,6427.79
10/2/15,15,6627.04
10/2/15,16,7215.68
10/2/15,17,7603.77
10/2/15,18,7514.35
10/2/15,19,6613.93
10/2/15,20,7070.48
10/2/15,21,8158.54
10/2/15,22,9120.52
10/2/15,23,9293.03
10/2/15,24,8782.26
10/3/15,1,8914.93
10/3/15,2,8461.83
10/3/15,3,7766.25
10/3/15,4,7526.96
10/3/15,5,7362.85
10/3/15,6,7298.78
10/3/15,7,7116.41
10/3/15,8,6847.47
10/3/15,9,6149.41
10/3/15,10,5979.86
10/3/15,11,5804.59
10/3/15,12,4847.6
10/3/15,13,4630.2
10/3/15,14,4792.39
10/3/15,15,5288.85
10/3/15,16,5716.89
10/3/15,17,5880.47
10/3/15,18,5813.94
10/3/15,19,5015.03
10/3/15,20,5575.32
10/3/15,21,6150.68
10/3/15,22,6433.23
10/3/15,23,5966.27
10/3/15,24,5168.69
10/4/15,1,4527.74
10/4/15,2,3961.82
10/4/15,3,3489.82
10/4/15,4,2953.22
10/4/15,5,2489.69
10/4/15,6,2363.53
10/4/15,7,2264.75
10/4/15,8,2178.2
10/4/15,9,1781.85
10/4/15,10,1401.54
10/4/15,11,1283.31
10/4/15,12,1094.14
10/4/15,13,1063.5
10/4/15,14,1051.7
10/4/15,15,1063.3
10/4/15,16,1137.94
10/4/15,17,1130.37
10/4/15,18,1187.31
10/4/15,19,1342.27
10/4/15,20,1667.71
10/4/15,21,1817.16
10/4/15,22,1738.28
10/4/15,23,1777.36
10/4/15,24,1545.8
10/5/15,1,1353.76
10/5/15,2,1057.65
10/5/15,3,985.36
10/5/15,4,891.81
10/5/15,5,789.84
10/5/15,6,670.2
10/5/15,7,570.53
10/5/15,8,526.72
10/5/15,9,473.13
10/5/15,10,342.06
10/5/15,11,280.23
10/5/15,12,267.27
10/5/15,13,263.44
10/5/15,14,286.61
10/5/15,15,351.83
10/5/15,16,397.47
10/5/15,17,417.92
10/5/15,18,359.07
10/5/15,19,437.99
10/5/15,20,511.38
10/5/15,21,587.93
10/5/15,22,576.1
10/5/15,23,732.45
10/5/15,24,856.01
10/6/15,1,978.83
10/6/15,2,996.94
10/6/15,3,880.01
10/6/15,4,801.54
10/6/15,5,727.21
10/6/15,6,635.55
10/6/15,7,574.33
10/6/15,8,531.35
10/6/15,9,492.41
10/6/15,10,293.93
10/6/15,11,262.55
10/6/15,12,223.03
10/6/15,13,308.59
10/6/15,14,360.89
10/6/15,15,374.28
10/6/15,16,400.71
10/6/15,17,395.06
10/6/15,18,348.34
10/6/15,19,504.02
10/6/15,20,929.42
10/6/15,21,1357.47
10/6/15,22,1753.82
10/6/15,23,1995.71
10/6/15,24,2360.69
10/7/15,1,2758.59
10/7/15,2,2850.92
10/7/15,3,3080.74
10/7/15,4,3268.09
10/7/15,5,3020.81
10/7/15,6,2945.52
10/7/15,7,2889.27
10/7/15,8,2774.53
10/7/15,9,2382.78
10/7/15,10,1487.57
10/7/15,11,1240.84
10/7/15,12,1319.28
10/7/15,13,1188.45
10/7/15,14,1176.43
10/7/15,15,1229.51
10/7/15,16,1455
10/7/15,17,1639.88
10/7/15,18,1700.31
10/7/15,19,2039.19
10/7/15,20,2936.02
10/7/15,21,4116.92
10/7/15,22,5278.43
10/7/15,23,5995.43
10/7/15,24,6460.89
10/8/15,1,6816.86
10/8/15,2,6697.77
10/8/15,3,6738.87
10/8/15,4,6754.54
10/8/15,5,6472.81
10/8/15,6,6078.62
10/8/15,7,6041.99
10/8/15,8,5735.26
10/8/15,9,4983.13
10/8/15,10,4355.48
10/8/15,11,4315.01
10/8/15,12,4246.26
10/8/15,13,4330.1
10/8/15,14,5060.38
10/8/15,15,5973.37
10/8/15,16,6392.91
10/8/15,17,6720.57
10/8/15,18,6720.71
10/8/15,19,6250.68
10/8/15,20,6177.1
10/8/15,21,6490.1
10/8/15,22,6003.54
10/8/15,23,5669.29
10/8/15,24,5334.36
10/9/15,1,5266.41
10/9/15,2,5150.09
10/9/15,3,4716.15
10/9/15,4,4729.76
10/9/15,5,3978.39
10/9/15,6,3341.34
10/9/15,7,2841.19
10/9/15,8,2714.02
10/9/15,9,2368.01
10/9/15,10,2674.46
10/9/15,11,3214.77
10/9/15,12,2754.88
10/9/15,13,2142.14
10/9/15,14,2092.92
10/9/15,15,2273.67
10/9/15,16,2472.62
10/9/15,17,2527.6
10/9/15,18,2037.52
10/9/15,19,1906.78
10/9/15,20,2150.33
10/9/15,21,2800.15
10/9/15,22,3193.36
10/9/15,23,3449.62
10/9/15,24,3666.49
10/10/15,1,3694.61
10/10/15,2,4096.23
10/10/15,3,4769.78
10/10/15,4,5519.49
10/10/15,5,5974.07
10/10/15,6,6016.34
10/10/15,7,6301.02
10/10/15,8,6844.75
10/10/15,9,6945.11
10/10/15,10,6820.91
10/10/15,11,7194.78
10/10/15,12,7638.42
10/10/15,13,7669.21
10/10/15,14,8096.58
10/10/15,15,8400.98
10/10/15,16,8550.01
10/10/15,17,8698.36
10/10/15,18,8175.24
10/10/15,19,7531.03
10/10/15,20,8594.67
10/10/15,21,9365.2
10/10/15,22,9423.7
10/10/15,23,9391.1
10/10/15,24,9728.06
10/11/15,1,9439.1
10/11/15,2,8260.98
10/11/15,3,8127.19
10/11/15,4,7662.08
10/11/15,5,8309.22
10/11/15,6,8748.22
10/11/15,7,8326.61
10/11/15,8,8037.49
10/11/15,9,7203.69
10/11/15,10,5707.71
10/11/15,11,4932.83
10/11/15,12,5003.4
10/11/15,13,6417.86
10/11/15,14,8207.78
10/11/15,15,9471.93
10/11/15,16,10140.75
10/11/15,17,10487.89
10/11/15,18,10024.15
10/11/15,19,9868.75
10/11/15,20,10395.62
10/11/15,21,10659.93
10/11/15,22,11222.37
10/11/15,23,11062.59
10/11/15,24,9982.93
10/12/15,1,9864.41
10/12/15,2,9413.19
10/12/15,3,8733.21
10/12/15,4,8362.05
10/12/15,5,8851.16
10/12/15,6,9174.12
10/12/15,7,9071.53
10/12/15,8,9719.93
10/12/15,9,9652.65
10/12/15,10,9627.2
10/12/15,11,9627.2
10/12/15,12,9627.2
10/12/15,13,9664.49
10/12/15,14,10361.06
10/12/15,15,10281.33
10/12/15,16,10699.27
10/12/15,17,10224.39
10/12/15,18,10644.53
10/12/15,19,10050.69
10/12/15,20,9567.22
10/12/15,21,9382.78
10/12/15,22,9202.07
10/12/15,23,8926.5
10/12/15,24,8731.9
10/13/15,1,7973.01
10/13/15,2,7319.86
10/13/15,3,6850.31
10/13/15,4,6738.23
10/13/15,5,6189.83
10/13/15,6,5728.67
10/13/15,7,5676.71
10/13/15,8,5967.4
10/13/15,9,5961.84
10/13/15,10,5462.75
10/13/15,11,5302.37
10/13/15,12,5395.93
10/13/15,13,5213.11
10/13/15,14,4754.54
10/13/15,15,4555.53
10/13/15,16,4148.16
10/13/15,17,3674.66
10/13/15,18,2976.29
10/13/15,19,2373.79
10/13/15,20,2619.66
10/13/15,21,3129.47
10/13/15,22,3513.43
10/13/15,23,3858.72
10/13/15,24,4112.26
10/14/15,1,4347.86
10/14/15,2,4309.41
10/14/15,3,3855.1
10/14/15,4,3348.33
10/14/15,5,2909.4
10/14/15,6,2455.72
10/14/15,7,2265.71
10/14/15,8,2512.92
10/14/15,9,2886.45
10/14/15,10,2307.62
10/14/15,11,1360.58
10/14/15,12,1472.3
10/14/15,13,1849.46
10/14/15,14,2466.38
10/14/15,15,2744.96
10/14/15,16,2852.71
10/14/15,17,2715.48
10/14/15,18,1970.45
10/14/15,19,1609.66
10/14/15,20,2246.28
10/14/15,21,3039.81
10/14/15,22,4328.64
10/14/15,23,4829.75
10/14/15,24,5668.71
10/15/15,1,6349.04
10/15/15,2,6306.69
10/15/15,3,5842.83
10/15/15,4,5272.79
10/15/15,5,5146.49
10/15/15,6,5460.36
10/15/15,7,5870.04
10/15/15,8,6321.08
10/15/15,9,6274.86
10/15/15,10,5443.4
10/15/15,11,7116.14
10/15/15,12,9298.37
10/15/15,13,9886.84
10/15/15,14,10138.46
10/15/15,15,10299.59
10/15/15,16,9457.3
10/15/15,17,8921.87
10/15/15,18,8631.4
10/15/15,19,8644.19
10/15/15,20,8028.75
10/15/15,21,7699.18
10/15/15,22,7655.39
10/15/15,23,7277.7
10/15/15,24,6806.92
10/16/15,1,6459.86
10/16/15,2,6174.44
10/16/15,3,5991.21
10/16/15,4,6165.95
10/16/15,5,6042.42
10/16/15,6,5738.49
10/16/15,7,5432.82
10/16/15,8,4721.57
10/16/15,9,3911.59
10/16/15,10,3687.21
10/16/15,11,4144.37
10/16/15,12,4776.81
10/16/15,13,5053.32
10/16/15,14,5348.41
10/16/15,15,5479.91
10/16/15,16,5395.55
10/16/15,17,5106.35
10/16/15,18,4236.85
10/16/15,19,2951.61
10/16/15,20,2640.38
10/16/15,21,2675.52
10/16/15,22,2561.69
10/16/15,23,2264.09
10/16/15,24,2165.31
10/17/15,1,2145.18
10/17/15,2,2221.52
10/17/15,3,2313.05
10/17/15,4,2418.54
10/17/15,5,2397.55
10/17/15,6,2415.25
10/17/15,7,2617.95
10/17/15,8,2747.96
10/17/15,9,2617.64
10/17/15,10,2230.52
10/17/15,11,2040.95
10/17/15,12,1945.77
10/17/15,13,2093.2
10/17/15,14,2188.77
10/17/15,15,2085.85
10/17/15,16,2046.5
10/17/15,17,2017.24
10/17/15,18,1973.15
10/17/15,19,2062.5
10/17/15,20,2818.27
10/17/15,21,3855.02
10/17/15,22,4501.51
10/17/15,23,5252.87
10/17/15,24,6006.45
10/18/15,1,6165.05
10/18/15,2,6381.32
10/18/15,3,6750.2
10/18/15,4,6870.51
10/18/15,5,6953.34
10/18/15,6,6752.7
10/18/15,7,6748.95
10/18/15,8,7422.17
10/18/15,9,7437.02
10/18/15,10,6504.49
10/18/15,11,6614
10/18/15,12,7623.53
10/18/15,13,8299.52
10/18/15,14,8549.07
10/18/15,15,8713.11
10/18/15,16,8762.88
10/18/15,17,8578.57
10/18/15,18,8358.24
10/18/15,19,8355.78
10/18/15,20,9033.63
10/18/15,21,9581.82
10/18/15,22,9952.27
10/18/15,23,10280.89
10/18/15,24,10315.35
10/19/15,1,10275.06
10/19/15,2,9937.56
10/19/15,3,9893.5
10/19/15,4,9929.42
10/19/15,5,10188.87
10/19/15,6,10401.32
10/19/15,7,10449.07
10/19/15,8,10850.8
10/19/15,9,10631.3
10/19/15,10,10141.98
10/19/15,11,10163.57
10/19/15,12,10000.82
10/19/15,13,9784.62
10/19/15,14,9518.28
10/19/15,15,9392.72
10/19/15,16,9362.91
10/19/15,17,9213.33
10/19/15,18,8472.65
10/19/15,19,7757.19
10/19/15,20,8223.86
10/19/15,21,8896.51
10/19/15,22,9433.78
10/19/15,23,9573.73
10/19/15,24,9410.48
10/20/15,1,9150.25
10/20/15,2,8935.2
10/20/15,3,8650.88
10/20/15,4,8339.74
10/20/15,5,7995.28
10/20/15,6,7429.49
10/20/15,7,7116.27
10/20/15,8,6887.97
10/20/15,9,6335.03
10/20/15,10,4917.59
10/20/15,11,4573.87
10/20/15,12,3836.64
10/20/15,13,2749.27
10/20/15,14,2214.1
10/20/15,15,2203.91
10/20/15,16,2663.17
10/20/15,17,3001.65
10/20/15,18,2898.77
10/20/15,19,3281.01
10/20/15,20,3762.36
10/20/15,21,4635.39
10/20/15,22,4984.25
10/20/15,23,4908.02
10/20/15,24,5244.25
10/21/15,1,5663.5
10/21/15,2,5476.93
10/21/15,3,5397.45
10/21/15,4,5398.5
10/21/15,5,5863.83
10/21/15,6,5760.43
10/21/15,7,5897.85
10/21/15,8,6657.49
10/21/15,9,6597.98
10/21/15,10,6151.89
10/21/15,11,5927.27
10/21/15,12,5284.76
10/21/15,13,5156.69
10/21/15,14,5353.4
10/21/15,15,5390.13
10/21/15,16,5187.92
10/21/15,17,4793.92
10/21/15,18,4418.73
10/21/15,19,4110.76
10/21/15,20,4568.5
10/21/15,21,4884.31
10/21/15,22,4872.46
10/21/15,23,4593.83
10/21/15,24,4200.52
10/22/15,1,3734.46
10/22/15,2,3081.45
10/22/15,3,2436.86
10/22/15,4,1981.55
10/22/15,5,1648.63
10/22/15,6,1220
10/22/15,7,1152
10/22/15,8,1190.64
10/22/15,9,1350.19
10/22/15,10,1666.41
10/22/15,11,1458.13
10/22/15,12,1555.48
10/22/15,13,1563.44
10/22/15,14,1761.25
10/22/15,15,1976.19
10/22/15,16,2201.23
10/22/15,17,2680.89
10/22/15,18,3017.86
10/22/15,19,4062.41
10/22/15,20,5534.75
10/22/15,21,7023.93
10/22/15,22,7713.35
10/22/15,23,8107.51
10/22/15,24,8187.12
10/23/15,1,8322.46
10/23/15,2,8169.32
10/23/15,3,8207.2
10/23/15,4,7990.84
10/23/15,5,7887.55
10/23/15,6,7450.85
10/23/15,7,7079.82
10/23/15,8,7068.27
10/23/15,9,6676.6
10/23/15,10,6587.77
10/23/15,11,5998.56
10/23/15,12,5893.31
10/23/15,13,5735.45
10/23/15,14,5716.3
10/23/15,15,5715.55
10/23/15,16,5840.81
10/23/15,17,6001.97
10/23/15,18,6081.73
10/23/15,19,6088.83
10/23/15,20,6757.05
10/23/15,21,7240.06
10/23/15,22,8098.55
10/23/15,23,8292.61
10/23/15,24,7696.47
10/24/15,1,7751.43
10/24/15,2,7397.51
10/24/15,3,7376.03
10/24/15,4,7777.48
10/24/15,5,8261.16
10/24/15,6,9144.53
10/24/15,7,9557.62
10/24/15,8,9640.11
10/24/15,9,9081.81
10/24/15,10,8866.93
10/24/15,11,8785.35
10/24/15,12,8878.12
10/24/15,13,9551.61
10/24/15,14,9542.17
10/24/15,15,9082.78
10/24/15,16,8269.89
10/24/15,17,6961.82
10/24/15,18,5419.63
10/24/15,19,4695.59
10/24/15,20,4556.81
10/24/15,21,4507.82
10/24/15,22,4453.42
10/24/15,23,4258.93
10/24/15,24,3979.95
10/25/15,1,3375.01
10/25/15,2,2634.09
10/25/15,3,2248.59
10/25/15,4,2032.47
10/25/15,5,1773.62
10/25/15,6,1647.37
10/25/15,7,1706.74
10/25/15,8,1998.85
10/25/15,9,2541.87
10/25/15,10,2410.56
10/25/15,11,1670.68
10/25/15,12,1758.21
10/25/15,13,2154.61
10/25/15,14,2351.1
10/25/15,15,2164.77
10/25/15,16,1963.29
10/25/15,17,1806.95
10/25/15,18,1875.22
10/25/15,19,2797.62
10/25/15,20,4439.75
10/25/15,21,5537.24
10/25/15,22,6512.65
10/25/15,23,7016.13
10/25/15,24,7325.15
10/26/15,1,7318.33
10/26/15,2,7027.82
10/26/15,3,6673.68
10/26/15,4,6622.83
10/26/15,5,6562.9
10/26/15,6,6421.07
10/26/15,7,6430.48
10/26/15,8,6091.57
10/26/15,9,5659.04
10/26/15,10,4667.82
10/26/15,11,4117.58
10/26/15,12,4535.5
10/26/15,13,4492.13
10/26/15,14,3784.29
10/26/15,15,3103.64
10/26/15,16,2589.41
10/26/15,17,2466.96
10/26/15,18,2608.46
10/26/15,19,3743.19
10/26/15,20,5217.82
10/26/15,21,6387.93
10/26/15,22,7506.55
10/26/15,23,8456.99
10/26/15,24,8732.46
10/27/15,1,8424.72
10/27/15,2,8046.69
10/27/15,3,7660.71
10/27/15,4,6962.82
10/27/15,5,6751.99
10/27/15,6,6892.99
10/27/15,7,6840.18
10/27/15,8,6615.22
10/27/15,9,6081.79
10/27/15,10,5239.63
10/27/15,11,4896.9
10/27/15,12,5390.67
10/27/15,13,4904.39
10/27/15,14,4814.59
10/27/15,15,5460.94
10/27/15,16,5749.15
10/27/15,17,6160.58
10/27/15,18,5960.18
10/27/15,19,5723.37
10/27/15,20,5566.74
10/27/15,21,5188.88
10/27/15,22,4474.16
10/27/15,23,4224.85
10/27/15,24,4098.92
10/28/15,1,3997.61
10/28/15,2,4422.13
10/28/15,3,5616.83
10/28/15,4,6860.4
10/28/15,5,7798.87
10/28/15,6,8755.31
10/28/15,7,9571.26
10/28/15,8,10407.08
10/28/15,9,10849.69
10/28/15,10,11153.49
10/28/15,11,11605.97
10/28/15,12,11551.49
10/28/15,13,11914.51
10/28/15,14,11561.62
10/28/15,15,12055.15
10/28/15,16,12192.42
10/28/15,17,12169.76
10/28/15,18,12169.28
10/28/15,19,12010.27
10/28/15,20,11895.89
10/28/15,21,11832.82
10/28/15,22,11940.45
10/28/15,23,11696.98
10/28/15,24,10661.49
10/29/15,1,10762.68
10/29/15,2,10383.78
10/29/15,3,10239.57
10/29/15,4,10247.32
10/29/15,5,10754.26
10/29/15,6,10175.86
10/29/15,7,11108.12
10/29/15,8,11058.11
10/29/15,9,10558.26
10/29/15,10,10183.35
10/29/15,11,9858.93
10/29/15,12,9335.79
10/29/15,13,8868.38
10/29/15,14,8501.99
10/29/15,15,7791.37
10/29/15,16,6633.63
10/29/15,17,5231.06
10/29/15,18,4013.7
10/29/15,19,3170.95
10/29/15,20,2773.35
10/29/15,21,2385.53
10/29/15,22,1936.46
10/29/15,23,1672.6
10/29/15,24,1595.33
10/30/15,1,1758.87
10/30/15,2,1913.66
10/30/15,3,2399.82
10/30/15,4,2836.77
10/30/15,5,3126.38
10/30/15,6,3128.6
10/30/15,7,3532.54
10/30/15,8,3903.63
10/30/15,9,4005.69
10/30/15,10,3605
10/30/15,11,3421.86
10/30/15,12,3739.81
10/30/15,13,4784.17
10/30/15,14,5918.38
10/30/15,15,6627.49
10/30/15,16,6490.71
10/30/15,17,5776.34
10/30/15,18,4524
10/30/15,19,4427.88
10/30/15,20,5304.04
10/30/15,21,6728.84
10/30/15,22,7606.71
10/30/15,23,7624.85
10/30/15,24,7486.22
10/31/15,1,7061.53
10/31/15,2,6276.68
10/31/15,3,5696.39
10/31/15,4,5290.27
10/31/15,5,4680.86
10/31/15,6,4784.7
10/31/15,7,4740.98
10/31/15,8,4618.06
10/31/15,9,4829.92
10/31/15,10,5248.27
10/31/15,11,5729.57
10/31/15,12,6412.26
10/31/15,13,6882.43
10/31/15,14,7354.53
10/31/15,15,8128.66
10/31/15,16,8651.85
10/31/15,17,9165.4
10/31/15,18,9435.86
10/31/15,19,9641.15
10/31/15,20,9874.69
10/31/15,21,9711.97
10/31/15,22,9420.72
10/31/15,23,9149.51
10/31/15,24,8986.68
11/1/15,1,8240.72
11/1/15,2,7850.26
11/1/15,3,7304.89
11/1/15,4,7198.81
11/1/15,5,6611.41
11/1/15,6,6471.16
11/1/15,7,5709.02
11/1/15,8,5065.43
11/1/15,9,4467
11/1/15,10,3937.35
11/1/15,11,3524.64
11/1/15,12,3915.48
11/1/15,13,4511.92
11/1/15,14,5143.77
11/1/15,15,5418.76
11/1/15,16,5111.51
11/1/15,17,4585.64
11/1/15,18,4089.97
11/1/15,19,4788
11/1/15,20,6308.22
11/1/15,21,6731.69
11/1/15,22,6910.55
11/1/15,23,6872.19
11/1/15,24,6285.29
11/2/15,1,5841.84
11/2/15,2,5465.13
11/2/15,3,5126.48
11/2/15,4,5321.96
11/2/15,5,5232.22
11/2/15,6,5404.15
11/2/15,7,5416.49
11/2/15,8,5636.13
11/2/15,9,5787.77
11/2/15,10,4529.79
11/2/15,11,3436.79
11/2/15,12,3205.37
11/2/15,13,3279.31
11/2/15,14,3748.06
11/2/15,15,3958.08
11/2/15,16,3861.19
11/2/15,17,3516.21
11/2/15,18,3020.05
11/2/15,19,3426.42
11/2/15,20,3788.78
11/2/15,21,3962.94
11/2/15,22,4055.48
11/2/15,23,4315.22
11/2/15,24,4798.25
11/3/15,1,5248.37
11/3/15,2,5393.19
11/3/15,3,5668.13
11/3/15,4,5666.36
11/3/15,5,5551.28
11/3/15,6,5467.19
11/3/15,7,5603.61
11/3/15,8,5845.79
11/3/15,9,5809.75
11/3/15,10,4996.86
11/3/15,11,4140.69
11/3/15,12,4649.62
11/3/15,13,6286.19
11/3/15,14,7441.04
11/3/15,15,7846.63
11/3/15,16,8203.74
11/3/15,17,8050.05
11/3/15,18,7847.17
11/3/15,19,8832.12
11/3/15,20,9225.63
11/3/15,21,9764.62
11/3/15,22,9994.92
11/3/15,23,9750.01
11/3/15,24,9231.64
11/4/15,1,8861.1
11/4/15,2,8394.15
11/4/15,3,7791.32
11/4/15,4,7636.52
11/4/15,5,7696.32
11/4/15,6,7165.07
11/4/15,7,7273.02
11/4/15,8,8062.01
11/4/15,9,8262.18
11/4/15,10,7783.35
11/4/15,11,7480.53
11/4/15,12,7552.4
11/4/15,13,8065.95
11/4/15,14,7980.17
11/4/15,15,8362.81
11/4/15,16,8377.38
11/4/15,17,8197.1
11/4/15,18,7839.4
11/4/15,19,7862.01
11/4/15,20,8265.52
11/4/15,21,8466.77
11/4/15,22,8347.27
11/4/15,23,7994.44
11/4/15,24,7893.54
11/5/15,1,7669.43
11/5/15,2,7453.51
11/5/15,3,7613.3
11/5/15,4,8049.4
11/5/15,5,7979.53
11/5/15,6,7269.43
11/5/15,7,7842.4
11/5/15,8,8530.14
11/5/15,9,8879.56
11/5/15,10,8240.66
11/5/15,11,7941.28
11/5/15,12,8489.27
11/5/15,13,9301.41
11/5/15,14,10029.29
11/5/15,15,10002.84
11/5/15,16,10097
11/5/15,17,10161.35
11/5/15,18,10040.63
11/5/15,19,9807
11/5/15,20,9349.39
11/5/15,21,8848.33
11/5/15,22,9005.33
11/5/15,23,8809.6
11/5/15,24,8711.53
11/6/15,1,8741.07
11/6/15,2,8940.48
11/6/15,3,8873.37
11/6/15,4,8662.77
11/6/15,5,8419.83
11/6/15,6,8402.67
11/6/15,7,7442.39
11/6/15,8,6917.68
11/6/15,9,6167.22
11/6/15,10,5415.8
11/6/15,11,5381.14
11/6/15,12,5660
11/6/15,13,6611.13
11/6/15,14,7994.72
11/6/15,15,8353.9
11/6/15,16,8277.8
11/6/15,17,7571.01
11/6/15,18,5899.99
11/6/15,19,4836.79
11/6/15,20,5056.39
11/6/15,21,5324.06
11/6/15,22,5349.99
11/6/15,23,5074.73
11/6/15,24,5045.76
11/7/15,1,5219.43
11/7/15,2,5553.4
11/7/15,3,5393.18
11/7/15,4,5285.99
11/7/15,5,5251.13
11/7/15,6,5054.05
11/7/15,7,5125.81
11/7/15,8,4951.23
11/7/15,9,4348.87
11/7/15,10,3482.54
11/7/15,11,2795.36
11/7/15,12,3084.32
11/7/15,13,4214.91
11/7/15,14,4734.91
11/7/15,15,4640.38
11/7/15,16,4626.81
11/7/15,17,4208.81
11/7/15,18,3567.18
11/7/15,19,3813.09
11/7/15,20,4583.15
11/7/15,21,5590.83
11/7/15,22,6696.32
11/7/15,23,7322.22
11/7/15,24,7105.58
11/8/15,1,7217.87
11/8/15,2,7510.08
11/8/15,3,7758.31
11/8/15,4,7835.54
11/8/15,5,7454.79
11/8/15,6,7614.16
11/8/15,7,7475.15
11/8/15,8,7274.11
11/8/15,9,7051.05
11/8/15,10,7303.99
11/8/15,11,7035.59
11/8/15,12,7552.63
11/8/15,13,7916.08
11/8/15,14,7909.34
11/8/15,15,7933.59
11/8/15,16,7483.69
11/8/15,17,7118.4
11/8/15,18,6738.74
11/8/15,19,7818.68
11/8/15,20,8624.89
11/8/15,21,8611.11
11/8/15,22,8281.25
11/8/15,23,7930.29
11/8/15,24,7420.59
11/9/15,1,8181.8
11/9/15,2,8162.08
11/9/15,3,8083.78
11/9/15,4,7872.24
11/9/15,5,7353.17
11/9/15,6,7093.32
11/9/15,7,7131.03
11/9/15,8,7501.98
11/9/15,9,7349.41
11/9/15,10,6061.29
11/9/15,11,4503.38
11/9/15,12,4206.53
11/9/15,13,4034.6
11/9/15,14,3903.15
11/9/15,15,3797.49
11/9/15,16,3836.11
11/9/15,17,3962.23
11/9/15,18,3968.53
11/9/15,19,5246.11
11/9/15,20,6562.96
11/9/15,21,7161.35
11/9/15,22,7287.15
11/9/15,23,7107.64
11/9/15,24,6952.71
11/10/15,1,6786.75
11/10/15,2,6751.12
11/10/15,3,6501.5
11/10/15,4,6325.24
11/10/15,5,6306.43
