Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2011,,
Reporting Period: 1/1/2010 through 12/31/2010,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
9/30/10,7,2197.24
9/30/10,8,1648.58
9/30/10,9,854.18
9/30/10,10,798.13
9/30/10,11,1401.22
9/30/10,12,1731.01
9/30/10,13,1673.55
9/30/10,14,1646.37
9/30/10,15,1329.92
9/30/10,16,982.7
9/30/10,17,711.6
9/30/10,18,467.01
9/30/10,19,427.94
9/30/10,20,434.94
9/30/10,21,358.54
9/30/10,22,282.96
9/30/10,23,306.72
9/30/10,24,339.77
10/1/10,1,295.77
10/1/10,2,349.25
10/1/10,3,430.55
10/1/10,4,509.6
10/1/10,5,632.34
10/1/10,6,821.14
10/1/10,7,969.47
10/1/10,8,949.49
10/1/10,9,589.02
10/1/10,10,631.93
10/1/10,11,1070.17
10/1/10,12,1532.6
10/1/10,13,1901.81
10/1/10,14,2115.49
10/1/10,15,2483.98
10/1/10,16,2800.84
10/1/10,17,3077.88
10/1/10,18,2818.64
10/1/10,19,3215
10/1/10,20,3199.48
10/1/10,21,3280.58
10/1/10,22,3509.47
10/1/10,23,3462.97
10/1/10,24,3176.6
10/2/10,1,3016.64
10/2/10,2,2795.79
10/2/10,3,2651.28
10/2/10,4,2489.94
10/2/10,5,2335.32
10/2/10,6,2239.28
10/2/10,7,2074.53
10/2/10,8,2079.94
10/2/10,9,2410.1
10/2/10,10,2400.6
10/2/10,11,2736.7
10/2/10,12,2762.6
10/2/10,13,2357.35
10/2/10,14,2184.43
10/2/10,15,2017.39
10/2/10,16,1978.27
10/2/10,17,1891.46
10/2/10,18,1585.77
10/2/10,19,1584.34
10/2/10,20,1928.86
10/2/10,21,2162.4
10/2/10,22,2112.35
10/2/10,23,2074.23
10/2/10,24,2036.46
10/3/10,1,1993.23
10/3/10,2,2024.96
10/3/10,3,2032.59
10/3/10,4,1983.76
10/3/10,5,1958.83
10/3/10,6,2012.87
10/3/10,7,1958.45
10/3/10,8,1838.2
10/3/10,9,1547.58
10/3/10,10,1756.89
10/3/10,11,1657.85
10/3/10,12,1495.28
10/3/10,13,1401.89
10/3/10,14,1439.01
10/3/10,15,1590.02
10/3/10,16,1631.29
10/3/10,17,1583.6
10/3/10,18,1432.74
10/3/10,19,1698.02
10/3/10,20,2283.94
10/3/10,21,2923.67
10/3/10,22,3266.01
10/3/10,23,3392.27
10/3/10,24,2945.53
10/4/10,1,3200.4
10/4/10,2,3359.01
10/4/10,3,3116.92
10/4/10,4,3148.71
10/4/10,5,3004.54
10/4/10,6,2954.39
10/4/10,7,2985.57
10/4/10,8,2658.97
10/4/10,9,1828.53
10/4/10,10,2004.27
10/4/10,11,2192.84
10/4/10,12,2178.88
10/4/10,13,2309.66
10/4/10,14,2448.73
10/4/10,15,2537.75
10/4/10,16,2538.42
10/4/10,17,2480.21
10/4/10,18,2318.12
10/4/10,19,2884.26
10/4/10,20,3598.91
10/4/10,21,4137.84
10/4/10,22,4444.23
10/4/10,23,4459.24
10/4/10,24,4412.93
10/5/10,1,4296.59
10/5/10,2,4083.02
10/5/10,3,3968.04
10/5/10,4,3881.82
10/5/10,5,3841.17
10/5/10,6,3822.42
10/5/10,7,3608.26
10/5/10,8,3159.86
10/5/10,9,2400.76
10/5/10,10,2361.04
10/5/10,11,2448.6
10/5/10,12,2578.75
10/5/10,13,2718.74
10/5/10,14,2984.13
10/5/10,15,3069.49
10/5/10,16,3044.74
10/5/10,17,2826.57
10/5/10,18,2697.51
10/5/10,19,3353.8
10/5/10,20,4113.43
10/5/10,21,4451.5
10/5/10,22,4580.37
10/5/10,23,4556.41
10/5/10,24,4081.45
10/6/10,1,3817.67
10/6/10,2,3590.84
10/6/10,3,3677.72
10/6/10,4,3406.75
10/6/10,5,3466.51
10/6/10,6,3598.73
10/6/10,7,3460.37
10/6/10,8,2886.83
10/6/10,9,2071.34
10/6/10,10,1967.05
10/6/10,11,1846.27
10/6/10,12,1762.93
10/6/10,13,1808.87
10/6/10,14,2087.54
10/6/10,15,2371.4
10/6/10,16,2259.11
10/6/10,17,1983.32
10/6/10,18,2002.04
10/6/10,19,2824.1
10/6/10,20,3366.67
10/6/10,21,3422
10/6/10,22,3639.34
10/6/10,23,3651.82
10/6/10,24,3467.22
10/7/10,1,3098.78
10/7/10,2,2980.81
10/7/10,3,2724.07
10/7/10,4,2401.2
10/7/10,5,1960.56
10/7/10,6,1441.41
10/7/10,7,1182.83
10/7/10,8,743.13
10/7/10,9,354.37
10/7/10,10,186.75
10/7/10,11,225.76
10/7/10,12,391.08
10/7/10,13,649.53
10/7/10,14,915.7
10/7/10,15,1029.84
10/7/10,16,1043.86
10/7/10,17,929.96
10/7/10,18,1081.43
10/7/10,19,1780.02
10/7/10,20,2504.67
10/7/10,21,3266.91
10/7/10,22,3807.61
10/7/10,23,4173.43
10/7/10,24,4308.41
10/8/10,1,4190.35
10/8/10,2,3653.37
10/8/10,3,3402.02
10/8/10,4,3349.68
10/8/10,5,3500.07
10/8/10,6,3393.74
10/8/10,7,3320.81
10/8/10,8,2931.86
10/8/10,9,1805.44
10/8/10,10,1177.44
10/8/10,11,1120.14
10/8/10,12,1225.51
10/8/10,13,1668.69
10/8/10,14,2002.04
10/8/10,15,2101.64
10/8/10,16,2081.13
10/8/10,17,1839.04
10/8/10,18,2004.75
10/8/10,19,2864.85
10/8/10,20,3436.66
10/8/10,21,4034.04
10/8/10,22,4086.34
10/8/10,23,4200.84
10/8/10,24,4268.29
10/9/10,1,3962.1
10/9/10,2,3651.21
10/9/10,3,3382.11
10/9/10,4,2739.54
10/9/10,5,2016.4
10/9/10,6,1344.66
10/9/10,7,1128.06
10/9/10,8,1058.68
10/9/10,9,716.92
10/9/10,10,417.43
10/9/10,11,420.31
10/9/10,12,671.36
10/9/10,13,1084.29
10/9/10,14,1298.63
10/9/10,15,1314.3
10/9/10,16,1252.7
10/9/10,17,1069.21
10/9/10,18,1021.26
10/9/10,19,1466.91
10/9/10,20,1840.65
10/9/10,21,1917.21
10/9/10,22,1905.75
10/9/10,23,1808.18
10/9/10,24,1656.95
10/10/10,1,1472.05
10/10/10,2,1333.73
10/10/10,3,1245.37
10/10/10,4,959.32
10/10/10,5,736.84
10/10/10,6,561.62
10/10/10,7,454.4
10/10/10,8,366.19
10/10/10,9,167.01
10/10/10,10,51.31
10/10/10,11,63.05
10/10/10,12,89.35
10/10/10,13,116.63
10/10/10,14,154.89
10/10/10,15,187.35
10/10/10,16,206.88
10/10/10,17,214.61
10/10/10,18,256.68
10/10/10,19,373.79
10/10/10,20,410.64
10/10/10,21,394.04
10/10/10,22,413.95
10/10/10,23,344.64
10/10/10,24,371.24
10/11/10,1,319.02
10/11/10,2,321.58
10/11/10,3,294.53
10/11/10,4,308
10/11/10,5,273.39
10/11/10,6,452.46
10/11/10,7,557.33
10/11/10,8,542.46
10/11/10,9,379.33
10/11/10,10,131.73
10/11/10,11,109.47
10/11/10,12,145.94
10/11/10,13,186.9
10/11/10,14,252.67
10/11/10,15,313.46
10/11/10,16,388.48
10/11/10,17,445.61
10/11/10,18,546.66
10/11/10,19,631.26
10/11/10,20,733.73
10/11/10,21,803.07
10/11/10,22,807.99
10/11/10,23,922.57
10/11/10,24,985.33
10/12/10,1,925.56
10/12/10,2,979.16
10/12/10,3,1041.79
10/12/10,4,1028.3
10/12/10,5,1294.49
10/12/10,6,1472.75
10/12/10,7,1738.73
10/12/10,8,1795.61
10/12/10,9,1685.18
10/12/10,10,1609.95
10/12/10,11,1890.47
10/12/10,12,2275.11
10/12/10,13,2732.51
10/12/10,14,3311.84
10/12/10,15,4014.08
10/12/10,16,4144.61
10/12/10,17,3971.57
10/12/10,18,3399.47
10/12/10,19,3148.4
10/12/10,20,3308.52
10/12/10,21,3434.59
10/12/10,22,3462.46
10/12/10,23,3473.74
10/12/10,24,3479.3
10/13/10,1,3201.38
10/13/10,2,3141.81
10/13/10,3,2981.96
10/13/10,4,2968.67
10/13/10,5,2805.21
10/13/10,6,2695.45
10/13/10,7,2610.19
10/13/10,8,2272.06
10/13/10,9,1353.86
10/13/10,10,1032.31
10/13/10,11,1583.72
10/13/10,12,2435.92
10/13/10,13,2945.79
10/13/10,14,3098.66
10/13/10,15,3056.04
10/13/10,16,2837.72
10/13/10,17,2293.54
10/13/10,18,1677.45
10/13/10,19,1596.8
10/13/10,20,1842.4
10/13/10,21,1880.34
10/13/10,22,1911.94
10/13/10,23,1843.03
10/13/10,24,1596.6
10/14/10,1,1497.23
10/14/10,2,1618.74
10/14/10,3,1887.81
10/14/10,4,2295.03
10/14/10,5,2777.64
10/14/10,6,3208.97
10/14/10,7,3491.13
10/14/10,8,3423.48
10/14/10,9,2437.71
10/14/10,10,2382.76
10/14/10,11,2753.01
10/14/10,12,3099.48
10/14/10,13,3670.25
10/14/10,14,4020.55
10/14/10,15,4202.59
10/14/10,16,4165.39
10/14/10,17,3722.98
10/14/10,18,2923.86
10/14/10,19,3086.52
10/14/10,20,3475.81
10/14/10,21,3609.24
10/14/10,22,3646.77
10/14/10,23,3486.87
10/14/10,24,3349.76
10/15/10,1,3043.21
10/15/10,2,2842.32
10/15/10,3,2614.37
10/15/10,4,2299.16
10/15/10,5,1946.67
10/15/10,6,1628.91
10/15/10,7,1385.5
10/15/10,8,1179.57
10/15/10,9,885.77
10/15/10,10,876.15
10/15/10,11,943.27
10/15/10,12,991.66
10/15/10,13,1079.03
10/15/10,14,1102.21
10/15/10,15,1148.96
10/15/10,16,1268.89
10/15/10,17,1389.73
10/15/10,18,1735.29
10/15/10,19,2711.94
10/15/10,20,3603.4
10/15/10,21,4170.53
10/15/10,22,4723.82
10/15/10,23,4861.61
10/15/10,24,4945.88
10/16/10,1,5116.29
10/16/10,2,5219.06
10/16/10,3,5182.49
10/16/10,4,5018.32
10/16/10,5,4884.37
10/16/10,6,4871.04
10/16/10,7,4580.57
10/16/10,8,4096.21
10/16/10,9,3208.87
10/16/10,10,3385.89
10/16/10,11,3587.38
10/16/10,12,3662.61
10/16/10,13,3698.71
10/16/10,14,3908.6
10/16/10,15,4081.77
10/16/10,16,4015.31
10/16/10,17,3450.24
10/16/10,18,3036.45
10/16/10,19,3270.3
10/16/10,20,3539.96
10/16/10,21,3577.68
10/16/10,22,3331.16
10/16/10,23,3104.62
10/16/10,24,3026.05
10/17/10,1,2782.92
10/17/10,2,2625.76
10/17/10,3,2229.26
10/17/10,4,1989.52
10/17/10,5,1682.93
10/17/10,6,1342.27
10/17/10,7,1054.77
10/17/10,8,826.09
10/17/10,9,353.87
10/17/10,10,287.71
10/17/10,11,247.6
10/17/10,12,158.96
10/17/10,13,113.98
10/17/10,14,112.43
10/17/10,15,138.36
10/17/10,16,191.25
10/17/10,17,518.56
10/17/10,18,875.45
10/17/10,19,1296.33
10/17/10,20,1625.47
10/17/10,21,1981.5
10/17/10,22,1826.99
10/17/10,23,1648.8
10/17/10,24,1726.19
10/18/10,1,1888.81
10/18/10,2,1935.12
10/18/10,3,2093.25
10/18/10,4,2021.4
10/18/10,5,1846.69
10/18/10,6,1660.43
10/18/10,7,1611.5
10/18/10,8,1329.37
10/18/10,9,807.3
10/18/10,10,613.11
10/18/10,11,438.24
10/18/10,12,366.63
10/18/10,13,413.8
10/18/10,14,646.79
10/18/10,15,766.2
10/18/10,16,695.8
10/18/10,17,589.41
10/18/10,18,436.51
10/18/10,19,511.97
10/18/10,20,531.06
10/18/10,21,491.6
10/18/10,22,473.24
10/18/10,23,442.85
10/18/10,24,339.4
10/19/10,1,348.22
10/19/10,2,397.94
10/19/10,3,461.03
10/19/10,4,653.28
10/19/10,5,775.77
10/19/10,6,780.2
10/19/10,7,782.51
10/19/10,8,753.34
10/19/10,9,608.34
10/19/10,10,455.08
10/19/10,11,759.76
10/19/10,12,1233.47
10/19/10,13,1616.36
10/19/10,14,1867.97
10/19/10,15,2108.43
10/19/10,16,2113.42
10/19/10,17,1833.4
10/19/10,18,1758.4
10/19/10,19,2157.98
10/19/10,20,2544.8
10/19/10,21,2841.53
10/19/10,22,3062.67
10/19/10,23,3287.11
10/19/10,24,3268.25
10/20/10,1,3346.98
10/20/10,2,3648.57
10/20/10,3,4008.97
10/20/10,4,4076.69
10/20/10,5,3937.74
10/20/10,6,3866.18
10/20/10,7,3615.46
10/20/10,8,3281.25
10/20/10,9,2332.67
10/20/10,10,2123.08
10/20/10,11,3289.82
10/20/10,12,4690.86
10/20/10,13,5336.4
10/20/10,14,5545.87
10/20/10,15,5643.93
10/20/10,16,5456.88
10/20/10,17,5164.58
10/20/10,18,4504.6
10/20/10,19,4521.2
10/20/10,20,4394.95
10/20/10,21,3983.33
10/20/10,22,3870.52
10/20/10,23,3765.07
10/20/10,24,3657.96
10/21/10,1,3226.33
10/21/10,2,3002.92
10/21/10,3,2698.21
10/21/10,4,2585.05
10/21/10,5,2575.85
10/21/10,6,2390.7
10/21/10,7,2170.38
10/21/10,8,1676.64
10/21/10,9,1059.53
10/21/10,10,952.79
10/21/10,11,1254.08
10/21/10,12,1308.8
10/21/10,13,1193.87
10/21/10,14,982.24
10/21/10,15,849.69
10/21/10,16,771.67
10/21/10,17,645.56
10/21/10,18,566.68
10/21/10,19,639.33
10/21/10,20,874.23
10/21/10,21,1217.1
10/21/10,22,1561.99
10/21/10,23,1898.2
10/21/10,24,2199.86
10/22/10,1,2432.36
10/22/10,2,2764.94
10/22/10,3,3119.6
10/22/10,4,3432.93
10/22/10,5,3691.44
10/22/10,6,3998.15
10/22/10,7,4076.05
10/22/10,8,3760.19
10/22/10,9,3096.22
10/22/10,10,2743.16
10/22/10,11,2576.83
10/22/10,12,2312.57
10/22/10,13,2326.3
10/22/10,14,2309.3
10/22/10,15,2625.45
10/22/10,16,2597.34
10/22/10,17,2303.32
10/22/10,18,2708.3
10/22/10,19,3421.85
10/22/10,20,4109.42
10/22/10,21,4522.25
10/22/10,22,4414.22
10/22/10,23,4296.61
10/22/10,24,4088.12
10/23/10,1,3720.42
10/23/10,2,3302.61
10/23/10,3,2933.13
10/23/10,4,2755.46
10/23/10,5,2589.15
10/23/10,6,2473.18
10/23/10,7,2238.49
10/23/10,8,2017.58
10/23/10,9,1768.55
10/23/10,10,1809.82
10/23/10,11,1670.71
10/23/10,12,1442.03
10/23/10,13,1439.58
10/23/10,14,1389.42
10/23/10,15,1702.49
10/23/10,16,1913.75
10/23/10,17,1874.3
10/23/10,18,2349.9
10/23/10,19,3020.18
10/23/10,20,3391.25
10/23/10,21,3336.88
10/23/10,22,3291.83
10/23/10,23,3010.89
10/23/10,24,2714.99
10/24/10,1,2424.07
10/24/10,2,2147.03
10/24/10,3,2234.15
10/24/10,4,2274.82
10/24/10,5,2173.8
10/24/10,6,1891.71
10/24/10,7,1654.83
10/24/10,8,1474.37
10/24/10,9,1229.47
10/24/10,10,1176.15
10/24/10,11,1065.27
10/24/10,12,1029.82
10/24/10,13,1039.68
10/24/10,14,1102.99
10/24/10,15,1076.89
10/24/10,16,961.51
10/24/10,17,817.21
10/24/10,18,771.42
10/24/10,19,868.75
10/24/10,20,863.66
10/24/10,21,835.82
10/24/10,22,847.67
10/24/10,23,976.93
10/24/10,24,965.6
10/25/10,1,1111.27
10/25/10,2,1241.13
10/25/10,3,1431.01
10/25/10,4,1866.44
10/25/10,5,2339.98
10/25/10,6,2760.44
10/25/10,7,3164.95
10/25/10,8,3510.99
10/25/10,9,3749.52
10/25/10,10,3892.41
10/25/10,11,3988.09
10/25/10,12,4036.37
10/25/10,13,3895.09
10/25/10,14,3680.87
10/25/10,15,3633.12
10/25/10,16,3840.12
10/25/10,17,3748.85
10/25/10,18,3696.15
10/25/10,19,3766.39
10/25/10,20,4065.63
10/25/10,21,4612.93
10/25/10,22,5108.58
10/25/10,23,5338.25
10/25/10,24,5389.8
10/26/10,1,5314.77
10/26/10,2,5143.77
10/26/10,3,4987.02
10/26/10,4,5092.59
10/26/10,5,5341.31
10/26/10,6,5583.68
10/26/10,7,5609.85
10/26/10,8,5434.27
10/26/10,9,5378.66
10/26/10,10,5603.54
10/26/10,11,5629.7
10/26/10,12,5506.75
10/26/10,13,5392.78
10/26/10,14,5233.95
10/26/10,15,5333.87
10/26/10,16,5428.27
10/26/10,17,5445.6
10/26/10,18,5409.61
10/26/10,19,5233.02
10/26/10,20,5305.48
10/26/10,21,5497.13
10/26/10,22,5528.48
10/26/10,23,5077.27
10/26/10,24,5483.01
10/27/10,1,5444.88
10/27/10,2,5553.8
10/27/10,3,5423.29
10/27/10,4,5562.88
10/27/10,5,5382.97
10/27/10,6,6002.24
10/27/10,7,5853.37
10/27/10,8,5747.95
10/27/10,9,5518.29
10/27/10,10,5448.66
10/27/10,11,5508.71
10/27/10,12,5675.65
10/27/10,13,5894.59
10/27/10,14,6104.75
10/27/10,15,6073.61
10/27/10,16,6053.01
10/27/10,17,6176.07
10/27/10,18,6140.15
10/27/10,19,6319.31
10/27/10,20,6399.89
10/27/10,21,6354.57
10/27/10,22,6217.87
10/27/10,23,6097.59
10/27/10,24,5828.11
10/28/10,1,5877.74
10/28/10,2,6016.75
10/28/10,3,5959.26
10/28/10,4,5777.39
10/28/10,5,5814.6
10/28/10,6,5688.97
10/28/10,7,5581.61
10/28/10,8,5446.64
10/28/10,9,5279.38
10/28/10,10,5189.67
10/28/10,11,4908.66
10/28/10,12,4641.39
10/28/10,13,4588.7
10/28/10,14,4519.4
10/28/10,15,4567.72
10/28/10,16,3874.4
10/28/10,17,2963.9
10/28/10,18,2252.72
10/28/10,19,2339.32
10/28/10,20,2743.67
10/28/10,21,2699.87
10/28/10,22,2435.96
10/28/10,23,1851.15
10/28/10,24,1553.7
10/29/10,1,1207.25
10/29/10,2,1074.58
10/29/10,3,1125.64
10/29/10,4,1282.81
10/29/10,5,1656.61
10/29/10,6,2288.47
10/29/10,7,3039.14
10/29/10,8,3618.35
10/29/10,9,3690.68
10/29/10,10,3591.08
10/29/10,11,3700.89
10/29/10,12,3797.23
10/29/10,13,3902.75
10/29/10,14,4169.92
10/29/10,15,4131.12
10/29/10,16,4011.4
10/29/10,17,4005.19
10/29/10,18,4278.05
10/29/10,19,4757.71
10/29/10,20,5021.04
10/29/10,21,4944.1
10/29/10,22,4882.34
10/29/10,23,4768.85
10/29/10,24,4599.79
10/30/10,1,4673.3
10/30/10,2,4535.25
10/30/10,3,4294.77
10/30/10,4,4112.84
10/30/10,5,3927.44
10/30/10,6,3834.82
10/30/10,7,3823.35
10/30/10,8,3712.96
10/30/10,9,2731.06
10/30/10,10,2385.6
10/30/10,11,2403.68
10/30/10,12,2764.24
10/30/10,13,3319.81
10/30/10,14,3498.5
10/30/10,15,3427.83
10/30/10,16,3166.63
10/30/10,17,2672.29
10/30/10,18,2643.49
10/30/10,19,2893.06
10/30/10,20,2912.83
10/30/10,21,2659.27
10/30/10,22,2468.83
10/30/10,23,2151.72
10/30/10,24,1959.53
10/31/10,1,1887.18
10/31/10,2,1585.76
10/31/10,3,1420.92
10/31/10,4,1438.28
10/31/10,5,1272.74
10/31/10,6,1272.11
10/31/10,7,1300.26
10/31/10,8,1064.62
10/31/10,9,823.97
10/31/10,10,835.7
10/31/10,11,982.88
10/31/10,12,1007.11
10/31/10,13,900.69
10/31/10,14,746.42
10/31/10,15,595.95
10/31/10,16,575.08
10/31/10,17,532.32
10/31/10,18,765.81
10/31/10,19,1245.16
10/31/10,20,1617.84
10/31/10,21,2001.86
10/31/10,22,2148.43
10/31/10,23,2450.77
10/31/10,24,2386.45
11/1/10,1,2402.95
11/1/10,2,2488.81
11/1/10,3,2454.03
11/1/10,4,2446.54
11/1/10,5,2297.45
11/1/10,6,2381.3
11/1/10,7,2591.51
11/1/10,8,2542.57
11/1/10,9,1846.13
11/1/10,10,1291.28
11/1/10,11,1106.43
11/1/10,12,908.78
11/1/10,13,545.12
11/1/10,14,371.04
11/1/10,15,371
11/1/10,16,373.07
11/1/10,17,461.82
11/1/10,18,779.01
11/1/10,19,1274.82
11/1/10,20,1858.46
11/1/10,21,2292.17
11/1/10,22,2736
11/1/10,23,2863.16
11/1/10,24,2798.14
11/2/10,1,2691.29
11/2/10,2,2720.01
11/2/10,3,2569.8
11/2/10,4,2438.12
11/2/10,5,2470.76
11/2/10,6,2543.05
11/2/10,7,2601.8
11/2/10,8,2402.79
11/2/10,9,1955.84
11/2/10,10,1477.52
11/2/10,11,1657.7
11/2/10,12,2071.13
11/2/10,13,2274.43
11/2/10,14,2350.44
11/2/10,15,2458.56
11/2/10,16,2292.75
11/2/10,17,2239.82
11/2/10,18,2791.49
11/2/10,19,3596.11
11/2/10,20,4241.88
11/2/10,21,4308.81
11/2/10,22,4166.95
11/2/10,23,4194.17
11/2/10,24,4190.76
11/3/10,1,4187.57
11/3/10,2,4255.05
11/3/10,3,4319.3
11/3/10,4,4228.03
11/3/10,5,4345.75
11/3/10,6,4309.45
11/3/10,7,4633.14
11/3/10,8,4767.79
11/3/10,9,4252.11
11/3/10,10,4165.37
11/3/10,11,4780.59
11/3/10,12,5408.1
11/3/10,13,5534.69
11/3/10,14,5374.39
11/3/10,15,5147.38
11/3/10,16,5183.79
11/3/10,17,5316.5
11/3/10,18,5300.86
11/3/10,19,5294.09
11/3/10,20,5354.08
11/3/10,21,5520.76
11/3/10,22,5573.51
11/3/10,23,5066.17
11/3/10,24,5080.46
11/4/10,1,5019.59
11/4/10,2,4685.34
11/4/10,3,4873.67
11/4/10,4,4751.38
11/4/10,5,4825.98
11/4/10,6,5157.65
11/4/10,7,5313.47
11/4/10,8,5071.68
11/4/10,9,4968.71
11/4/10,10,5256.06
11/4/10,11,5345.59
11/4/10,12,5400.77
11/4/10,13,5430.88
11/4/10,14,5475.87
11/4/10,15,5490.47
11/4/10,16,5401.95
11/4/10,17,5128.97
11/4/10,18,4568.43
11/4/10,19,4317.35
11/4/10,20,4380.52
11/4/10,21,4432.9
11/4/10,22,4387.16
11/4/10,23,4081.51
11/4/10,24,3809.64
11/5/10,1,3626.21
11/5/10,2,3381.16
11/5/10,3,3249.39
11/5/10,4,3073.79
11/5/10,5,2822.96
11/5/10,6,2507.21
11/5/10,7,2237.61
11/5/10,8,2143.94
11/5/10,9,1669.06
11/5/10,10,1517.8
11/5/10,11,1653.44
11/5/10,12,1742.76
11/5/10,13,1776.72
11/5/10,14,1856.31
11/5/10,15,1825.46
11/5/10,16,1682.43
11/5/10,17,1341.01
11/5/10,18,1398.21
11/5/10,19,1542.79
11/5/10,20,1612.69
11/5/10,21,1712.88
11/5/10,22,2009.84
11/5/10,23,2418.87
11/5/10,24,2710.76
11/6/10,1,3168.32
11/6/10,2,3732.35
11/6/10,3,4162.01
11/6/10,4,4642.43
11/6/10,5,4734.77
11/6/10,6,4990.7
11/6/10,7,4850.29
11/6/10,8,4876.73
11/6/10,9,4690.46
11/6/10,10,4508.74
11/6/10,11,4427.4
11/6/10,12,4564.11
11/6/10,13,4436.48
11/6/10,14,4591.73
11/6/10,15,4684.71
11/6/10,16,4551.72
11/6/10,17,4270.43
11/6/10,18,4277.22
11/6/10,19,4593.54
11/6/10,20,4723.56
11/6/10,21,5041.22
11/6/10,22,5055.94
11/6/10,23,5139.02
11/6/10,24,5163.85
11/7/10,1,5057.28
11/7/10,2,4683.44
11/7/10,3,4528.47
11/7/10,4,4133.5
11/7/10,5,4060.83
11/7/10,6,3939.33
11/7/10,7,3936.45
11/7/10,8,3804.19
11/7/10,9,3201.26
11/7/10,10,2506.46
11/7/10,11,2123.41
11/7/10,12,1915.25
11/7/10,13,1986.59
11/7/10,14,2307.23
11/7/10,15,2732.87
11/7/10,16,3100.44
11/7/10,17,3494.07
11/7/10,18,4190.38
11/7/10,19,4473.44
11/7/10,20,5045.99
11/7/10,21,5364.51
11/7/10,22,5238.22
11/7/10,23,4978.04
11/7/10,24,4756.47
11/8/10,1,4628.15
11/8/10,2,4454.07
11/8/10,3,4379.4
11/8/10,4,4431.34
11/8/10,5,4086.03
11/8/10,6,4177.42
11/8/10,7,3914.99
11/8/10,8,3530.48
11/8/10,9,2913.87
11/8/10,10,2881.65
11/8/10,11,2631.26
11/8/10,12,2293.57
11/8/10,13,2218.39
11/8/10,14,2068.8
11/8/10,15,1939.5
11/8/10,16,1996.42
11/8/10,17,2164
11/8/10,18,2772.33
11/8/10,19,3518.54
11/8/10,20,4229.73
11/8/10,21,4671.5
11/8/10,22,4657.45
11/8/10,23,4499.16
11/8/10,24,4236.44
11/9/10,1,3858.93
11/9/10,2,3178.04
11/9/10,3,2613.69
11/9/10,4,2187.83
11/9/10,5,2213.11
11/9/10,6,2458.82
11/9/10,7,2901.98
11/9/10,8,3434.1
11/9/10,9,3107.18
11/9/10,10,2268.54
11/9/10,11,2044.95
11/9/10,12,2143.5
11/9/10,13,3003.68
11/9/10,14,4337.01
11/9/10,15,5063.98
11/9/10,16,5042.12
11/9/10,17,5113.96
11/9/10,18,5427.41
11/9/10,19,5688.59
11/9/10,20,5607.33
11/9/10,21,5663.17
11/9/10,22,5492.33
11/9/10,23,5352.18
11/9/10,24,5155.85
11/10/10,1,4889.91
11/10/10,2,4626.44
11/10/10,3,4316.71
11/10/10,4,4039.76
11/10/10,5,3823.89
11/10/10,6,3701.85
11/10/10,7,3674.64
11/10/10,8,3614.33
11/10/10,9,3248.1
11/10/10,10,3180.36
11/10/10,11,3288.11
11/10/10,12,3223.19
11/10/10,13,3361.73
11/10/10,14,3556.5
11/10/10,15,3562.71
11/10/10,16,3674.84
11/10/10,17,3684.28
11/10/10,18,3318.71
11/10/10,19,3414.73
11/10/10,20,3693.38
11/10/10,21,3655.12
11/10/10,22,3542.94
11/10/10,23,3507.59
11/10/10,24,3374.8
11/11/10,1,3275.57
11/11/10,2,3269.59
11/11/10,3,2991.92
11/11/10,4,2755.95
11/11/10,5,2435.76
11/11/10,6,2244.45
11/11/10,7,2057.37
11/11/10,8,2033.72
11/11/10,9,1844.1
11/11/10,10,1552.74
11/11/10,11,1562.74
11/11/10,12,1646.26
11/11/10,13,1562.8
11/11/10,14,1489.27
11/11/10,15,1334.92
11/11/10,16,1122.57
11/11/10,17,933.44
11/11/10,18,938.89
11/11/10,19,1141.57
11/11/10,20,1385.37
11/11/10,21,1518.51
11/11/10,22,1474.18
11/11/10,23,1636.34
11/11/10,24,1809.44
11/12/10,1,2061.27
11/12/10,2,2132.58
11/12/10,3,2245.5
11/12/10,4,2126.14
11/12/10,5,2292.67
11/12/10,6,2515.05
11/12/10,7,2527.12
11/12/10,8,2535.46
11/12/10,9,2468.19
11/12/10,10,2600.75
11/12/10,11,2618.63
11/12/10,12,2537.7
11/12/10,13,2806.1
11/12/10,14,2953.31
11/12/10,15,3115.44
11/12/10,16,3387.46
11/12/10,17,3456.89
11/12/10,18,3654.97
11/12/10,19,4140.81
11/12/10,20,4242.63
11/12/10,21,4244.23
11/12/10,22,4512.42
11/12/10,23,4561.07
11/12/10,24,4535.33
11/13/10,1,4644.27
11/13/10,2,4551.27
11/13/10,3,4763.49
11/13/10,4,4894.96
11/13/10,5,4759.9
11/13/10,6,4751.21
11/13/10,7,4704.09
11/13/10,8,4704.62
11/13/10,9,4759.72
11/13/10,10,4796.35
11/13/10,11,4761.31
11/13/10,12,4614.12
11/13/10,13,4550.25
11/13/10,14,4377.81
11/13/10,15,4368.8
11/13/10,16,4480.39
11/13/10,17,4422.89
11/13/10,18,4290.92
11/13/10,19,4085.62
11/13/10,20,4001.75
11/13/10,21,3948.68
11/13/10,22,3958.43
11/13/10,23,3738.7
11/13/10,24,3352.16
11/14/10,1,2995.08
11/14/10,2,2870.26
11/14/10,3,2785.83
11/14/10,4,2600.9
11/14/10,5,2290.99
11/14/10,6,2034.25
11/14/10,7,1940.25
