Historical Hourly Wind Generation,,
,,
Published Date: 9/30/2014,,
Reporting Period: 1/1/2013 through 12/31/2013,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
9/27/13,3,6242.4
9/27/13,4,6425.52
9/27/13,5,6316.93
9/27/13,6,5807.94
9/27/13,7,5901.87
9/27/13,8,5960.84
9/27/13,9,5611.35
9/27/13,10,5518.14
9/27/13,11,5438.23
9/27/13,12,5688.24
9/27/13,13,6005.37
9/27/13,14,6256.22
9/27/13,15,6267.86
9/27/13,16,6110.27
9/27/13,17,6073.24
9/27/13,18,5887.39
9/27/13,19,5464.14
9/27/13,20,5509.7
9/27/13,21,6195.12
9/27/13,22,6423.72
9/27/13,23,6830.93
9/27/13,24,6836.1
9/28/13,1,6620.4
9/28/13,2,6058.99
9/28/13,3,5968.01
9/28/13,4,5818.26
9/28/13,5,5745.23
9/28/13,6,5944.66
9/28/13,7,6093.14
9/28/13,8,6312.7
9/28/13,9,6491.82
9/28/13,10,6216.09
9/28/13,11,6455.42
9/28/13,12,6839.61
9/28/13,13,6082.59
9/28/13,14,6133.08
9/28/13,15,5594.23
9/28/13,16,5575.13
9/28/13,17,5249.3
9/28/13,18,4224.54
9/28/13,19,3029.05
9/28/13,20,2879.47
9/28/13,21,3288.31
9/28/13,22,3444.11
9/28/13,23,3409.92
9/28/13,24,3501.62
9/29/13,1,3639.83
9/29/13,2,3717.11
9/29/13,3,3715.1
9/29/13,4,3977.41
9/29/13,5,3850.14
9/29/13,6,3955.11
9/29/13,7,4312.21
9/29/13,8,4635.31
9/29/13,9,4360.46
9/29/13,10,2854.92
9/29/13,11,2560.27
9/29/13,12,3343.96
9/29/13,13,4126.04
9/29/13,14,4741.97
9/29/13,15,5287.9
9/29/13,16,5778.38
9/29/13,17,5787.53
9/29/13,18,5502.46
9/29/13,19,5096.68
9/29/13,20,5895.53
9/29/13,21,6173.87
9/29/13,22,6213.5
9/29/13,23,5906.27
9/29/13,24,5488.31
9/30/13,1,5828.75
9/30/13,2,5605.07
9/30/13,3,5539.93
9/30/13,4,5576.7
9/30/13,5,5145.55
9/30/13,6,5504.31
9/30/13,7,5704.49
9/30/13,8,5480.67
9/30/13,9,5071.65
9/30/13,10,4714.35
9/30/13,11,4951.26
9/30/13,12,5126.45
9/30/13,13,5131.9
9/30/13,14,5397.98
9/30/13,15,5661.03
9/30/13,16,5995.89
9/30/13,17,6040.44
9/30/13,18,5618.27
9/30/13,19,5209.26
9/30/13,20,5896.34
9/30/13,21,6319
9/30/13,22,6685.34
9/30/13,23,7181.71
9/30/13,24,7679.1
10/1/13,1,7377.4
10/1/13,2,7310.62
10/1/13,3,7047.87
10/1/13,4,7293.02
10/1/13,5,7221.19
10/1/13,6,6757.36
10/1/13,7,6558.12
10/1/13,8,6210.51
10/1/13,9,4602.86
10/1/13,10,3647.06
10/1/13,11,3573.49
10/1/13,12,3509.37
10/1/13,13,3371.24
10/1/13,14,3180.26
10/1/13,15,3083.26
10/1/13,16,3047.66
10/1/13,17,2896.45
10/1/13,18,2486.43
10/1/13,19,1775.57
10/1/13,20,1693.16
10/1/13,21,1781.5
10/1/13,22,1919.19
10/1/13,23,2036.22
10/1/13,24,2105.42
10/2/13,1,2190.44
10/2/13,2,2215.59
10/2/13,3,2167.91
10/2/13,4,2258.88
10/2/13,5,2716.72
10/2/13,6,3332.38
10/2/13,7,3539.45
10/2/13,8,3968.17
10/2/13,9,4524.08
10/2/13,10,3568.46
10/2/13,11,3815.18
10/2/13,12,4513.37
10/2/13,13,4554.21
10/2/13,14,4376.07
10/2/13,15,4333.48
10/2/13,16,4539.38
10/2/13,17,4271.93
10/2/13,18,3624.58
10/2/13,19,3226.03
10/2/13,20,3627.45
10/2/13,21,4511.28
10/2/13,22,4782.79
10/2/13,23,4511.56
10/2/13,24,4201.98
10/3/13,1,3551.23
10/3/13,2,3027.5
10/3/13,3,2758.95
10/3/13,4,2597.71
10/3/13,5,2375.36
10/3/13,6,2490.35
10/3/13,7,2421.39
10/3/13,8,2632.27
10/3/13,9,2563.16
10/3/13,10,2147.77
10/3/13,11,2111.3
10/3/13,12,1889.85
10/3/13,13,1841.99
10/3/13,14,1865.24
10/3/13,15,1796.93
10/3/13,16,1936
10/3/13,17,2126.18
10/3/13,18,2191.15
10/3/13,19,2200.88
10/3/13,20,2498.75
10/3/13,21,2721.86
10/3/13,22,2749.61
10/3/13,23,3135.81
10/3/13,24,3534.79
10/4/13,1,3938.24
10/4/13,2,4235.34
10/4/13,3,4181.49
10/4/13,4,3857.19
10/4/13,5,3706.79
10/4/13,6,4165.43
10/4/13,7,4063.17
10/4/13,8,4376.26
10/4/13,9,3820.03
10/4/13,10,4374.19
10/4/13,11,4313.82
10/4/13,12,4400.45
10/4/13,13,4490.24
10/4/13,14,4674.07
10/4/13,15,4622.43
10/4/13,16,4619.14
10/4/13,17,4825.23
10/4/13,18,4884.55
10/4/13,19,5543.1
10/4/13,20,6099.94
10/4/13,21,6295.5
10/4/13,22,6254.49
10/4/13,23,5756.01
10/4/13,24,4936.37
10/5/13,1,4634.52
10/5/13,2,4566.04
10/5/13,3,4909.38
10/5/13,4,4881.29
10/5/13,5,4674.04
10/5/13,6,4536.61
10/5/13,7,4336.82
10/5/13,8,4242.25
10/5/13,9,4029.45
10/5/13,10,4353.63
10/5/13,11,4129.82
10/5/13,12,3940.8
10/5/13,13,4202.67
10/5/13,14,4310.24
10/5/13,15,4261.65
10/5/13,16,4340.03
10/5/13,17,4754.74
10/5/13,18,4486.51
10/5/13,19,3844.49
10/5/13,20,3452.73
10/5/13,21,3260.35
10/5/13,22,3245.15
10/5/13,23,2932.74
10/5/13,24,2670.36
10/6/13,1,2367.17
10/6/13,2,2207.29
10/6/13,3,1964.05
10/6/13,4,1806.12
10/6/13,5,1824.77
10/6/13,6,1887.47
10/6/13,7,2108.24
10/6/13,8,2437.31
10/6/13,9,2536.26
10/6/13,10,2705
10/6/13,11,2893.44
10/6/13,12,3079.33
10/6/13,13,3479.26
10/6/13,14,4030.33
10/6/13,15,4086.1
10/6/13,16,4278.95
10/6/13,17,4278.71
10/6/13,18,4230.19
10/6/13,19,4254.81
10/6/13,20,4129.21
10/6/13,21,4637.64
10/6/13,22,4700.07
10/6/13,23,4800.11
10/6/13,24,4810.91
10/7/13,1,4318.23
10/7/13,2,4352.09
10/7/13,3,4379.35
10/7/13,4,4164.76
10/7/13,5,4320.28
10/7/13,6,4348.61
10/7/13,7,4058.97
10/7/13,8,3894.94
10/7/13,9,3068.7
10/7/13,10,1827.98
10/7/13,11,1391.51
10/7/13,12,1421.65
10/7/13,13,1739.31
10/7/13,14,2015.78
10/7/13,15,2207.38
10/7/13,16,1996.12
10/7/13,17,1784.39
10/7/13,18,1466.05
10/7/13,19,1368.74
10/7/13,20,1966.07
10/7/13,21,2769.77
10/7/13,22,3441.47
10/7/13,23,4173.56
10/7/13,24,4875.18
10/8/13,1,4823.5
10/8/13,2,4800.2
10/8/13,3,4837.29
10/8/13,4,4838.28
10/8/13,5,5074.01
10/8/13,6,5484.6
10/8/13,7,6023.79
10/8/13,8,5881.86
10/8/13,9,5757.03
10/8/13,10,5298.5
10/8/13,11,5309.29
10/8/13,12,5712.89
10/8/13,13,5950.91
10/8/13,14,6116.8
10/8/13,15,6158.02
10/8/13,16,6245.01
10/8/13,17,6192.28
10/8/13,18,6012.48
10/8/13,19,6191.67
10/8/13,20,6882.76
10/8/13,21,7418.52
10/8/13,22,7401.89
10/8/13,23,6948.89
10/8/13,24,6640.08
10/9/13,1,6530.44
10/9/13,2,6987.69
10/9/13,3,6790.61
10/9/13,4,6364.45
10/9/13,5,6020.04
10/9/13,6,5973.29
10/9/13,7,5948.81
10/9/13,8,5828.92
10/9/13,9,4779
10/9/13,10,3643.9
10/9/13,11,3190.62
10/9/13,12,3374.69
10/9/13,13,3218.59
10/9/13,14,3406.41
10/9/13,15,3779.09
10/9/13,16,4198.39
10/9/13,17,4202.94
10/9/13,18,3720.34
10/9/13,19,3678.16
10/9/13,20,5085.16
10/9/13,21,6057.49
10/9/13,22,6393.86
10/9/13,23,5990.27
10/9/13,24,5910.63
10/10/13,1,5593.68
10/10/13,2,5213.96
10/10/13,3,4975.31
10/10/13,4,4865.25
10/10/13,5,4720.98
10/10/13,6,4621.26
10/10/13,7,4689.05
10/10/13,8,4477.58
10/10/13,9,3892.37
10/10/13,10,2913.6
10/10/13,11,2759.97
10/10/13,12,3407.45
10/10/13,13,4239.96
10/10/13,14,5192.86
10/10/13,15,5527.25
10/10/13,16,5765.82
10/10/13,17,5801.99
10/10/13,18,5436.93
10/10/13,19,5162.33
10/10/13,20,5778.13
10/10/13,21,6133.15
10/10/13,22,6196.82
10/10/13,23,6045.82
10/10/13,24,5782.54
10/11/13,1,5767.24
10/11/13,2,5554.24
10/11/13,3,5678.86
10/11/13,4,5292.84
10/11/13,5,5313.12
10/11/13,6,5389.89
10/11/13,7,6096.1
10/11/13,8,6616.26
10/11/13,9,6628.33
10/11/13,10,6530.01
10/11/13,11,6607.28
10/11/13,12,7072.93
10/11/13,13,7515.84
10/11/13,14,7723.64
10/11/13,15,7901.44
10/11/13,16,8076.24
10/11/13,17,8200.18
10/11/13,18,8122.1
10/11/13,19,8108.78
10/11/13,20,8006.34
10/11/13,21,7889.82
10/11/13,22,7898.83
10/11/13,23,7744.92
10/11/13,24,7139.12
10/12/13,1,6237.57
10/12/13,2,5711.16
10/12/13,3,5189.27
10/12/13,4,5308
10/12/13,5,5309.36
10/12/13,6,5579.42
10/12/13,7,5787.29
10/12/13,8,5992.43
10/12/13,9,5355.22
10/12/13,10,5225.64
10/12/13,11,5958.92
10/12/13,12,6577.44
10/12/13,13,6703.5
10/12/13,14,6911.62
10/12/13,15,6829.19
10/12/13,16,6858.48
10/12/13,17,6653.32
10/12/13,18,5629.92
10/12/13,19,4355.43
10/12/13,20,4361.7
10/12/13,21,4747.46
10/12/13,22,4726.54
10/12/13,23,4136.2
10/12/13,24,3531.07
10/13/13,1,3122.12
10/13/13,2,2729.29
10/13/13,3,2378.9
10/13/13,4,1970.9
10/13/13,5,1601.72
10/13/13,6,1312.37
10/13/13,7,1163.81
10/13/13,8,950.89
10/13/13,9,727.02
10/13/13,10,517.14
10/13/13,11,408.2
10/13/13,12,478.78
10/13/13,13,461.35
10/13/13,14,389.82
10/13/13,15,356.13
10/13/13,16,401.96
10/13/13,17,467.9
10/13/13,18,504.53
10/13/13,19,898.41
10/13/13,20,1762.25
10/13/13,21,2549.23
10/13/13,22,2786.39
10/13/13,23,3268.37
10/13/13,24,3659.07
10/14/13,1,3893.11
10/14/13,2,4036.96
10/14/13,3,3888.18
10/14/13,4,4185.57
10/14/13,5,4256.1
10/14/13,6,4644.38
10/14/13,7,5434.29
10/14/13,8,5605.94
10/14/13,9,5306.34
10/14/13,10,4641.27
10/14/13,11,4870.68
10/14/13,12,5621.28
10/14/13,13,6123.93
10/14/13,14,6271.25
10/14/13,15,6409.57
10/14/13,16,6630.27
10/14/13,17,7028.02
10/14/13,18,7219.83
10/14/13,19,7484.59
10/14/13,20,7468.55
10/14/13,21,7779.4
10/14/13,22,8082.58
10/14/13,23,7634.48
10/14/13,24,6985.63
10/15/13,1,6401.14
10/15/13,2,6673.49
10/15/13,3,6531.54
10/15/13,4,6335.08
10/15/13,5,6485.71
10/15/13,6,6523.5
10/15/13,7,6940.95
10/15/13,8,6720.72
10/15/13,9,6465.43
10/15/13,10,6763
10/15/13,11,6927.88
10/15/13,12,7093.59
10/15/13,13,7097.52
10/15/13,14,7265.84
10/15/13,15,7476.16
10/15/13,16,7533.25
10/15/13,17,7401.39
10/15/13,18,6936.81
10/15/13,19,6608.02
10/15/13,20,6486.33
10/15/13,21,6334.74
10/15/13,22,5931.17
10/15/13,23,5781.49
10/15/13,24,5743.66
10/16/13,1,5377.72
10/16/13,2,5354.36
10/16/13,3,5348.23
10/16/13,4,4966.3
10/16/13,5,4562.27
10/16/13,6,4259.43
10/16/13,7,3935.06
10/16/13,8,3653.52
10/16/13,9,3121.2
10/16/13,10,2915.48
10/16/13,11,2831.03
10/16/13,12,2718.14
10/16/13,13,2508.37
10/16/13,14,2426.51
10/16/13,15,2330.13
10/16/13,16,2033.71
10/16/13,17,1761.38
10/16/13,18,1455.74
10/16/13,19,1111.04
10/16/13,20,890.15
10/16/13,21,921.53
10/16/13,22,910.81
10/16/13,23,1217.95
10/16/13,24,1669.84
10/17/13,1,2004.71
10/17/13,2,2266.75
10/17/13,3,2475.71
10/17/13,4,2526.85
10/17/13,5,2328.91
10/17/13,6,2041.89
10/17/13,7,1942.59
10/17/13,8,1718.71
10/17/13,9,1519.53
10/17/13,10,1244.14
10/17/13,11,834.15
10/17/13,12,1141.5
10/17/13,13,1664.34
10/17/13,14,2427.47
10/17/13,15,2945.09
10/17/13,16,3421.73
10/17/13,17,3937.92
10/17/13,18,4014.73
10/17/13,19,4202.98
10/17/13,20,4454.63
10/17/13,21,4859.86
10/17/13,22,5122.18
10/17/13,23,5260.49
10/17/13,24,5226.33
10/18/13,1,5129.41
10/18/13,2,5279.27
10/18/13,3,5172.06
10/18/13,4,4966.87
10/18/13,5,4712.11
10/18/13,6,4797.06
10/18/13,7,4701.93
10/18/13,8,4300.47
10/18/13,9,3512.97
10/18/13,10,2634.32
10/18/13,11,2383.72
10/18/13,12,3146.4
10/18/13,13,3370.01
10/18/13,14,3215.28
10/18/13,15,3197.26
10/18/13,16,3017.69
10/18/13,17,2588.74
10/18/13,18,2378.58
10/18/13,19,2098.1
10/18/13,20,2091.08
10/18/13,21,2589.18
10/18/13,22,2915.06
10/18/13,23,3155.43
10/18/13,24,3338.67
10/19/13,1,3261.79
10/19/13,2,3104.67
10/19/13,3,2975.78
10/19/13,4,3042.03
10/19/13,5,3335.15
10/19/13,6,3343.97
10/19/13,7,3376.06
10/19/13,8,3633.43
10/19/13,9,3385.49
10/19/13,10,3069.58
10/19/13,11,3222.29
10/19/13,12,3907.76
10/19/13,13,4551.24
10/19/13,14,4980.02
10/19/13,15,5332.95
10/19/13,16,5740.68
10/19/13,17,5432
10/19/13,18,4151.68
10/19/13,19,2760.33
10/19/13,20,2414
10/19/13,21,2354.73
10/19/13,22,2098.75
10/19/13,23,1957.76
10/19/13,24,2046.42
10/20/13,1,2303.05
10/20/13,2,2421.2
10/20/13,3,2609.89
10/20/13,4,2859.78
10/20/13,5,3090.88
10/20/13,6,3493.12
10/20/13,7,3761.28
10/20/13,8,4147.01
10/20/13,9,4204.87
10/20/13,10,3995.19
10/20/13,11,4171.2
10/20/13,12,4739.35
10/20/13,13,5317.29
10/20/13,14,5557.05
10/20/13,15,6178.7
10/20/13,16,6338.15
10/20/13,17,6677.35
10/20/13,18,6756.45
10/20/13,19,6657.3
10/20/13,20,6678.97
10/20/13,21,6698.89
10/20/13,22,6734.97
10/20/13,23,6825.59
10/20/13,24,6004.75
10/21/13,1,5195.6
10/21/13,2,4677.73
10/21/13,3,4317.48
10/21/13,4,4183.84
10/21/13,5,4010.93
10/21/13,6,3811.36
10/21/13,7,3329.69
10/21/13,8,3111.35
10/21/13,9,2535.7
10/21/13,10,2542.43
10/21/13,11,3508.99
10/21/13,12,4272.05
10/21/13,13,4648.67
10/21/13,14,4845.41
10/21/13,15,4962.37
10/21/13,16,4982.38
10/21/13,17,4699.26
10/21/13,18,3359.28
10/21/13,19,1854.78
10/21/13,20,1543.26
10/21/13,21,1519.4
10/21/13,22,1590.75
10/21/13,23,1538.54
10/21/13,24,1525.58
10/22/13,1,1524.48
10/22/13,2,1533.92
10/22/13,3,1422.79
10/22/13,4,1288.6
10/22/13,5,1332.25
10/22/13,6,1402.37
10/22/13,7,1482.91
10/22/13,8,1445.2
10/22/13,9,1446.64
10/22/13,10,1532.12
10/22/13,11,1730.45
10/22/13,12,2071.26
10/22/13,13,2260
10/22/13,14,2474.11
10/22/13,15,2426.32
10/22/13,16,2392.66
10/22/13,17,2297.94
10/22/13,18,2277.15
10/22/13,19,1963.98
10/22/13,20,1729.23
10/22/13,21,1757.75
10/22/13,22,1656.17
10/22/13,23,1696.52
10/22/13,24,1543.82
10/23/13,1,1347.42
10/23/13,2,1228.98
10/23/13,3,1251.33
10/23/13,4,1625.51
10/23/13,5,1865.62
10/23/13,6,1885.48
10/23/13,7,1743.08
10/23/13,8,1608.69
10/23/13,9,1288.36
10/23/13,10,870.34
10/23/13,11,1019.04
10/23/13,12,1337.14
10/23/13,13,1641.77
10/23/13,14,1966.81
10/23/13,15,2521.61
10/23/13,16,3192.93
10/23/13,17,3507.26
10/23/13,18,3404.42
10/23/13,19,3041.86
10/23/13,20,2796.02
10/23/13,21,3117.56
10/23/13,22,2915.85
10/23/13,23,2851.17
10/23/13,24,2927.95
10/24/13,1,3058.29
10/24/13,2,3428
10/24/13,3,3571.63
10/24/13,4,3894.67
10/24/13,5,4171.4
10/24/13,6,4056.94
10/24/13,7,4001.94
10/24/13,8,3935.06
10/24/13,9,3672.58
10/24/13,10,2981.39
10/24/13,11,3051.67
10/24/13,12,3497.69
10/24/13,13,4607.96
10/24/13,14,5051.78
10/24/13,15,4899.73
10/24/13,16,4625.8
10/24/13,17,4088.4
10/24/13,18,2967.9
10/24/13,19,2113.48
10/24/13,20,2002.29
10/24/13,21,1894.82
10/24/13,22,1711.75
10/24/13,23,1681
10/24/13,24,1701.45
10/25/13,1,1807.22
10/25/13,2,1872.1
10/25/13,3,2178.18
10/25/13,4,2693.15
10/25/13,5,3393.37
10/25/13,6,3831.49
10/25/13,7,4184.98
10/25/13,8,4617.6
10/25/13,9,4919.6
10/25/13,10,4789.48
10/25/13,11,5024.93
10/25/13,12,6088.74
10/25/13,13,6579.65
10/25/13,14,6895.51
10/25/13,15,7081.42
10/25/13,16,7149.45
10/25/13,17,7365.47
10/25/13,18,7505.04
10/25/13,19,8314.6
10/25/13,20,9362.96
10/25/13,21,9503.8
10/25/13,22,9502.03
10/25/13,23,9257.4
10/25/13,24,8871.14
10/26/13,1,8832.36
10/26/13,2,8485.31
10/26/13,3,8463
10/26/13,4,8057.71
10/26/13,5,7950.66
10/26/13,6,7891.67
10/26/13,7,7841.21
10/26/13,8,7866.93
10/26/13,9,7454.75
10/26/13,10,7340.1
10/26/13,11,7672.16
10/26/13,12,7516.23
10/26/13,13,6937.55
10/26/13,14,6275.62
10/26/13,15,5801.95
10/26/13,16,5348.23
10/26/13,17,5017.34
10/26/13,18,4048.79
10/26/13,19,3128
10/26/13,20,3001.92
10/26/13,21,2876.35
10/26/13,22,2744.04
10/26/13,23,2297.58
10/26/13,24,1985.72
10/27/13,1,2178.99
10/27/13,2,2795.3
10/27/13,3,3409.98
10/27/13,4,3858.33
10/27/13,5,4595.42
10/27/13,6,5230.11
10/27/13,7,5941.68
10/27/13,8,6405.93
10/27/13,9,6500.19
10/27/13,10,5462.05
10/27/13,11,4530.54
10/27/13,12,4757.83
10/27/13,13,4809.22
10/27/13,14,5029.27
10/27/13,15,5280.23
10/27/13,16,5630.96
10/27/13,17,5778.15
10/27/13,18,5191.55
10/27/13,19,5170.95
10/27/13,20,5763.64
10/27/13,21,6428.53
10/27/13,22,7038.47
10/27/13,23,7158.77
10/27/13,24,6653.99
10/28/13,1,6385.72
10/28/13,2,6129.98
10/28/13,3,6325.52
10/28/13,4,6486
10/28/13,5,6672.81
10/28/13,6,6786.04
10/28/13,7,6964.38
10/28/13,8,6959.9
10/28/13,9,6743.27
10/28/13,10,6792.72
10/28/13,11,6598.41
10/28/13,12,5471.62
10/28/13,13,4721.55
10/28/13,14,4210.55
10/28/13,15,3974.26
10/28/13,16,4178.04
10/28/13,17,4741.5
10/28/13,18,4476.28
10/28/13,19,4642.3
10/28/13,20,5228
10/28/13,21,5426.23
10/28/13,22,5176.86
10/28/13,23,4902.69
10/28/13,24,4621.1
10/29/13,1,4083.61
10/29/13,2,3939.45
10/29/13,3,4083.16
10/29/13,4,4199.44
10/29/13,5,3976.97
10/29/13,6,4067.34
10/29/13,7,4036.77
10/29/13,8,3882.93
10/29/13,9,3633.94
10/29/13,10,3516.65
10/29/13,11,3477.3
10/29/13,12,3018.65
10/29/13,13,2255.59
10/29/13,14,1657.32
10/29/13,15,1402.58
10/29/13,16,1489.94
10/29/13,17,1642.63
10/29/13,18,1783.44
10/29/13,19,2224.25
10/29/13,20,2601.59
10/29/13,21,2782.65
10/29/13,22,3046.96
10/29/13,23,2824.76
10/29/13,24,2530.35
10/30/13,1,2196.92
10/30/13,2,1717.75
10/30/13,3,1431.36
10/30/13,4,1300.85
10/30/13,5,1139.71
10/30/13,6,1148.79
10/30/13,7,1109.58
10/30/13,8,1007.46
10/30/13,9,921.44
10/30/13,10,1271.72
10/30/13,11,1131.61
10/30/13,12,2117.58
10/30/13,13,2540.1
10/30/13,14,2284.23
10/30/13,15,2491.22
10/30/13,16,2596.83
10/30/13,17,2320.61
10/30/13,18,2377.86
10/30/13,19,2385.58
10/30/13,20,2670.05
10/30/13,21,2652.51
10/30/13,22,2724.54
10/30/13,23,2893.82
10/30/13,24,3102.52
10/31/13,1,3744.59
10/31/13,2,3500.68
10/31/13,3,3347.11
10/31/13,4,2979.77
10/31/13,5,2790.34
10/31/13,6,2839.88
10/31/13,7,2951.09
10/31/13,8,2827
10/31/13,9,2701.14
10/31/13,10,2449.22
10/31/13,11,2509.04
10/31/13,12,2594.88
10/31/13,13,2657.62
10/31/13,14,2970.01
10/31/13,15,3516.57
10/31/13,16,4063.05
10/31/13,17,4260.18
10/31/13,18,3870.43
10/31/13,19,3749.67
10/31/13,20,4019.09
10/31/13,21,4239.41
10/31/13,22,4275.83
10/31/13,23,4792.2
10/31/13,24,5253.99
11/1/13,1,5235.58
11/1/13,2,5293.67
11/1/13,3,5302.66
11/1/13,4,5341.92
11/1/13,5,5464.61
11/1/13,6,5637.56
11/1/13,7,5581.04
11/1/13,8,5626.7
11/1/13,9,5283.09
11/1/13,10,4986.03
11/1/13,11,5289.96
11/1/13,12,5705.75
11/1/13,13,6151.46
11/1/13,14,6876.58
11/1/13,15,7077.41
11/1/13,16,7066.69
11/1/13,17,6612.12
11/1/13,18,5840.63
11/1/13,19,5581.46
11/1/13,20,5629.46
11/1/13,21,5821.24
11/1/13,22,5679.15
11/1/13,23,5657.89
11/1/13,24,5539.21
11/2/13,1,5143.53
11/2/13,2,4817.18
11/2/13,3,4566.2
11/2/13,4,4232.91
11/2/13,5,4053.41
11/2/13,6,4102.32
11/2/13,7,4261
11/2/13,8,4317.82
11/2/13,9,3939.97
11/2/13,10,2900.09
11/2/13,11,2562.51
11/2/13,12,2724.95
11/2/13,13,2957.34
11/2/13,14,3029.19
11/2/13,15,2914.52
11/2/13,16,2528.87
11/2/13,17,1945.67
11/2/13,18,1101.98
11/2/13,19,831.3
11/2/13,20,845.06
11/2/13,21,1057.44
11/2/13,22,1579.22
11/2/13,23,2265.55
11/2/13,24,3058.55
11/3/13,1,3058.55
11/3/13,2,5059.04
11/3/13,3,5715.65
11/3/13,4,5968.2
11/3/13,5,6473.84
11/3/13,6,6777.52
11/3/13,7,7235.05
11/3/13,8,7221.01
11/3/13,9,7520.55
11/3/13,10,7656.16
11/3/13,11,7543.72
11/3/13,12,7356.61
11/3/13,13,7537.51
11/3/13,14,7463.52
11/3/13,15,7661.71
11/3/13,16,7689.74
11/3/13,17,7721.51
11/3/13,18,7765.58
11/3/13,19,7783.42
11/3/13,20,7856.65
11/3/13,21,8273.68
11/3/13,22,8686.56
11/3/13,23,8700.74
11/3/13,24,8849.04
11/4/13,1,8387.1
11/4/13,2,8188.92
11/4/13,3,8589.22
11/4/13,4,8500.52
11/4/13,5,8760.4
11/4/13,6,8562.98
11/4/13,7,8797.22
11/4/13,8,8789.92
11/4/13,9,8470.28
11/4/13,10,8644.18
11/4/13,11,8604.59
11/4/13,12,7735.58
11/4/13,13,7226.91
11/4/13,14,6326.84
11/4/13,15,5829.94
11/4/13,16,5522.71
11/4/13,17,4759.75
11/4/13,18,3759.65
11/4/13,19,3264.58
11/4/13,20,3034.85
11/4/13,21,2988.91
11/4/13,22,2967.02
11/4/13,23,2931.15
11/4/13,24,2905.83
11/5/13,1,2768.5
11/5/13,2,2637.16
11/5/13,3,2447.93
11/5/13,4,2438.68
11/5/13,5,2500.48
11/5/13,6,2727.17
11/5/13,7,2939.9
11/5/13,8,3131.09
11/5/13,9,3183.19
11/5/13,10,3128.71
11/5/13,11,2673.47
11/5/13,12,2375.92
11/5/13,13,2199.47
11/5/13,14,2907.84
11/5/13,15,4151.24
11/5/13,16,4826.49
11/5/13,17,5260.65
11/5/13,18,5928.54
11/5/13,19,6352.66
11/5/13,20,6983.66
11/5/13,21,7363.95
11/5/13,22,7391.16
11/5/13,23,7777.36
11/5/13,24,8129.71
11/6/13,1,8095.61
11/6/13,2,8085.28
11/6/13,3,8043.32
11/6/13,4,7701.49
11/6/13,5,7331.52
11/6/13,6,7151.16
11/6/13,7,6829.57
11/6/13,8,6566.22
11/6/13,9,6005.39
11/6/13,10,5477.56
11/6/13,11,5070.41
11/6/13,12,4576.4
11/6/13,13,4232.99
11/6/13,14,4223.74
11/6/13,15,4249.06
11/6/13,16,4292.43
11/6/13,17,4133.53
11/6/13,18,3498.73
11/6/13,19,3419.27
11/6/13,20,3700.98
11/6/13,21,3742.13
11/6/13,22,3633.29
11/6/13,23,3710.04
11/6/13,24,3787.53
11/7/13,1,3831.8
11/7/13,2,3607.71
11/7/13,3,3466.86
11/7/13,4,3476.94
11/7/13,5,3318.05
11/7/13,6,3330.44
11/7/13,7,3235.06
11/7/13,8,3216.94
11/7/13,9,3289.22
11/7/13,10,3338
11/7/13,11,3257.16
11/7/13,12,3285.05
11/7/13,13,3925.69
11/7/13,14,4913.76
11/7/13,15,5332.19
11/7/13,16,5230.79
11/7/13,17,4539.11
11/7/13,18,3724.8
11/7/13,19,3656.95
11/7/13,20,3709
11/7/13,21,4049.85
11/7/13,22,4346.14
11/7/13,23,4369.86
11/7/13,24,4339.8
11/8/13,1,4222.98
11/8/13,2,4020.24
11/8/13,3,3992.81
11/8/13,4,4464.62
11/8/13,5,4418.05
11/8/13,6,4163.31
11/8/13,7,4631.56
11/8/13,8,5388.88
11/8/13,9,5790.19
11/8/13,10,6401.81
11/8/13,11,6685.33
11/8/13,12,6868.35
11/8/13,13,6944.15
11/8/13,14,6798.68
11/8/13,15,6908.57
11/8/13,16,7031.39
11/8/13,17,7300.11
11/8/13,18,7097.83
11/8/13,19,7322.88
11/8/13,20,7224
11/8/13,21,7301.88
11/8/13,22,7672.64
11/8/13,23,7767.01
11/8/13,24,7648.82
11/9/13,1,7523.89
11/9/13,2,7350.59
11/9/13,3,7459.32
11/9/13,4,7830.7
11/9/13,5,7740.94
11/9/13,6,7712.23
11/9/13,7,7873.74
11/9/13,8,7808.12
11/9/13,9,8054.49
11/9/13,10,8167.78
11/9/13,11,8530.49
11/9/13,12,8650.35
11/9/13,13,8735.51
11/9/13,14,8835.83
11/9/13,15,8804
11/9/13,16,8823.59
11/9/13,17,8525.41
11/9/13,18,8234.46
11/9/13,19,7626.36
11/9/13,20,7194.09
11/9/13,21,7845.43
11/9/13,22,7839.17
11/9/13,23,7457.16
11/9/13,24,7247.18
11/10/13,1,6647.63
11/10/13,2,6041.71
11/10/13,3,5664.45
11/10/13,4,4743.4
11/10/13,5,4309.09
11/10/13,6,4080.52
11/10/13,7,3754.17
11/10/13,8,3223.16
11/10/13,9,2724.22
11/10/13,10,2606.05
11/10/13,11,2602.38
11/10/13,12,2376.36
11/10/13,13,2619.44
11/10/13,14,2754.64
11/10/13,15,2827.86
11/10/13,16,2933.29
11/10/13,17,3372.61
11/10/13,18,3393.2
11/10/13,19,4105.68
