Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2010,,
Reporting Period: 1/1/2009 through 12/31/2009,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
10/3/09,3,1894.72
10/3/09,4,1808.23
10/3/09,5,1742.7
10/3/09,6,1692.57
10/3/09,7,1573.18
10/3/09,8,1477.3
10/3/09,9,1447.9
10/3/09,10,1585.67
10/3/09,11,1724.4
10/3/09,12,1742.23
10/3/09,13,1487.72
10/3/09,14,1381.1
10/3/09,15,1349.79
10/3/09,16,1404.19
10/3/09,17,1239.77
10/3/09,18,967.47
10/3/09,19,732.82
10/3/09,20,760.8
10/3/09,21,856.44
10/3/09,22,898.55
10/3/09,23,894.08
10/3/09,24,874.2
10/4/09,1,966.35
10/4/09,2,1118.04
10/4/09,3,1068.45
10/4/09,4,1186.45
10/4/09,5,1219.94
10/4/09,6,1218.47
10/4/09,7,1170.54
10/4/09,8,1012.27
10/4/09,9,785.4
10/4/09,10,707.89
10/4/09,11,977
10/4/09,12,986.8
10/4/09,13,791.68
10/4/09,14,712.19
10/4/09,15,590.55
10/4/09,16,562.48
10/4/09,17,481.73
10/4/09,18,348.21
10/4/09,19,309.03
10/4/09,20,373.35
10/4/09,21,458.17
10/4/09,22,390.45
10/4/09,23,340.58
10/4/09,24,328.47
10/5/09,1,366.82
10/5/09,2,398.81
10/5/09,3,401.78
10/5/09,4,424.35
10/5/09,5,475.56
10/5/09,6,428.5
10/5/09,7,414.03
10/5/09,8,457.57
10/5/09,9,575.14
10/5/09,10,680.1
10/5/09,11,779.88
10/5/09,12,968.88
10/5/09,13,1058.54
10/5/09,14,1058.76
10/5/09,15,1272.62
10/5/09,16,1635.83
10/5/09,17,1849.21
10/5/09,18,1775.47
10/5/09,19,1600.19
10/5/09,20,1516.34
10/5/09,21,1429.82
10/5/09,22,1427.71
10/5/09,23,1616.31
10/5/09,24,1837.16
10/6/09,1,1885.96
10/6/09,2,1725.5
10/6/09,3,1671.32
10/6/09,4,1661.34
10/6/09,5,1593.89
10/6/09,6,1325.09
10/6/09,7,1143.84
10/6/09,8,1223.89
10/6/09,9,1699.44
10/6/09,10,2386.92
10/6/09,11,3039.1
10/6/09,12,3761.87
10/6/09,13,4087.23
10/6/09,14,4404.37
10/6/09,15,4533.33
10/6/09,16,4558.03
10/6/09,17,4540
10/6/09,18,4292.01
10/6/09,19,3971.76
10/6/09,20,3596.97
10/6/09,21,3395.85
10/6/09,22,3243.75
10/6/09,23,3002.76
10/6/09,24,2841.68
10/7/09,1,2511.7
10/7/09,2,2353.12
10/7/09,3,2368.63
10/7/09,4,2490.02
10/7/09,5,2520.42
10/7/09,6,2672.99
10/7/09,7,2846.8
10/7/09,8,2994.61
10/7/09,9,2864.39
10/7/09,10,2651.81
10/7/09,11,3094.33
10/7/09,12,3300.76
10/7/09,13,3464.49
10/7/09,14,3844.53
10/7/09,15,4040.91
10/7/09,16,4114.78
10/7/09,17,4052.99
10/7/09,18,3621.77
10/7/09,19,3001.02
10/7/09,20,3106.26
10/7/09,21,3191.75
10/7/09,22,3106.37
10/7/09,23,3003.82
10/7/09,24,2862.47
10/8/09,1,2635.01
10/8/09,2,2455.78
10/8/09,3,2233.19
10/8/09,4,1864.16
10/8/09,5,1908.17
10/8/09,6,2030.98
10/8/09,7,2003.42
10/8/09,8,2019.15
10/8/09,9,1828.84
10/8/09,10,1854.74
10/8/09,11,1670.48
10/8/09,12,1525.73
10/8/09,13,1773.65
10/8/09,14,2070.48
10/8/09,15,2114.25
10/8/09,16,1963.16
10/8/09,17,1861.71
10/8/09,18,1664.23
10/8/09,19,1384.24
10/8/09,20,1460.61
10/8/09,21,1739.82
10/8/09,22,1863.12
10/8/09,23,1718.09
10/8/09,24,1521.81
10/9/09,1,1347.16
10/9/09,2,1328.34
10/9/09,3,1166.23
10/9/09,4,1127.71
10/9/09,5,1163.93
10/9/09,6,1237.45
10/9/09,7,1192.93
10/9/09,8,1105.04
10/9/09,9,985.79
10/9/09,10,837.41
10/9/09,11,804.91
10/9/09,12,1057.7
10/9/09,13,1326.74
10/9/09,14,1593.66
10/9/09,15,1782.17
10/9/09,16,1791.79
10/9/09,17,1767.67
10/9/09,18,1589.9
10/9/09,19,1364.33
10/9/09,20,1290.52
10/9/09,21,1471.75
10/9/09,22,1745.49
10/9/09,23,2012.66
10/9/09,24,2403.46
10/10/09,1,2660.26
10/10/09,2,3181.27
10/10/09,3,3586.92
10/10/09,4,3679.98
10/10/09,5,3293.7
10/10/09,6,2785.75
10/10/09,7,2429.56
10/10/09,8,2278.48
10/10/09,9,2195.22
10/10/09,10,2600.42
10/10/09,11,2896.84
10/10/09,12,2985.71
10/10/09,13,3062.71
10/10/09,14,3089.02
10/10/09,15,3129.83
10/10/09,16,3094.29
10/10/09,17,3133.18
10/10/09,18,2900.01
10/10/09,19,2244.13
10/10/09,20,1787.83
10/10/09,21,1764.34
10/10/09,22,1608.81
10/10/09,23,1546.7
10/10/09,24,1419.66
10/11/09,1,1350.25
10/11/09,2,1356.09
10/11/09,3,1405.7
10/11/09,4,1312.27
10/11/09,5,1167.34
10/11/09,6,1031.42
10/11/09,7,790.54
10/11/09,8,595.66
10/11/09,9,373.6
10/11/09,10,198.03
10/11/09,11,172.1
10/11/09,12,148.68
10/11/09,13,137.39
10/11/09,14,116.89
10/11/09,15,92.15
10/11/09,16,64.42
10/11/09,17,55.08
10/11/09,18,65.17
10/11/09,19,58.05
10/11/09,20,84.52
10/11/09,21,95.91
10/11/09,22,112.7
10/11/09,23,170.24
10/11/09,24,245.36
10/12/09,1,241.79
10/12/09,2,224.77
10/12/09,3,175.69
10/12/09,4,112.87
10/12/09,5,122.19
10/12/09,6,132.86
10/12/09,7,186.1
10/12/09,8,61.76
10/12/09,9,48.09
10/12/09,10,70.79
10/12/09,11,66.69
10/12/09,12,19.73
10/12/09,13,20.44
10/12/09,14,111.44
10/12/09,15,192.43
10/12/09,16,240.86
10/12/09,17,274.48
10/12/09,18,387.44
10/12/09,19,431.89
10/12/09,20,384.54
10/12/09,21,396.86
10/12/09,22,371.77
10/12/09,23,448.68
10/12/09,24,603.85
10/13/09,1,621.47
10/13/09,2,677.23
10/13/09,3,734.21
10/13/09,4,800.48
10/13/09,5,844.26
10/13/09,6,833.22
10/13/09,7,988.55
10/13/09,8,1037.15
10/13/09,9,1013.16
10/13/09,10,809.39
10/13/09,11,856.04
10/13/09,12,921.9
10/13/09,13,966.86
10/13/09,14,811.8
10/13/09,15,773.16
10/13/09,16,869.84
10/13/09,17,1005.93
10/13/09,18,1192.83
10/13/09,19,1278.62
10/13/09,20,1417.21
10/13/09,21,1482.23
10/13/09,22,1530.26
10/13/09,23,1460.48
10/13/09,24,1345.07
10/14/09,1,1178.21
10/14/09,2,1084.98
10/14/09,3,1097.3
10/14/09,4,933.05
10/14/09,5,857.75
10/14/09,6,929.99
10/14/09,7,944.73
10/14/09,8,967.92
10/14/09,9,1018.94
10/14/09,10,1096.69
10/14/09,11,1427.49
10/14/09,12,1519.18
10/14/09,13,1663.66
10/14/09,14,1735.82
10/14/09,15,1485.73
10/14/09,16,1105.5
10/14/09,17,1014.92
10/14/09,18,1127.17
10/14/09,19,1254.53
10/14/09,20,1462.47
10/14/09,21,1381.66
10/14/09,22,1190.27
10/14/09,23,1119.58
10/14/09,24,1048.45
10/15/09,1,948.76
10/15/09,2,829.72
10/15/09,3,797.49
10/15/09,4,811.5
10/15/09,5,632.51
10/15/09,6,575.03
10/15/09,7,531.16
10/15/09,8,406.56
10/15/09,9,315.96
10/15/09,10,363.31
10/15/09,11,340.33
10/15/09,12,235.43
10/15/09,13,195
10/15/09,14,199.7
10/15/09,15,233.48
10/15/09,16,313.74
10/15/09,17,333.06
10/15/09,18,389.47
10/15/09,19,456.9
10/15/09,20,521.64
10/15/09,21,503.41
10/15/09,22,477.49
10/15/09,23,417.71
10/15/09,24,394.41
10/16/09,1,341.48
10/16/09,2,311.39
10/16/09,3,275.89
10/16/09,4,282.72
10/16/09,5,255.48
10/16/09,6,245.91
10/16/09,7,209.36
10/16/09,8,177.75
10/16/09,9,179.68
10/16/09,10,143.09
10/16/09,11,112.82
10/16/09,12,104.28
10/16/09,13,120.27
10/16/09,14,154.36
10/16/09,15,188.19
10/16/09,16,197.13
10/16/09,17,217.89
10/16/09,18,173.34
10/16/09,19,168.12
10/16/09,20,252.33
10/16/09,21,372.89
10/16/09,22,375.29
10/16/09,23,328.88
10/16/09,24,337.8
10/17/09,1,295.86
10/17/09,2,403.3
10/17/09,3,453.12
10/17/09,4,400.45
10/17/09,5,449.67
10/17/09,6,541.7
10/17/09,7,660.48
10/17/09,8,819.67
10/17/09,9,770.73
10/17/09,10,820.95
10/17/09,11,1002.77
10/17/09,12,1012.82
10/17/09,13,991.14
10/17/09,14,1099.97
10/17/09,15,1146.53
10/17/09,16,1245.13
10/17/09,17,1193.22
10/17/09,18,1182.97
10/17/09,19,1353.36
10/17/09,20,1945.95
10/17/09,21,2686.23
10/17/09,22,3136.32
10/17/09,23,3499.53
10/17/09,24,3709.12
10/18/09,1,3873.91
10/18/09,2,4056.12
10/18/09,3,4168.87
10/18/09,4,4302.49
10/18/09,5,4299.91
10/18/09,6,4191.02
10/18/09,7,4270.35
10/18/09,8,4129.46
10/18/09,9,4271.14
10/18/09,10,4010.16
10/18/09,11,3949.48
10/18/09,12,4155.49
10/18/09,13,4330.48
10/18/09,14,4320.37
10/18/09,15,4366.73
10/18/09,16,4486.34
10/18/09,17,4481.2
10/18/09,18,4332.28
10/18/09,19,4109.36
10/18/09,20,4414.08
10/18/09,21,4680.02
10/18/09,22,4913.45
10/18/09,23,5083.69
10/18/09,24,4992.83
10/19/09,1,4729.95
10/19/09,2,4534.68
10/19/09,3,4203.02
10/19/09,4,4013.08
10/19/09,5,3736.66
10/19/09,6,3604.83
10/19/09,7,3561.8
10/19/09,8,3433.26
10/19/09,9,2950.45
10/19/09,10,2244.03
10/19/09,11,1956.8
10/19/09,12,1396.53
10/19/09,13,1029.36
10/19/09,14,835.72
10/19/09,15,933.91
10/19/09,16,953
10/19/09,17,875.44
10/19/09,18,871.89
10/19/09,19,995.66
10/19/09,20,1377.31
10/19/09,21,2044.71
10/19/09,22,1829.32
10/19/09,23,1858.67
10/19/09,24,1787.71
10/20/09,1,1778.65
10/20/09,2,1940.75
10/20/09,3,2015.13
10/20/09,4,1769.14
10/20/09,5,1595.42
10/20/09,6,1686.48
10/20/09,7,1886.6
10/20/09,8,1720.18
10/20/09,9,1315.24
10/20/09,10,1085.27
10/20/09,11,993.13
10/20/09,12,1006.55
10/20/09,13,1000.9
10/20/09,14,861.54
10/20/09,15,1051.13
10/20/09,16,1223.73
10/20/09,17,1361.76
10/20/09,18,1381.64
10/20/09,19,1198.91
10/20/09,20,1179.87
10/20/09,21,1279.04
10/20/09,22,1379.26
10/20/09,23,1467.31
10/20/09,24,1559.27
10/21/09,1,1692.51
10/21/09,2,1734.26
10/21/09,3,1703.36
10/21/09,4,1590.48
10/21/09,5,1556.1
10/21/09,6,1705.43
10/21/09,7,1745.53
10/21/09,8,1899.27
10/21/09,9,1976.54
10/21/09,10,1679.73
10/21/09,11,1723.06
10/21/09,12,1942.26
10/21/09,13,2170.46
10/21/09,14,1859.82
10/21/09,15,1937.96
10/21/09,16,2074.61
10/21/09,17,2251.2
10/21/09,18,2611.07
10/21/09,19,2827.43
10/21/09,20,2906.98
10/21/09,21,2906.01
10/21/09,22,3043.15
10/21/09,23,3079.62
10/21/09,24,2958.34
10/22/09,1,2973.39
10/22/09,2,3271.02
10/22/09,3,3265.26
10/22/09,4,3348.26
10/22/09,5,3600.31
10/22/09,6,3770.04
10/22/09,7,3745.32
10/22/09,8,3735.96
10/22/09,9,3682.3
10/22/09,10,3558.62
10/22/09,11,3458.18
10/22/09,12,3584.78
10/22/09,13,3819.07
10/22/09,14,3738.09
10/22/09,15,3710.71
10/22/09,16,3882.72
10/22/09,17,3968.76
10/22/09,18,4012.56
10/22/09,19,4143.35
10/22/09,20,4335.32
10/22/09,21,4490.45
10/22/09,22,4600.73
10/22/09,23,4499.04
10/22/09,24,4315.39
10/23/09,1,4136.94
10/23/09,2,4131.87
10/23/09,3,4178.28
10/23/09,4,4067.43
10/23/09,5,3818.87
10/23/09,6,3814.6
10/23/09,7,3724.6
10/23/09,8,3672.94
10/23/09,9,3515
10/23/09,10,3600.88
10/23/09,11,3610.93
10/23/09,12,3619.09
10/23/09,13,3677.77
10/23/09,14,3534.21
10/23/09,15,3336.68
10/23/09,16,3276.13
10/23/09,17,3226.34
10/23/09,18,2874.44
10/23/09,19,2594.75
10/23/09,20,2601.03
10/23/09,21,2820.99
10/23/09,22,2695.46
10/23/09,23,2786.12
10/23/09,24,2807.38
10/24/09,1,2794.91
10/24/09,2,2535.52
10/24/09,3,2189.09
10/24/09,4,1888.39
10/24/09,5,1835.32
10/24/09,6,1701.21
10/24/09,7,1650.08
10/24/09,8,1611.5
10/24/09,9,1560.45
10/24/09,10,1375
10/24/09,11,1024.79
10/24/09,12,883.6
10/24/09,13,1029.91
10/24/09,14,1133.63
10/24/09,15,1218.07
10/24/09,16,1325.42
10/24/09,17,1412
10/24/09,18,1542.45
10/24/09,19,1718.15
10/24/09,20,1876.7
10/24/09,21,1856.8
10/24/09,22,1823.27
10/24/09,23,1943.13
10/24/09,24,1821.47
10/25/09,1,1688.99
10/25/09,2,1688.41
10/25/09,3,1404.07
10/25/09,4,1072.81
10/25/09,5,880.1
10/25/09,6,734.52
10/25/09,7,763.31
10/25/09,8,789.21
10/25/09,9,928.17
10/25/09,10,899.35
10/25/09,11,838.96
10/25/09,12,833.4
10/25/09,13,1021.23
10/25/09,14,1161.91
10/25/09,15,1241.62
10/25/09,16,1245.93
10/25/09,17,1188.36
10/25/09,18,1025.21
10/25/09,19,959.88
10/25/09,20,959.86
10/25/09,21,1108.08
10/25/09,22,1144.13
10/25/09,23,981.25
10/25/09,24,993.78
10/26/09,1,1077.78
10/26/09,2,1026.36
10/26/09,3,900.29
10/26/09,4,797.34
10/26/09,5,699.66
10/26/09,6,673.2
10/26/09,7,675.31
10/26/09,8,718.4
10/26/09,9,680.76
10/26/09,10,587.75
10/26/09,11,424.08
10/26/09,12,503.18
10/26/09,13,695.5
10/26/09,14,817.03
10/26/09,15,898.29
10/26/09,16,887.86
10/26/09,17,867.82
10/26/09,18,807.18
10/26/09,19,846.53
10/26/09,20,1266.65
10/26/09,21,1774.23
10/26/09,22,2169.23
10/26/09,23,2593.25
10/26/09,24,3148.13
10/27/09,1,3610.41
10/27/09,2,3822.78
10/27/09,3,3919.98
10/27/09,4,4008.38
10/27/09,5,4043.02
10/27/09,6,3851.25
10/27/09,7,3924.02
10/27/09,8,3873.67
10/27/09,9,3709.16
10/27/09,10,3090.82
10/27/09,11,3031.43
10/27/09,12,3758.18
10/27/09,13,3555.08
10/27/09,14,3186.45
10/27/09,15,3257.97
10/27/09,16,3176.2
10/27/09,17,3071.48
10/27/09,18,2774.68
10/27/09,19,2966.65
10/27/09,20,3585.42
10/27/09,21,3726.09
10/27/09,22,3623.03
10/27/09,23,3291.6
10/27/09,24,2844.13
10/28/09,1,2437.54
10/28/09,2,1973.09
10/28/09,3,1781.93
10/28/09,4,1464.28
10/28/09,5,1181.96
10/28/09,6,1177.86
10/28/09,7,1155.21
10/28/09,8,1013.1
10/28/09,9,1087.52
10/28/09,10,1108.34
10/28/09,11,1231.76
10/28/09,12,1569.23
10/28/09,13,1925.96
10/28/09,14,1950.15
10/28/09,15,2034.84
10/28/09,16,2257.17
10/28/09,17,2473.04
10/28/09,18,2532.75
10/28/09,19,2462.2
10/28/09,20,2441.63
10/28/09,21,2629.59
10/28/09,22,2698.79
10/28/09,23,2796.87
10/28/09,24,2721.59
10/29/09,1,2771.74
10/29/09,2,2612.32
10/29/09,3,2535.36
10/29/09,4,2498.61
10/29/09,5,2574.22
10/29/09,6,2698.8
10/29/09,7,2972.55
10/29/09,8,3416.1
10/29/09,9,2996.79
10/29/09,10,3288.24
10/29/09,11,3445.02
10/29/09,12,3719.13
10/29/09,13,3534.9
10/29/09,14,3518.89
10/29/09,15,3480.95
10/29/09,16,3651.52
10/29/09,17,3711.68
10/29/09,18,3584.5
10/29/09,19,3538.67
10/29/09,20,3330.12
10/29/09,21,2862.17
10/29/09,22,2899.93
10/29/09,23,2960.27
10/29/09,24,2800.99
10/30/09,1,2870.51
10/30/09,2,3024.02
10/30/09,3,3202.61
10/30/09,4,3561.07
10/30/09,5,4005.14
10/30/09,6,4489.24
10/30/09,7,4793.96
10/30/09,8,4805.36
10/30/09,9,4694.1
10/30/09,10,4884.57
10/30/09,11,4879.17
10/30/09,12,5101.39
10/30/09,13,5306.79
10/30/09,14,5359.06
10/30/09,15,5294.41
10/30/09,16,5399.81
10/30/09,17,5333.66
10/30/09,18,5394.07
10/30/09,19,5018.71
10/30/09,20,4777.7
10/30/09,21,4679.09
10/30/09,22,4682.66
10/30/09,23,4537.83
10/30/09,24,4295.57
10/31/09,1,4157.46
10/31/09,2,4277.18
10/31/09,3,4305.67
10/31/09,4,4314.04
10/31/09,5,4284.55
10/31/09,6,4293.08
10/31/09,7,4116.36
10/31/09,8,3618.97
10/31/09,9,3185.8
10/31/09,10,3022.65
10/31/09,11,3059.31
10/31/09,12,3039.64
10/31/09,13,3044.62
10/31/09,14,2855.67
10/31/09,15,2433.16
10/31/09,16,1994.55
10/31/09,17,1654.42
10/31/09,18,1062.53
10/31/09,19,668.65
10/31/09,20,595.48
10/31/09,21,654.17
10/31/09,22,704.42
10/31/09,23,993.14
10/31/09,24,1394.43
11/1/09,1,1821.01
11/1/09,2,2171.02
11/1/09,3,2379.41
11/1/09,4,2406.71
11/1/09,5,2435.02
11/1/09,6,2415.67
11/1/09,7,2477.39
11/1/09,8,2436.98
11/1/09,9,2500.98
11/1/09,10,2213.13
11/1/09,11,1955.1
11/1/09,12,1832.47
11/1/09,13,1950.97
11/1/09,14,1980.82
11/1/09,15,2012.13
11/1/09,16,1973.61
11/1/09,17,1772.78
11/1/09,18,1677.68
11/1/09,19,1992.12
11/1/09,20,2553.11
11/1/09,21,2858.81
11/1/09,22,3031.57
11/1/09,23,3380.82
11/1/09,24,3495.05
11/2/09,1,3801.46
11/2/09,2,3823.36
11/2/09,3,3851.2
11/2/09,4,3913.77
11/2/09,5,3823.5
11/2/09,6,3839.13
11/2/09,7,3649.18
11/2/09,8,3420.24
11/2/09,9,3051.9
11/2/09,10,2567.59
11/2/09,11,2390.65
11/2/09,12,2610.29
11/2/09,13,3341.27
11/2/09,14,3658.68
11/2/09,15,3949.4
11/2/09,16,4233.15
11/2/09,17,4205.99
11/2/09,18,3188.43
11/2/09,19,2553.96
11/2/09,20,2688.72
11/2/09,21,2681.51
11/2/09,22,2878.76
11/2/09,23,2667.5
11/2/09,24,2281.57
11/3/09,1,2037.01
11/3/09,2,1689.82
11/3/09,3,1375.02
11/3/09,4,1256.62
11/3/09,5,1186.83
11/3/09,6,1272.94
11/3/09,7,1452.12
11/3/09,8,1769.4
11/3/09,9,2024.99
11/3/09,10,1931.78
11/3/09,11,1577.13
11/3/09,12,1613.47
11/3/09,13,1877.54
11/3/09,14,1977.62
11/3/09,15,2110.33
11/3/09,16,2404.67
11/3/09,17,2825.61
11/3/09,18,3066.01
11/3/09,19,2769.85
11/3/09,20,2807.59
11/3/09,21,3112.51
11/3/09,22,2967.51
11/3/09,23,3005.55
11/3/09,24,3107.52
11/4/09,1,3174.81
11/4/09,2,3040.29
11/4/09,3,2920.74
11/4/09,4,3035.93
11/4/09,5,2993.39
11/4/09,6,2777.01
11/4/09,7,2575.55
11/4/09,8,2595.18
11/4/09,9,2602.91
11/4/09,10,2473.43
11/4/09,11,2532.91
11/4/09,12,2532.68
11/4/09,13,2580.43
11/4/09,14,2751.9
11/4/09,15,2780.32
11/4/09,16,2550.03
11/4/09,17,2096.41
11/4/09,18,1671.45
11/4/09,19,1445.05
11/4/09,20,1620.04
11/4/09,21,1645.73
11/4/09,22,1594.34
11/4/09,23,1337.72
11/4/09,24,1155.99
11/5/09,1,1182.7
11/5/09,2,1392.98
11/5/09,3,1644.46
11/5/09,4,1853.68
11/5/09,5,1856.81
11/5/09,6,2316.18
11/5/09,7,2754.72
11/5/09,8,3283.09
11/5/09,9,3682.88
11/5/09,10,3408.25
11/5/09,11,2688.48
11/5/09,12,2643.72
11/5/09,13,2836.14
11/5/09,14,2878.45
11/5/09,15,2893.9
11/5/09,16,2753.69
11/5/09,17,2713.2
11/5/09,18,2544.05
11/5/09,19,3309.55
11/5/09,20,4181.21
11/5/09,21,4541.21
11/5/09,22,4658.32
11/5/09,23,4666.99
11/5/09,24,4721.5
11/6/09,1,4750.92
11/6/09,2,4684.46
11/6/09,3,4660.03
11/6/09,4,4615.65
11/6/09,5,4531.5
11/6/09,6,4673.48
11/6/09,7,4686.44
11/6/09,8,4693
11/6/09,9,4750.99
11/6/09,10,4476.99
11/6/09,11,4287.1
11/6/09,12,4385.18
11/6/09,13,4234.5
11/6/09,14,4223.57
11/6/09,15,4283.09
11/6/09,16,4159.32
11/6/09,17,4238.88
11/6/09,18,4223.01
11/6/09,19,4718.62
11/6/09,20,5184.6
11/6/09,21,5266.3
11/6/09,22,5169.9
11/6/09,23,5160.59
11/6/09,24,5062.43
11/7/09,1,4987.8
11/7/09,2,4817.63
11/7/09,3,4674.78
11/7/09,4,4601.96
11/7/09,5,4565.32
11/7/09,6,4531.91
11/7/09,7,4419.28
11/7/09,8,4343.07
11/7/09,9,4227.19
11/7/09,10,3788.58
11/7/09,11,2847.56
11/7/09,12,2563.37
11/7/09,13,2289.59
11/7/09,14,1993
11/7/09,15,1687.13
11/7/09,16,1497.4
11/7/09,17,1154.75
11/7/09,18,916.41
11/7/09,19,960.99
11/7/09,20,1218.85
11/7/09,21,1439.45
11/7/09,22,1503.64
11/7/09,23,1451.09
11/7/09,24,1592.86
11/8/09,1,1851.4
11/8/09,2,2288.14
11/8/09,3,2630.39
11/8/09,4,3051
11/8/09,5,3400.11
11/8/09,6,3443.06
11/8/09,7,3539.74
11/8/09,8,3913.26
11/8/09,9,3765.02
11/8/09,10,3435.59
11/8/09,11,2897.63
11/8/09,12,2640.06
11/8/09,13,2477.76
11/8/09,14,2725.91
11/8/09,15,2784.82
11/8/09,16,2841.34
11/8/09,17,2758.17
11/8/09,18,2451.65
11/8/09,19,2773.18
11/8/09,20,3138.86
11/8/09,21,3311.81
11/8/09,22,3226.48
11/8/09,23,3088.44
11/8/09,24,3246.16
11/9/09,1,3058.85
11/9/09,2,3032.49
11/9/09,3,3006.5
11/9/09,4,2974.55
11/9/09,5,2919.76
11/9/09,6,2741.57
11/9/09,7,2514.99
11/9/09,8,2324.06
11/9/09,9,2086.86
11/9/09,10,1441.04
11/9/09,11,823.37
11/9/09,12,624.3
11/9/09,13,588.74
11/9/09,14,489.51
11/9/09,15,410.33
11/9/09,16,462.75
11/9/09,17,429.97
11/9/09,18,411.83
11/9/09,19,624.54
11/9/09,20,1082.48
11/9/09,21,1444.39
11/9/09,22,1536.73
11/9/09,23,1601.86
11/9/09,24,1685.98
11/10/09,1,1830.53
11/10/09,2,1784.61
11/10/09,3,1783.47
11/10/09,4,1840.01
11/10/09,5,1934.58
11/10/09,6,1930.49
11/10/09,7,2141.69
11/10/09,8,2547.28
11/10/09,9,2883.82
11/10/09,10,3026.82
11/10/09,11,2113.19
11/10/09,12,2031.56
11/10/09,13,2161.82
11/10/09,14,2386.66
11/10/09,15,2686.79
11/10/09,16,2809.31
11/10/09,17,2753.92
11/10/09,18,2558.3
11/10/09,19,3027.66
11/10/09,20,3665.37
11/10/09,21,3950.48
11/10/09,22,4170.49
11/10/09,23,4317.84
11/10/09,24,4286.12
11/11/09,1,4200.02
11/11/09,2,4049.25
11/11/09,3,3863.47
11/11/09,4,3753.97
11/11/09,5,3738.19
11/11/09,6,3545.86
11/11/09,7,3261.3
11/11/09,8,3309.27
11/11/09,9,3326.81
11/11/09,10,2873.92
11/11/09,11,2409.38
11/11/09,12,2606
11/11/09,13,2416.95
11/11/09,14,2056.99
11/11/09,15,1951.4
11/11/09,16,1845.41
11/11/09,17,1782.48
11/11/09,18,1972.95
11/11/09,19,2657.01
11/11/09,20,3688.66
11/11/09,21,4201.39
11/11/09,22,4457.48
11/11/09,23,4508.79
11/11/09,24,4383.3
11/12/09,1,4357.28
11/12/09,2,4451.31
11/12/09,3,4451.69
11/12/09,4,4433.94
11/12/09,5,4532.95
11/12/09,6,4620.5
11/12/09,7,4393.09
11/12/09,8,4106.66
11/12/09,9,4050.6
11/12/09,10,3840.44
11/12/09,11,3679.66
11/12/09,12,3537.88
11/12/09,13,3708.94
11/12/09,14,3780.94
11/12/09,15,3831.12
11/12/09,16,3836.3
11/12/09,17,3768.8
11/12/09,18,3860.89
11/12/09,19,4035.17
11/12/09,20,4191.4
11/12/09,21,4452.9
11/12/09,22,4461.8
11/12/09,23,4490.2
11/12/09,24,4581.93
11/13/09,1,4581.01
11/13/09,2,4353.02
11/13/09,3,3957.68
11/13/09,4,3306.71
11/13/09,5,2977.05
11/13/09,6,2748.49
11/13/09,7,2633.18
11/13/09,8,2602.66
11/13/09,9,2418.83
11/13/09,10,2056.98
11/13/09,11,1780.43
11/13/09,12,1754.78
11/13/09,13,1655.62
11/13/09,14,1555.42
11/13/09,15,1468.5
11/13/09,16,1390.31
11/13/09,17,1298.53
11/13/09,18,1281.3
11/13/09,19,1432.9
11/13/09,20,1648.45
11/13/09,21,1806.52
11/13/09,22,1566.43
11/13/09,23,1441.58
11/13/09,24,1516.74
11/14/09,1,1490.45
11/14/09,2,1461.31
11/14/09,3,1460.69
11/14/09,4,1511.38
11/14/09,5,1357.72
11/14/09,6,1272.03
11/14/09,7,1383.53
11/14/09,8,1446.22
11/14/09,9,1501.36
11/14/09,10,1494.97
11/14/09,11,1466.84
11/14/09,12,1320.28
11/14/09,13,1492.57
11/14/09,14,1660.57
11/14/09,15,1743.75
11/14/09,16,1726.49
11/14/09,17,1441.25
11/14/09,18,1098.71
11/14/09,19,1030.53
11/14/09,20,1188.84
11/14/09,21,1431.15
11/14/09,22,1537.77
11/14/09,23,1476.44
11/14/09,24,1340.99
11/15/09,1,1423.01
11/15/09,2,1501.66
11/15/09,3,1507.2
11/15/09,4,1601.56
11/15/09,5,1834.22
11/15/09,6,1885.84
11/15/09,7,1761.04
11/15/09,8,1762.6
11/15/09,9,1531.8
11/15/09,10,1416.29
11/15/09,11,1012.99
11/15/09,12,834.93
11/15/09,13,829.67
11/15/09,14,835.67
11/15/09,15,802.67
11/15/09,16,717.6
11/15/09,17,691.98
11/15/09,18,706
11/15/09,19,857.43
11/15/09,20,974.59
11/15/09,21,1130.2
11/15/09,22,1283.69
11/15/09,23,1306.28
11/15/09,24,1399.93
11/16/09,1,1529.05
11/16/09,2,1573.06
11/16/09,3,1759.28
11/16/09,4,1954.64
11/16/09,5,2120.26
11/16/09,6,2454.12
11/16/09,7,2660.04
11/16/09,8,2802.75
11/16/09,9,2785.38
11/16/09,10,2661.18
11/16/09,11,2424
11/16/09,12,2410.2
11/16/09,13,2499.09
11/16/09,14,2485.53
11/16/09,15,2592.89
11/16/09,16,2650.58
11/16/09,17,2513.63
11/16/09,18,2600.83
11/16/09,19,3220.6
11/16/09,20,3679.82
11/16/09,21,3904.86
11/16/09,22,3937.52
11/16/09,23,3777.66
11/16/09,24,3742.87
11/17/09,1,3739.96
11/17/09,2,3885.27
11/17/09,3,3908.82
11/17/09,4,3942.06
11/17/09,5,3985.9
11/17/09,6,3928.61
11/17/09,7,3899.94
11/17/09,8,3824.88
11/17/09,9,3776.31
