Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2018,,
Reporting Period: 1/1/2017 through 12/31/2017,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
9/25/17,23,1168.62
9/25/17,24,1198.48
9/26/17,1,1122.08
9/26/17,2,1161.45
9/26/17,3,1300.25
9/26/17,4,1518.93
9/26/17,5,1799.49
9/26/17,6,1532.34
9/26/17,7,1469.23
9/26/17,8,1922.82
9/26/17,9,2219.67
9/26/17,10,2164.17
9/26/17,11,2659.97
9/26/17,12,3203.76
9/26/17,13,3150.15
9/26/17,14,3135.73
9/26/17,15,2915.55
9/26/17,16,2697.9
9/26/17,17,2415.13
9/26/17,18,2172.24
9/26/17,19,1889.38
9/26/17,20,2020.96
9/26/17,21,2475.75
9/26/17,22,2892.75
9/26/17,23,2907.54
9/26/17,24,2842.13
9/27/17,1,2995.15
9/27/17,2,2957.51
9/27/17,3,3044.95
9/27/17,4,2925.39
9/27/17,5,2921.2
9/27/17,6,2648.2
9/27/17,7,2665.74
9/27/17,8,2435.23
9/27/17,9,2020.54
9/27/17,10,1642.78
9/27/17,11,1425.44
9/27/17,12,1673.31
9/27/17,13,2009.85
9/27/17,14,2504.12
9/27/17,15,2827.78
9/27/17,16,2990.88
9/27/17,17,2725.87
9/27/17,18,2582.92
9/27/17,19,2043.44
9/27/17,20,1851.66
9/27/17,21,1757.52
9/27/17,22,1792.23
9/27/17,23,1670.75
9/27/17,24,1637.56
9/28/17,1,1501.46
9/28/17,2,1523.77
9/28/17,3,1643.22
9/28/17,4,1622.72
9/28/17,5,1633.85
9/28/17,6,1719.28
9/28/17,7,1882.64
9/28/17,8,2140.5
9/28/17,9,2317.32
9/28/17,10,1699.48
9/28/17,11,1374.54
9/28/17,12,1718.57
9/28/17,13,1861.79
9/28/17,14,1835.91
9/28/17,15,1908.59
9/28/17,16,2074.89
9/28/17,17,2282.16
9/28/17,18,2095.08
9/28/17,19,1640.58
9/28/17,20,1845.25
9/28/17,21,2562.68
9/28/17,22,3193.73
9/28/17,23,3646.51
9/28/17,24,4153.4
9/29/17,1,4698.37
9/29/17,2,4846.64
9/29/17,3,4721.17
9/29/17,4,5183.43
9/29/17,5,5021.42
9/29/17,6,4941.51
9/29/17,7,4976.91
9/29/17,8,4726.12
9/29/17,9,3689.17
9/29/17,10,2901.73
9/29/17,11,3024.63
9/29/17,12,2827.26
9/29/17,13,2579.44
9/29/17,14,2400.23
9/29/17,15,2405.71
9/29/17,16,2442.26
9/29/17,17,2662.32
9/29/17,18,2859.21
9/29/17,19,3026.32
9/29/17,20,4019.78
9/29/17,21,5456.66
9/29/17,22,6486.81
9/29/17,23,7524.13
9/29/17,24,8542.38
9/30/17,1,8866.61
9/30/17,2,9045.14
9/30/17,3,9081.36
9/30/17,4,8736.15
9/30/17,5,8652.25
9/30/17,6,8633.51
9/30/17,7,8660.06
9/30/17,8,8430.54
9/30/17,9,7311.27
9/30/17,10,7084.35
9/30/17,11,7721.43
9/30/17,12,7735.47
9/30/17,13,7585.67
9/30/17,14,7677.12
9/30/17,15,7850.06
9/30/17,16,7849.43
9/30/17,17,7834.79
9/30/17,18,7709.2
9/30/17,19,8020.78
9/30/17,20,9258.06
9/30/17,21,10256.38
9/30/17,22,11184.67
9/30/17,23,11105.89
9/30/17,24,10613.14
10/1/17,1,10299.51
10/1/17,2,10382.18
10/1/17,3,9826.61
10/1/17,4,9992.24
10/1/17,5,9974.78
10/1/17,6,10437.11
10/1/17,7,10721.63
10/1/17,8,10546.49
10/1/17,9,9615.24
10/1/17,10,9686.49
10/1/17,11,9997.93
10/1/17,12,9649.81
10/1/17,13,9473.28
10/1/17,14,9569.74
10/1/17,15,9459.44
10/1/17,16,9388.52
10/1/17,17,9538.37
10/1/17,18,9983.74
10/1/17,19,9849.36
10/1/17,20,10455.72
10/1/17,21,10896.26
10/1/17,22,10831.59
10/1/17,23,11085.43
10/1/17,24,10738.04
10/2/17,1,10554.91
10/2/17,2,10774.82
10/2/17,3,10820.94
10/2/17,4,10002.36
10/2/17,5,8835.67
10/2/17,6,8008.74
10/2/17,7,7461.03
10/2/17,8,7032.78
10/2/17,9,6188.35
10/2/17,10,5928.55
10/2/17,11,6327.86
10/2/17,12,6341.73
10/2/17,13,6344.69
10/2/17,14,6402.67
10/2/17,15,6274.5
10/2/17,16,6878.81
10/2/17,17,7148.74
10/2/17,18,6768.75
10/2/17,19,7000.56
10/2/17,20,7853.56
10/2/17,21,8252.93
10/2/17,22,8880.56
10/2/17,23,9352.99
10/2/17,24,9660.84
10/3/17,1,9869.48
10/3/17,2,10159.22
10/3/17,3,10413.6
10/3/17,4,9458.96
10/3/17,5,8438.27
10/3/17,6,8502.2
10/3/17,7,8900.74
10/3/17,8,9038.46
10/3/17,9,8306.01
10/3/17,10,7993.29
10/3/17,11,7915.14
10/3/17,12,8348.46
10/3/17,13,8452.76
10/3/17,14,8113.23
10/3/17,15,7457.61
10/3/17,16,6807.03
10/3/17,17,6132.43
10/3/17,18,5042.84
10/3/17,19,4100.69
10/3/17,20,3867.1
10/3/17,21,3939.63
10/3/17,22,4770.92
10/3/17,23,5512.49
10/3/17,24,5681.63
10/4/17,1,5792.45
10/4/17,2,5841.67
10/4/17,3,5948.04
10/4/17,4,6084.4
10/4/17,5,5619.9
10/4/17,6,5013.77
10/4/17,7,4722.61
10/4/17,8,4348.68
10/4/17,9,3786.01
10/4/17,10,2803.91
10/4/17,11,2515.73
10/4/17,12,2336.31
10/4/17,13,2361.7
10/4/17,14,2870.77
10/4/17,15,3176.25
10/4/17,16,2806.08
10/4/17,17,2396.53
10/4/17,18,1702.63
10/4/17,19,1271.36
10/4/17,20,1114.88
10/4/17,21,1144.19
10/4/17,22,1276.1
10/4/17,23,1242.58
10/4/17,24,1192.06
10/5/17,1,1261.97
10/5/17,2,1419.02
10/5/17,3,1693.43
10/5/17,4,1807.45
10/5/17,5,1538.77
10/5/17,6,1274.04
10/5/17,7,1213.05
10/5/17,8,1079.37
10/5/17,9,887.83
10/5/17,10,932.78
10/5/17,11,1002.61
10/5/17,12,1507.23
10/5/17,13,1506.5
10/5/17,14,1513.84
10/5/17,15,1368.5
10/5/17,16,1139.33
10/5/17,17,1167.1
10/5/17,18,1343.46
10/5/17,19,920.41
10/5/17,20,885.14
10/5/17,21,894.22
10/5/17,22,771.05
10/5/17,23,938.41
10/5/17,24,896.11
10/6/17,1,891.39
10/6/17,2,904.01
10/6/17,3,1002.92
10/6/17,4,946.12
10/6/17,5,1233.33
10/6/17,6,1593.67
10/6/17,7,1849.27
10/6/17,8,1955.48
10/6/17,9,2285.39
10/6/17,10,2583.71
10/6/17,11,2904.97
10/6/17,12,3199.33
10/6/17,13,3820.63
10/6/17,14,4291.65
10/6/17,15,4994.28
10/6/17,16,4432.83
10/6/17,17,4111.35
10/6/17,18,4074.62
10/6/17,19,4235.98
10/6/17,20,3911.67
10/6/17,21,4294.24
10/6/17,22,5223.25
10/6/17,23,6282.56
10/6/17,24,6385.61
10/7/17,1,6014.74
10/7/17,2,5963.11
10/7/17,3,6151.37
10/7/17,4,6067.95
10/7/17,5,6761.06
10/7/17,6,7567.09
10/7/17,7,8009.12
10/7/17,8,8128.71
10/7/17,9,7615.43
10/7/17,10,6461.08
10/7/17,11,5689.49
10/7/17,12,6439.89
10/7/17,13,6871.58
10/7/17,14,7723.42
10/7/17,15,8489.69
10/7/17,16,9039.44
10/7/17,17,9566
10/7/17,18,8238.08
10/7/17,19,7062.16
10/7/17,20,8181.28
10/7/17,21,8195.6
10/7/17,22,9021.98
10/7/17,23,9127.66
10/7/17,24,9480.81
10/8/17,1,9418.71
10/8/17,2,9375.3
10/8/17,3,9250.94
10/8/17,4,9116.06
10/8/17,5,9275.09
10/8/17,6,9271.84
10/8/17,7,8759.46
10/8/17,8,8756.02
10/8/17,9,7784.4
10/8/17,10,6151.58
10/8/17,11,5851.75
10/8/17,12,6665.89
10/8/17,13,6924.56
10/8/17,14,6606.6
10/8/17,15,6340.25
10/8/17,16,5589.84
10/8/17,17,4728.85
10/8/17,18,4256.14
10/8/17,19,4818.67
10/8/17,20,6270.08
10/8/17,21,7218.52
10/8/17,22,7707.48
10/8/17,23,7762.58
10/8/17,24,7834.47
10/9/17,1,7549.9
10/9/17,2,7676.95
10/9/17,3,7980.03
10/9/17,4,8293.48
10/9/17,5,7722.35
10/9/17,6,7419.92
10/9/17,7,7786.07
10/9/17,8,7612.8
10/9/17,9,7209.01
10/9/17,10,7198.21
10/9/17,11,7363.5
10/9/17,12,7218.14
10/9/17,13,6732.61
10/9/17,14,6301.72
10/9/17,15,6076.31
10/9/17,16,5910.41
10/9/17,17,5016.65
10/9/17,18,4584.68
10/9/17,19,4758.04
10/9/17,20,5088.71
10/9/17,21,4917.96
10/9/17,22,4987.58
10/9/17,23,4692.61
10/9/17,24,4913.74
10/10/17,1,4891.18
10/10/17,2,5184.42
10/10/17,3,5674.18
10/10/17,4,5922.67
10/10/17,5,6325.97
10/10/17,6,6076.29
10/10/17,7,6136.32
10/10/17,8,5793.24
10/10/17,9,5261.1
10/10/17,10,4906.31
10/10/17,11,4484.24
10/10/17,12,4414.8
10/10/17,13,4600.81
10/10/17,14,5091.02
10/10/17,15,4942.32
10/10/17,16,4739.93
10/10/17,17,4279.46
10/10/17,18,4032.1
10/10/17,19,3896.76
10/10/17,20,4433.62
10/10/17,21,4626.89
10/10/17,22,4563.21
10/10/17,23,4584.89
10/10/17,24,4434.78
10/11/17,1,4177.31
10/11/17,2,3963.08
10/11/17,3,4192.73
10/11/17,4,3940.48
10/11/17,5,3891.13
10/11/17,6,4197.4
10/11/17,7,4069.76
10/11/17,8,4106.54
10/11/17,9,4038.76
10/11/17,10,3695.26
10/11/17,11,3567.72
10/11/17,12,3518.15
10/11/17,13,3313.39
10/11/17,14,3287.66
10/11/17,15,3542.36
10/11/17,16,3781.08
10/11/17,17,3838.59
10/11/17,18,3974.55
10/11/17,19,4315.24
10/11/17,20,5651.55
10/11/17,21,6733.16
10/11/17,22,7150.66
10/11/17,23,7121.41
10/11/17,24,6798.3
10/12/17,1,6142.97
10/12/17,2,6211.38
10/12/17,3,6045.38
10/12/17,4,5817.19
10/12/17,5,5362.88
10/12/17,6,5026.05
10/12/17,7,4883.64
10/12/17,8,4866.35
10/12/17,9,4802.55
10/12/17,10,4902.77
10/12/17,11,5385.49
10/12/17,12,6069.9
10/12/17,13,5904.27
10/12/17,14,6372.06
10/12/17,15,6593.72
10/12/17,16,6907.58
10/12/17,17,7071.52
10/12/17,18,6811.41
10/12/17,19,5889.62
10/12/17,20,6096.91
10/12/17,21,6153.89
10/12/17,22,5813.52
10/12/17,23,5245.35
10/12/17,24,4640.95
10/13/17,1,3872.33
10/13/17,2,3298.12
10/13/17,3,3265.06
10/13/17,4,3047.41
10/13/17,5,3227.32
10/13/17,6,3711.73
10/13/17,7,4049.73
10/13/17,8,4008.74
10/13/17,9,3367.06
10/13/17,10,2613.59
10/13/17,11,2293.51
10/13/17,12,2869.5
10/13/17,13,3061.16
10/13/17,14,2898.69
10/13/17,15,3025.69
10/13/17,16,3087.24
10/13/17,17,2891.13
10/13/17,18,2486.14
10/13/17,19,2550.09
10/13/17,20,3197.9
10/13/17,21,3894.8
10/13/17,22,4576.23
10/13/17,23,5069.34
10/13/17,24,5474.28
10/14/17,1,5584.98
10/14/17,2,5706.14
10/14/17,3,5760.04
10/14/17,4,5643.29
10/14/17,5,5467.7
10/14/17,6,4395.85
10/14/17,7,4549
10/14/17,8,5121.75
10/14/17,9,5409.55
10/14/17,10,5000.13
10/14/17,11,4384.5
10/14/17,12,4270.43
10/14/17,13,4069.37
10/14/17,14,3922.13
10/14/17,15,3373.38
10/14/17,16,3116.68
10/14/17,17,3180.04
10/14/17,18,4286.51
10/14/17,19,5706.82
10/14/17,20,6574.66
10/14/17,21,7778.77
10/14/17,22,9225
10/14/17,23,9977.05
10/14/17,24,10809.65
10/15/17,1,11450.92
10/15/17,2,11561.77
10/15/17,3,11707.5
10/15/17,4,11839.71
10/15/17,5,11651.52
10/15/17,6,11172.93
10/15/17,7,10360.63
10/15/17,8,9666.48
10/15/17,9,8613.24
10/15/17,10,8040.99
10/15/17,11,7190.82
10/15/17,12,6693.98
10/15/17,13,7052.31
10/15/17,14,7490.17
10/15/17,15,8135.98
10/15/17,16,8437.94
10/15/17,17,8297.1
10/15/17,18,7387.71
10/15/17,19,4791.76
10/15/17,20,4014.91
10/15/17,21,3723.25
10/15/17,22,4049.33
10/15/17,23,4274.8
10/15/17,24,4539.66
10/16/17,1,4431.11
10/16/17,2,4035.49
10/16/17,3,3497.45
10/16/17,4,3410.75
10/16/17,5,3390.66
10/16/17,6,3104.94
10/16/17,7,2997.81
10/16/17,8,3143.04
10/16/17,9,3697.42
10/16/17,10,3587.46
10/16/17,11,3095.4
10/16/17,12,4787.71
10/16/17,13,6059.69
10/16/17,14,6855.22
10/16/17,15,7482.45
10/16/17,16,8095.57
10/16/17,17,7827.68
10/16/17,18,6755.9
10/16/17,19,6528.26
10/16/17,20,8848.91
10/16/17,21,10446.82
10/16/17,22,10624.01
10/16/17,23,10151.77
10/16/17,24,9698.16
10/17/17,1,9234.29
10/17/17,2,9067.8
10/17/17,3,8897.79
10/17/17,4,8866.97
10/17/17,5,8837.45
10/17/17,6,8434.11
10/17/17,7,8439.17
10/17/17,8,8607.67
10/17/17,9,7736.83
10/17/17,10,6170.49
10/17/17,11,5162.69
10/17/17,12,4356.79
10/17/17,13,4123.47
10/17/17,14,4521.46
10/17/17,15,5140.12
10/17/17,16,5693.66
10/17/17,17,5560.87
10/17/17,18,5020.9
10/17/17,19,5684.69
10/17/17,20,7859.64
10/17/17,21,10210.81
10/17/17,22,11316.1
10/17/17,23,11963.29
10/17/17,24,12231.82
10/18/17,1,12050.17
10/18/17,2,11692.63
10/18/17,3,11720.43
10/18/17,4,11630.53
10/18/17,5,11746.96
10/18/17,6,11610.84
10/18/17,7,11322.73
10/18/17,8,11631.2
10/18/17,9,11039.45
10/18/17,10,9557.93
10/18/17,11,9085.61
10/18/17,12,9238.88
10/18/17,13,9414.93
10/18/17,14,9417
10/18/17,15,8682.22
10/18/17,16,7726.34
10/18/17,17,6756.54
10/18/17,18,5712.36
10/18/17,19,5262.33
10/18/17,20,5455.2
10/18/17,21,5647.54
10/18/17,22,5600.79
10/18/17,23,5615.81
10/18/17,24,5510.44
10/19/17,1,5498.55
10/19/17,2,5392.56
10/19/17,3,5182.41
10/19/17,4,4797.35
10/19/17,5,4558.14
10/19/17,6,4999.97
10/19/17,7,5918.55
10/19/17,8,6941.85
10/19/17,9,7086.26
10/19/17,10,6564.03
10/19/17,11,5503.84
10/19/17,12,5515.16
10/19/17,13,6081.58
10/19/17,14,6540.69
10/19/17,15,6778.03
10/19/17,16,7022.38
10/19/17,17,6882.99
10/19/17,18,6338.96
10/19/17,19,7462.06
10/19/17,20,9658.47
10/19/17,21,10306.88
10/19/17,22,11451.51
10/19/17,23,11764.58
10/19/17,24,11332.66
10/20/17,1,10403.14
10/20/17,2,10249.93
10/20/17,3,9893.21
10/20/17,4,9937.86
10/20/17,5,10161.15
10/20/17,6,10045.93
10/20/17,7,10258.22
10/20/17,8,11202.33
10/20/17,9,11031.06
10/20/17,10,9766.61
10/20/17,11,9348.55
10/20/17,12,10035.44
10/20/17,13,10935.2
10/20/17,14,11640.04
10/20/17,15,12399.64
10/20/17,16,12581.57
10/20/17,17,12458.37
10/20/17,18,12269.84
10/20/17,19,12796.74
10/20/17,20,13419.34
10/20/17,21,13342.99
10/20/17,22,13639.01
10/20/17,23,13735.65
10/20/17,24,13718.79
10/21/17,1,12519.72
10/21/17,2,12021.26
10/21/17,3,11739.95
10/21/17,4,11583.78
10/21/17,5,11618.33
10/21/17,6,11948.65
10/21/17,7,12021.11
10/21/17,8,12257.59
10/21/17,9,12270.75
10/21/17,10,12445.91
10/21/17,11,12459.7
10/21/17,12,12491.91
10/21/17,13,12257.25
10/21/17,14,12178.28
10/21/17,15,12332.56
10/21/17,16,12185.66
10/21/17,17,11877.31
10/21/17,18,11160.9
10/21/17,19,10213.47
10/21/17,20,9960.86
10/21/17,21,9846.86
10/21/17,22,9361.83
10/21/17,23,8726.82
10/21/17,24,8368.91
10/22/17,1,8058.3
10/22/17,2,7472.02
10/22/17,3,7024.86
10/22/17,4,6229.19
10/22/17,5,5731.64
10/22/17,6,5286.97
10/22/17,7,5448.35
10/22/17,8,5880.69
10/22/17,9,5709.3
10/22/17,10,4628.37
10/22/17,11,3875.59
10/22/17,12,4578.96
10/22/17,13,5880.92
10/22/17,14,6409.85
10/22/17,15,6037.99
10/22/17,16,5194.35
10/22/17,17,5377.81
10/22/17,18,5189.55
10/22/17,19,5435.19
10/22/17,20,7236.91
10/22/17,21,9100.72
10/22/17,22,10270.64
10/22/17,23,10715.12
10/22/17,24,10594.73
10/23/17,1,10548.24
10/23/17,2,10426.13
10/23/17,3,10082.03
10/23/17,4,9850.31
10/23/17,5,9513.82
10/23/17,6,9228.43
10/23/17,7,9763.41
10/23/17,8,10068.55
10/23/17,9,9536.96
10/23/17,10,8916.29
10/23/17,11,9429.22
10/23/17,12,9501.52
10/23/17,13,9939.66
10/23/17,14,10781.33
10/23/17,15,11521.73
10/23/17,16,12053.72
10/23/17,17,12511.47
10/23/17,18,12618.97
10/23/17,19,12653.17
10/23/17,20,12514.96
10/23/17,21,12416.67
10/23/17,22,12930.97
10/23/17,23,13224.16
10/23/17,24,13196.61
10/24/17,1,12655.93
10/24/17,2,12398.83
10/24/17,3,12881
10/24/17,4,12761.61
10/24/17,5,12784.27
10/24/17,6,13221.06
10/24/17,7,13709.07
10/24/17,8,13872
10/24/17,9,13143.19
10/24/17,10,12728.41
10/24/17,11,12581
10/24/17,12,12857.84
10/24/17,13,13265.3
10/24/17,14,13480.56
10/24/17,15,13429.34
10/24/17,16,13350.13
10/24/17,17,13167.32
10/24/17,18,13057.32
10/24/17,19,12112.48
10/24/17,20,11745.96
10/24/17,21,11984.82
10/24/17,22,11959.19
10/24/17,23,11505.33
10/24/17,24,10894.47
10/25/17,1,10341.34
10/25/17,2,9667.42
10/25/17,3,8886.55
10/25/17,4,9035.84
10/25/17,5,9132.75
10/25/17,6,9264.94
10/25/17,7,9020.03
10/25/17,8,8453.79
10/25/17,9,7474.97
10/25/17,10,5827.88
10/25/17,11,4980.66
10/25/17,12,3885.72
10/25/17,13,3249.15
10/25/17,14,3102.67
10/25/17,15,3001.39
10/25/17,16,2558.35
10/25/17,17,1648.05
10/25/17,18,1122.37
10/25/17,19,1208.9
10/25/17,20,1933.13
10/25/17,21,3544.5
10/25/17,22,5281.37
10/25/17,23,7684.28
10/25/17,24,8638.48
10/26/17,1,9342.23
10/26/17,2,9969.96
10/26/17,3,9790.34
10/26/17,4,10094.28
10/26/17,5,10468.64
10/26/17,6,9966.98
10/26/17,7,9447.38
10/26/17,8,9098.18
10/26/17,9,8523.83
10/26/17,10,7548.2
10/26/17,11,8151.02
10/26/17,12,9318.01
10/26/17,13,10147.87
10/26/17,14,10958.7
10/26/17,15,11743.46
10/26/17,16,12198.17
10/26/17,17,12154.91
10/26/17,18,12074.38
10/26/17,19,12448.43
10/26/17,20,12664.92
10/26/17,21,12936.06
10/26/17,22,12895.32
10/26/17,23,12790.48
10/26/17,24,12703.56
10/27/17,1,12778.01
10/27/17,2,12814.53
10/27/17,3,12859.14
10/27/17,4,12942.6
10/27/17,5,12811.07
10/27/17,6,12582.26
10/27/17,7,12314.81
10/27/17,8,12190.37
10/27/17,9,12044.3
10/27/17,10,11958.78
10/27/17,11,12006.42
10/27/17,12,12075.87
10/27/17,13,12000.98
10/27/17,14,11889.99
10/27/17,15,11936.23
10/27/17,16,11848.37
10/27/17,17,11790.41
10/27/17,18,11321.1
10/27/17,19,10361.03
10/27/17,20,9876.57
10/27/17,21,9581.49
10/27/17,22,8964.52
10/27/17,23,8109.69
10/27/17,24,7547.37
10/28/17,1,7177.55
10/28/17,2,6523.12
10/28/17,3,6003.95
10/28/17,4,5804.99
10/28/17,5,5681.4
10/28/17,6,5309.74
10/28/17,7,4706.09
10/28/17,8,4366.85
10/28/17,9,4143.18
10/28/17,10,3774.99
10/28/17,11,3201.28
10/28/17,12,2952.93
10/28/17,13,2817
10/28/17,14,2883.5
10/28/17,15,3019.85
10/28/17,16,2750.38
10/28/17,17,2306.79
10/28/17,18,1887.13
10/28/17,19,1794.86
10/28/17,20,2140.52
10/28/17,21,2833.54
10/28/17,22,3918.62
10/28/17,23,5140.94
10/28/17,24,5936.17
10/29/17,1,6339.81
10/29/17,2,6416.62
10/29/17,3,6217
10/29/17,4,6026.41
10/29/17,5,6068.84
10/29/17,6,6184.42
10/29/17,7,5568.6
10/29/17,8,5492.79
10/29/17,9,5127.67
10/29/17,10,4371.45
10/29/17,11,3845.07
10/29/17,12,4105.43
10/29/17,13,4119.06
10/29/17,14,4188.67
10/29/17,15,3931.18
10/29/17,16,3905.96
10/29/17,17,3802.42
10/29/17,18,4007.3
10/29/17,19,4686.79
10/29/17,20,6221.44
10/29/17,21,6986.51
10/29/17,22,7557.48
10/29/17,23,8009.62
10/29/17,24,8199.78
10/30/17,1,8906.97
10/30/17,2,9590.97
10/30/17,3,9863.93
10/30/17,4,10204.75
10/30/17,5,10637.87
10/30/17,6,11111.72
10/30/17,7,11604.1
10/30/17,8,12087.63
10/30/17,9,12296.46
10/30/17,10,12471.45
10/30/17,11,13064.53
10/30/17,12,13484.53
10/30/17,13,13675.01
10/30/17,14,13823.04
10/30/17,15,13941.08
10/30/17,16,13973.77
10/30/17,17,14140.26
10/30/17,18,13956.89
10/30/17,19,13440.29
10/30/17,20,13232.74
10/30/17,21,12973.79
10/30/17,22,12298.93
10/30/17,23,11473.02
10/30/17,24,10858.81
10/31/17,1,10272.73
10/31/17,2,9419.16
10/31/17,3,8496.84
10/31/17,4,7983.41
10/31/17,5,6942.65
10/31/17,6,5858.53
10/31/17,7,5009.45
10/31/17,8,4783.62
10/31/17,9,4058.02
10/31/17,10,3069.11
10/31/17,11,2689.97
10/31/17,12,2637.08
10/31/17,13,2757
10/31/17,14,2988.65
10/31/17,15,3032.6
10/31/17,16,3532.66
10/31/17,17,3822.19
10/31/17,18,3773.8
10/31/17,19,4012.96
10/31/17,20,5062.18
10/31/17,21,5715.85
10/31/17,22,6453.1
10/31/17,23,6701.46
10/31/17,24,6689.17
11/1/17,1,6444.85
11/1/17,2,6536.96
11/1/17,3,6705.8
11/1/17,4,6764.14
11/1/17,5,6802.11
11/1/17,6,7090.37
11/1/17,7,7508.13
11/1/17,8,7901.32
11/1/17,9,7956.54
11/1/17,10,8179.99
11/1/17,11,7825.6
11/1/17,12,7795.65
11/1/17,13,7857.26
11/1/17,14,7379.42
11/1/17,15,6884.86
11/1/17,16,6374.41
11/1/17,17,5664.71
11/1/17,18,4793.08
11/1/17,19,4245.75
11/1/17,20,4251.58
11/1/17,21,4486.15
11/1/17,22,4361.82
11/1/17,23,4160.6
11/1/17,24,3699.39
11/2/17,1,3284.63
11/2/17,2,3324.08
11/2/17,3,3323.5
11/2/17,4,3239.48
11/2/17,5,2879.44
11/2/17,6,2888.96
11/2/17,7,3280.04
11/2/17,8,3709.53
11/2/17,9,3691.98
11/2/17,10,3481.68
11/2/17,11,3563.27
11/2/17,12,3676.51
11/2/17,13,3922.86
11/2/17,14,4451.47
11/2/17,15,4827.49
11/2/17,16,5108.05
11/2/17,17,5372.33
11/2/17,18,4655.79
11/2/17,19,4444.39
11/2/17,20,5385.58
11/2/17,21,5465.39
11/2/17,22,5343.84
11/2/17,23,5033.15
11/2/17,24,4943.32
11/3/17,1,5076.97
11/3/17,2,4979.64
11/3/17,3,4675.4
11/3/17,4,4756.27
11/3/17,5,4425.63
11/3/17,6,4042.62
11/3/17,7,4216.22
11/3/17,8,4302.92
11/3/17,9,4155.52
11/3/17,10,4064.22
11/3/17,11,4823.18
11/3/17,12,4187.04
11/3/17,13,3153.6
11/3/17,14,2596.77
11/3/17,15,2299.22
11/3/17,16,2735.56
11/3/17,17,3514.73
11/3/17,18,4571.2
11/3/17,19,6053.08
11/3/17,20,6994.19
11/3/17,21,6813.91
11/3/17,22,6539.13
11/3/17,23,6350.95
11/3/17,24,6068.52
11/4/17,1,5730.75
11/4/17,2,5201.14
11/4/17,3,4944.86
11/4/17,4,4990.42
11/4/17,5,4821.48
11/4/17,6,4780.77
11/4/17,7,4334.15
11/4/17,8,3841.24
11/4/17,9,3594.68
11/4/17,10,3279.78
11/4/17,11,3475.6
11/4/17,12,3170.91
11/4/17,13,3017.56
11/4/17,14,3014.47
11/4/17,15,3124.51
11/4/17,16,3158.5
11/4/17,17,3037.02
11/4/17,18,3007.09
11/4/17,19,2737.99
11/4/17,20,2708.73
11/4/17,21,2742.68
11/4/17,22,2969.31
11/4/17,23,2850.93
11/4/17,24,2837.76
11/5/17,1,3107.39
11/5/17,2,3138.13
11/5/17,3,3639.49
11/5/17,4,4415.51
11/5/17,5,4709.06
11/5/17,6,5069.58
11/5/17,7,5514.58
11/5/17,8,6549.11
11/5/17,9,7406.01
11/5/17,10,7900.43
11/5/17,11,8540.95
11/5/17,12,8152.46
11/5/17,13,7810.45
11/5/17,14,7412.02
11/5/17,15,7483.74
11/5/17,16,7937.36
11/5/17,17,8211.95
11/5/17,18,8465.76
11/5/17,19,8273.59
11/5/17,20,7491.8
11/5/17,21,6960.61
11/5/17,22,6377.47
11/5/17,23,5754.94
11/5/17,24,4554.27
11/6/17,1,3660.06
11/6/17,2,3463.98
11/6/17,3,3077.9
11/6/17,4,2708.25
11/6/17,5,2491.19
11/6/17,6,2253.14
11/6/17,7,2198.59
11/6/17,8,2289.64
11/6/17,9,2037.98
11/6/17,10,1821.84
11/6/17,11,1617.66
11/6/17,12,1317.65
11/6/17,13,1356.29
11/6/17,14,1453.58
11/6/17,15,1753.5
11/6/17,16,2003.28
11/6/17,17,2326.79
11/6/17,18,2352.78
11/6/17,19,2361.67
11/6/17,20,2352.3
11/6/17,21,2254.69
11/6/17,22,2175.85
11/6/17,23,2032.18
11/6/17,24,2155.31
11/7/17,1,2205.23
11/7/17,2,2227.86
11/7/17,3,2012.5
11/7/17,4,2152.3
11/7/17,5,2701.26
11/7/17,6,3030.88
11/7/17,7,3233.57
11/7/17,8,3196.28
11/7/17,9,3247.12
11/7/17,10,3413.44
11/7/17,11,3041.64
11/7/17,12,2535.96
11/7/17,13,2052.61
11/7/17,14,2059.63
11/7/17,15,2300.26
11/7/17,16,2505.73
11/7/17,17,2395.74
11/7/17,18,2273.25
11/7/17,19,2719.86
11/7/17,20,3257.08
11/7/17,21,3388.1
11/7/17,22,3604.4
11/7/17,23,3725.21
11/7/17,24,3715.61
11/8/17,1,3654.05
11/8/17,2,3448.39
11/8/17,3,3545.81
11/8/17,4,3236.42
11/8/17,5,2982.09
11/8/17,6,2791.5
11/8/17,7,2723.95
11/8/17,8,3107.89
11/8/17,9,3477.26
11/8/17,10,2916.44
11/8/17,11,2189.62
11/8/17,12,2938.69
11/8/17,13,3968.46
11/8/17,14,4592.5
11/8/17,15,4515.92
11/8/17,16,4497.49
11/8/17,17,4398.45
11/8/17,18,3772.36
11/8/17,19,4362.98
11/8/17,20,6214.27
11/8/17,21,7902.65
11/8/17,22,8762.98
11/8/17,23,8953.58
11/8/17,24,9063.01
11/9/17,1,8922.82
11/9/17,2,8993.58
11/9/17,3,9645.93
11/9/17,4,9959.79
11/9/17,5,10080.31
11/9/17,6,10152.48
11/9/17,7,10359.23
11/9/17,8,10480.33
11/9/17,9,10454.37
11/9/17,10,10487.16
11/9/17,11,10532.33
11/9/17,12,10276.95
11/9/17,13,9829.82
