Historical Hourly Wind Generation,,
,,
Published Date: 7/13/2009,,
Reporting Period: 01/01/2008 through 12/31/2008,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
10/8/08,12,1066.24
10/8/08,13,1120.35
10/8/08,14,1150.85
10/8/08,15,1291
10/8/08,16,1382.18
10/8/08,17,1396.79
10/8/08,18,1292.74
10/8/08,19,1108.01
10/8/08,20,1228.99
10/8/08,21,1405.44
10/8/08,22,1516.11
10/8/08,23,1490.09
10/8/08,24,1624.2
10/9/08,1,1581.81
10/9/08,2,1438.57
10/9/08,3,1453.36
10/9/08,4,1470.78
10/9/08,5,1385.53
10/9/08,6,1272.25
10/9/08,7,1210.33
10/9/08,8,1113.83
10/9/08,9,930.93
10/9/08,10,702.03
10/9/08,11,553.72
10/9/08,12,563.66
10/9/08,13,562.85
10/9/08,14,552.71
10/9/08,15,519.16
10/9/08,16,432.23
10/9/08,17,346.77
10/9/08,18,284.11
10/9/08,19,271.82
10/9/08,20,280.87
10/9/08,21,268.94
10/9/08,22,278.14
10/9/08,23,277.94
10/9/08,24,439.6
10/10/08,1,707.02
10/10/08,2,854.19
10/10/08,3,1027.46
10/10/08,4,1183.02
10/10/08,5,1214.14
10/10/08,6,1225.95
10/10/08,7,1253.36
10/10/08,8,1377.06
10/10/08,9,1350.29
10/10/08,10,1349.09
10/10/08,11,1307.76
10/10/08,12,1096.51
10/10/08,13,1091.5
10/10/08,14,1195.45
10/10/08,15,1267.09
10/10/08,16,1318.62
10/10/08,17,1378.64
10/10/08,18,1393.25
10/10/08,19,1328.67
10/10/08,20,1384.4
10/10/08,21,1417.18
10/10/08,22,1324.95
10/10/08,23,1268.54
10/10/08,24,1225.23
10/11/08,1,1286.28
10/11/08,2,1303.11
10/11/08,3,1280.5
10/11/08,4,1196.44
10/11/08,5,1037.46
10/11/08,6,898.98
10/11/08,7,865.84
10/11/08,8,911.52
10/11/08,9,721.88
10/11/08,10,554.18
10/11/08,11,585.72
10/11/08,12,656.1
10/11/08,13,769.68
10/11/08,14,896.56
10/11/08,15,915.73
10/11/08,16,864.36
10/11/08,17,708.31
10/11/08,18,665.05
10/11/08,19,738.61
10/11/08,20,942.79
10/11/08,21,963.58
10/11/08,22,967.78
10/11/08,23,1184.19
10/11/08,24,1365.93
10/12/08,1,1486.17
10/12/08,2,1550.18
10/12/08,3,1711.29
10/12/08,4,1727.11
10/12/08,5,1722.09
10/12/08,6,1769.21
10/12/08,7,1854.83
10/12/08,8,1844.5
10/12/08,9,1860.94
10/12/08,10,1922.22
10/12/08,11,2006.75
10/12/08,12,2036.87
10/12/08,13,2048.97
10/12/08,14,1988.85
10/12/08,15,1859.48
10/12/08,16,1794.02
10/12/08,17,1674.36
10/12/08,18,1624.92
10/12/08,19,1550.85
10/12/08,20,1711.21
10/12/08,21,1740.94
10/12/08,22,1748.66
10/12/08,23,1501.65
10/12/08,24,1360.35
10/13/08,1,1457.46
10/13/08,2,1335.27
10/13/08,3,1328.88
10/13/08,4,1414.37
10/13/08,5,1353.4
10/13/08,6,1175.18
10/13/08,7,1245.49
10/13/08,8,1359.1
10/13/08,9,1271.3
10/13/08,10,1227.76
10/13/08,11,1307.7
10/13/08,12,1174.45
10/13/08,13,1152.63
10/13/08,14,1237.71
10/13/08,15,1191.32
10/13/08,16,1204.1
10/13/08,17,1119
10/13/08,18,1045.77
10/13/08,19,939.28
10/13/08,20,1017.1
10/13/08,21,1286.89
10/13/08,22,1540.45
10/13/08,23,1783.89
10/13/08,24,1811.36
10/14/08,1,1770.83
10/14/08,2,1623.05
10/14/08,3,1486.94
10/14/08,4,1428.95
10/14/08,5,1544.13
10/14/08,6,1399.24
10/14/08,7,1278.04
10/14/08,8,902.43
10/14/08,9,709.04
10/14/08,10,399.88
10/14/08,11,222.79
10/14/08,12,257.67
10/14/08,13,368.78
10/14/08,14,552.82
10/14/08,15,733.36
10/14/08,16,826.87
10/14/08,17,764.34
10/14/08,18,810.01
10/14/08,19,870.81
10/14/08,20,1086.27
10/14/08,21,1279.68
10/14/08,22,1373.37
10/14/08,23,1294.18
10/14/08,24,1212.07
10/15/08,1,1044.37
10/15/08,2,951.24
10/15/08,3,1067.85
10/15/08,4,967.98
10/15/08,5,811.93
10/15/08,6,930.59
10/15/08,7,1058
10/15/08,8,1016.42
10/15/08,9,1055.44
10/15/08,10,1335.68
10/15/08,11,1578
10/15/08,12,1714.77
10/15/08,13,1841.27
10/15/08,14,1889.36
10/15/08,15,1911.09
10/15/08,16,1879.06
10/15/08,17,1796.11
10/15/08,18,1686.55
10/15/08,19,1315.37
10/15/08,20,1249.26
10/15/08,21,1222.11
10/15/08,22,1180.13
10/15/08,23,1117.39
10/15/08,24,960.21
10/16/08,1,834.56
10/16/08,2,785.88
10/16/08,3,631.23
10/16/08,4,451.63
10/16/08,5,361.27
10/16/08,6,308.25
10/16/08,7,261.47
10/16/08,8,192.92
10/16/08,9,126.94
10/16/08,10,99.72
10/16/08,11,89.15
10/16/08,12,68.66
10/16/08,13,39.66
10/16/08,14,49.99
10/16/08,15,44.03
10/16/08,16,46.7
10/16/08,17,55.11
10/16/08,18,51.55
10/16/08,19,57.75
10/16/08,20,87.9
10/16/08,21,121.78
10/16/08,22,197.85
10/16/08,23,277.03
10/16/08,24,315.17
10/17/08,1,290.23
10/17/08,2,277.94
10/17/08,3,254.46
10/17/08,4,204.73
10/17/08,5,146.91
10/17/08,6,133.34
10/17/08,7,153.72
10/17/08,8,182.19
10/17/08,9,123.92
10/17/08,10,96.6
10/17/08,11,49.33
10/17/08,12,63.04
10/17/08,13,80.37
10/17/08,14,76.74
10/17/08,15,90.15
10/17/08,16,87.85
10/17/08,17,95.15
10/17/08,18,129.51
10/17/08,19,159.19
10/17/08,20,332.99
10/17/08,21,479.48
10/17/08,22,550.78
10/17/08,23,582.09
10/17/08,24,665.73
10/18/08,1,738.74
10/18/08,2,820.6
10/18/08,3,893.02
10/18/08,4,965.75
10/18/08,5,1021.02
10/18/08,6,1082.55
10/18/08,7,1088.96
10/18/08,8,1099.38
10/18/08,9,1167.71
10/18/08,10,1074.62
10/18/08,11,1214.77
10/18/08,12,1334.47
10/18/08,13,1336.95
10/18/08,14,1311.35
10/18/08,15,1386.22
10/18/08,16,1482.99
10/18/08,17,1553.62
10/18/08,18,1536.44
10/18/08,19,1627.46
10/18/08,20,1888.83
10/18/08,21,2024.78
10/18/08,22,2075.66
10/18/08,23,2054.68
10/18/08,24,2058.92
10/19/08,1,2029.94
10/19/08,2,2036.26
10/19/08,3,2174.1
10/19/08,4,2344.86
10/19/08,5,2318.96
10/19/08,6,2258.72
10/19/08,7,2121.95
10/19/08,8,1959.66
10/19/08,9,1763.28
10/19/08,10,1378.43
10/19/08,11,1311.42
10/19/08,12,1207.45
10/19/08,13,1016.39
10/19/08,14,968.47
10/19/08,15,986.34
10/19/08,16,1051.08
10/19/08,17,1038.53
10/19/08,18,1075.48
10/19/08,19,1096.14
10/19/08,20,1246.28
10/19/08,21,1485.83
10/19/08,22,1578.14
10/19/08,23,1485.06
10/19/08,24,1449.84
10/20/08,1,1371.2
10/20/08,2,1351.94
10/20/08,3,1462.53
10/20/08,4,1444.66
10/20/08,5,1291.29
10/20/08,6,1182.82
10/20/08,7,1168.69
10/20/08,8,1119.89
10/20/08,9,953.46
10/20/08,10,626.68
10/20/08,11,595.33
10/20/08,12,738.19
10/20/08,13,740.63
10/20/08,14,703.12
10/20/08,15,647.91
10/20/08,16,610.62
10/20/08,17,524.81
10/20/08,18,475.79
10/20/08,19,502.72
10/20/08,20,728.66
10/20/08,21,897.47
10/20/08,22,964.72
10/20/08,23,990.62
10/20/08,24,1036.78
10/21/08,1,1121.46
10/21/08,2,1178.26
10/21/08,3,1251.02
10/21/08,4,1274.46
10/21/08,5,1340.09
10/21/08,6,1395.95
10/21/08,7,1540.69
10/21/08,8,1482.47
10/21/08,9,1526.9
10/21/08,10,1360.8
10/21/08,11,1441.68
10/21/08,12,1470.45
10/21/08,13,1422.45
10/21/08,14,1369.99
10/21/08,15,1300.85
10/21/08,16,1421.71
10/21/08,17,1467.67
10/21/08,18,1460.04
10/21/08,19,1602.82
10/21/08,20,1719.79
10/21/08,21,1616.65
10/21/08,22,1566.71
10/21/08,23,1669.87
10/21/08,24,1690.65
10/22/08,1,1607.93
10/22/08,2,1536.7
10/22/08,3,1493.69
10/22/08,4,1413.47
10/22/08,5,1449.51
10/22/08,6,1535.62
10/22/08,7,1591.98
10/22/08,8,1601.24
10/22/08,9,1623.25
10/22/08,10,1638.01
10/22/08,11,1814.48
10/22/08,12,2064.79
10/22/08,13,2111.82
10/22/08,14,2052.31
10/22/08,15,1997.2
10/22/08,16,1919.02
10/22/08,17,1853.86
10/22/08,18,1815.77
10/22/08,19,1828.99
10/22/08,20,1723.95
10/22/08,21,1690.75
10/22/08,22,1729.63
10/22/08,23,1828.35
10/22/08,24,1785.74
10/23/08,1,1807.08
10/23/08,2,1830.97
10/23/08,3,1869.82
10/23/08,4,1831.69
10/23/08,5,1724.59
10/23/08,6,1698.73
10/23/08,7,1479.49
10/23/08,8,1506.02
10/23/08,9,1583.41
10/23/08,10,1517.33
10/23/08,11,1376.17
10/23/08,12,1116.95
10/23/08,13,996.16
10/23/08,14,1035.24
10/23/08,15,1028.7
10/23/08,16,1016.89
10/23/08,17,915.08
10/23/08,18,749.74
10/23/08,19,626.8
10/23/08,20,643.98
10/23/08,21,699.94
10/23/08,22,638.67
10/23/08,23,525.33
10/23/08,24,487.79
10/24/08,1,483.77
10/24/08,2,415.41
10/24/08,3,390.42
10/24/08,4,295.17
10/24/08,5,261.05
10/24/08,6,272.56
10/24/08,7,238.23
10/24/08,8,236.96
10/24/08,9,188.49
10/24/08,10,192.59
10/24/08,11,199.49
10/24/08,12,142.69
10/24/08,13,224.58
10/24/08,14,197.31
10/24/08,15,181.76
10/24/08,16,227.67
10/24/08,17,279.99
10/24/08,18,362.1
10/24/08,19,354.44
10/24/08,20,308.52
10/24/08,21,300.69
10/24/08,22,476.63
10/24/08,23,528.62
10/24/08,24,528.03
10/25/08,1,611.47
10/25/08,2,724.22
10/25/08,3,803.67
10/25/08,4,882.8
10/25/08,5,906.85
10/25/08,6,945.56
10/25/08,7,936.47
10/25/08,8,1090.18
10/25/08,9,1237.08
10/25/08,10,1446.87
10/25/08,11,1687.9
10/25/08,12,1795.54
10/25/08,13,2131.44
10/25/08,14,2334.1
10/25/08,15,2498.94
10/25/08,16,2583.9
10/25/08,17,2386.62
10/25/08,18,1969.03
10/25/08,19,1799.23
10/25/08,20,1877.17
10/25/08,21,2036.84
10/25/08,22,2105.31
10/25/08,23,2201.31
10/25/08,24,2317.68
10/26/08,1,2500.12
10/26/08,2,2456.76
10/26/08,3,2461.55
10/26/08,4,2459.43
10/26/08,5,2497.51
10/26/08,6,2504.17
10/26/08,7,2573.6
10/26/08,8,2476.75
10/26/08,9,2359.62
10/26/08,10,2351.28
10/26/08,11,2122.79
10/26/08,12,1915
10/26/08,13,2008.1
10/26/08,14,1948.1
10/26/08,15,2055.46
10/26/08,16,2234.42
10/26/08,17,2328.84
10/26/08,18,2493.06
10/26/08,19,2549.91
10/26/08,20,2578.25
10/26/08,21,2606.77
10/26/08,22,2595.92
10/26/08,23,2588.44
10/26/08,24,2523.61
10/27/08,1,2519.61
10/27/08,2,2422.16
10/27/08,3,2247.23
10/27/08,4,2264.54
10/27/08,5,2186.97
10/27/08,6,2094
10/27/08,7,2038.63
10/27/08,8,1935.75
10/27/08,9,1776.4
10/27/08,10,1837.56
10/27/08,11,1878.39
10/27/08,12,1825.29
10/27/08,13,1646.4
10/27/08,14,1549.51
10/27/08,15,1503.6
10/27/08,16,1348.21
10/27/08,17,1199.08
10/27/08,18,988.38
10/27/08,19,746.45
10/27/08,20,740.57
10/27/08,21,657.83
10/27/08,22,595.48
10/27/08,23,604.72
10/27/08,24,612.64
10/28/08,1,622.19
10/28/08,2,617.92
10/28/08,3,594.79
10/28/08,4,581.49
10/28/08,5,601.07
10/28/08,6,641.3
10/28/08,7,670.43
10/28/08,8,774.21
10/28/08,9,970.49
10/28/08,10,850.76
10/28/08,11,687.12
10/28/08,12,856.99
10/28/08,13,870.69
10/28/08,14,725.89
10/28/08,15,668.08
10/28/08,16,597.97
10/28/08,17,585.22
10/28/08,18,547.09
10/28/08,19,631.77
10/28/08,20,798.35
10/28/08,21,946.59
10/28/08,22,1049.06
10/28/08,23,1139.39
10/28/08,24,1163.71
10/29/08,1,1088.15
10/29/08,2,1067.1
10/29/08,3,1025.94
10/29/08,4,957.12
10/29/08,5,861.69
10/29/08,6,715.9
10/29/08,7,681.35
10/29/08,8,657.78
10/29/08,9,557.48
10/29/08,10,435.98
10/29/08,11,359.83
10/29/08,12,349.43
10/29/08,13,375.43
10/29/08,14,404.66
10/29/08,15,437.62
10/29/08,16,472.28
10/29/08,17,548.5
10/29/08,18,616.63
10/29/08,19,840.87
10/29/08,20,1278.17
10/29/08,21,1714.21
10/29/08,22,2022.46
10/29/08,23,2147.38
10/29/08,24,2250.21
10/30/08,1,2340.55
10/30/08,2,2327.39
10/30/08,3,2326.48
10/30/08,4,2294.33
10/30/08,5,2291.64
10/30/08,6,2302.62
10/30/08,7,2322.82
10/30/08,8,2381.23
10/30/08,9,2381.54
10/30/08,10,2194.57
10/30/08,11,2094.07
10/30/08,12,2117.79
10/30/08,13,2135.96
10/30/08,14,2166.71
10/30/08,15,2229.07
10/30/08,16,2197.58
10/30/08,17,1988.34
10/30/08,18,1702.8
10/30/08,19,1713.14
10/30/08,20,1870.4
10/30/08,21,1847.76
10/30/08,22,1725.05
10/30/08,23,1566.11
10/30/08,24,1428.6
10/31/08,1,1413.63
10/31/08,2,1448.05
10/31/08,3,1478.26
10/31/08,4,1447.51
10/31/08,5,1267.05
10/31/08,6,1323.34
10/31/08,7,1310.75
10/31/08,8,1252.12
10/31/08,9,1198.98
10/31/08,10,924.13
10/31/08,11,622.65
10/31/08,12,494.63
10/31/08,13,434.72
10/31/08,14,380.22
10/31/08,15,440.96
10/31/08,16,499.44
10/31/08,17,521.63
10/31/08,18,592.63
10/31/08,19,963.82
10/31/08,20,1391.89
10/31/08,21,1707.07
10/31/08,22,1801.02
10/31/08,23,1796.66
10/31/08,24,1800.72
11/1/08,1,1767.55
11/1/08,2,1593.99
11/1/08,3,1489.42
11/1/08,4,1378.47
11/1/08,5,1251.76
11/1/08,6,1176.93
11/1/08,7,1082.91
11/1/08,8,1034.27
11/1/08,9,1102.25
11/1/08,10,877.79
11/1/08,11,651.23
11/1/08,12,513.06
11/1/08,13,539.96
11/1/08,14,592.23
11/1/08,15,687.33
11/1/08,16,830.98
11/1/08,17,888.91
11/1/08,18,961.04
11/1/08,19,1227.99
11/1/08,20,1526.49
11/1/08,21,1661.45
11/1/08,22,1787.55
11/1/08,23,1841.91
11/1/08,24,1978.25
11/2/08,1,1985.55
11/2/08,2,2036.82
11/2/08,3,2120.63
11/2/08,4,2204.08
11/2/08,5,2068.14
11/2/08,6,1902.03
11/2/08,7,1871.62
11/2/08,8,1643.33
11/2/08,9,1549.84
11/2/08,10,1354.72
11/2/08,11,1082.36
11/2/08,12,926.21
11/2/08,13,881.57
11/2/08,14,862.45
11/2/08,15,785.71
11/2/08,16,776.51
11/2/08,17,701.46
11/2/08,18,664.45
11/2/08,19,969.09
11/2/08,20,1503.63
11/2/08,21,1863.65
11/2/08,22,2110.3
11/2/08,23,2313.93
11/2/08,24,2389.53
11/3/08,1,2418.3
11/3/08,2,2388.84
11/3/08,3,2343.47
11/3/08,4,2270.7
11/3/08,5,2203.84
11/3/08,6,2217.04
11/3/08,7,2269.58
11/3/08,8,2298.92
11/3/08,9,2318.1
11/3/08,10,2261.38
11/3/08,11,2143.27
11/3/08,12,2194.49
11/3/08,13,2276.61
11/3/08,14,2291.51
11/3/08,15,2379.33
11/3/08,16,2486.28
11/3/08,17,2417.03
11/3/08,18,2334.8
11/3/08,19,2299.05
11/3/08,20,2112.39
11/3/08,21,2072.69
11/3/08,22,2225.43
11/3/08,23,2127.66
11/3/08,24,1855.77
11/4/08,1,1704.12
11/4/08,2,1476.04
11/4/08,3,1350.11
11/4/08,4,1233.02
11/4/08,5,1166.53
11/4/08,6,1186.94
11/4/08,7,1303.15
11/4/08,8,1423.51
11/4/08,9,1764.49
11/4/08,10,1666.07
11/4/08,11,1473.05
11/4/08,12,1455.78
11/4/08,13,1480.67
11/4/08,14,1592.86
11/4/08,15,1876.26
11/4/08,16,2025.07
11/4/08,17,2140.36
11/4/08,18,2235.26
11/4/08,19,2313.91
11/4/08,20,2330.16
11/4/08,21,2374.63
11/4/08,22,2354.63
11/4/08,23,2402.83
11/4/08,24,2418.29
11/5/08,1,2421.09
11/5/08,2,2336.34
11/5/08,3,2372.28
11/5/08,4,2361.49
11/5/08,5,2386.91
11/5/08,6,2351.11
11/5/08,7,2271.7
11/5/08,8,2188.15
11/5/08,9,2158.15
11/5/08,10,2252.47
11/5/08,11,2296.8
11/5/08,12,2339.55
11/5/08,13,2476.47
11/5/08,14,2523.99
11/5/08,15,2506.01
11/5/08,16,2615.77
11/5/08,17,2632.11
11/5/08,18,2606.32
11/5/08,19,2559.64
11/5/08,20,2549.08
11/5/08,21,2255.16
11/5/08,22,2123.76
11/5/08,23,2079.09
11/5/08,24,1772.91
11/6/08,1,1658.06
11/6/08,2,1700.26
11/6/08,3,1500.11
11/6/08,4,1377.96
11/6/08,5,1414.8
11/6/08,6,1288.37
11/6/08,7,1098.62
11/6/08,8,1016.24
11/6/08,9,993.86
11/6/08,10,1039.93
11/6/08,11,1096.69
11/6/08,12,1009.9
11/6/08,13,1029.27
11/6/08,14,1069.62
11/6/08,15,1233.75
11/6/08,16,1326.32
11/6/08,17,1314.23
11/6/08,18,1294.37
11/6/08,19,1409.09
11/6/08,20,1449.46
11/6/08,21,1496.32
11/6/08,22,1702.49
11/6/08,23,1757.71
11/6/08,24,1734.95
11/7/08,1,1601.28
11/7/08,2,1715.57
11/7/08,3,1540.51
11/7/08,4,1517.6
11/7/08,5,1522.67
11/7/08,6,1606.31
11/7/08,7,1395.86
11/7/08,8,1133
11/7/08,9,1019.66
11/7/08,10,1067.22
11/7/08,11,1106.48
11/7/08,12,1119.33
11/7/08,13,1159.14
11/7/08,14,1292.86
11/7/08,15,1339.74
11/7/08,16,1405.61
11/7/08,17,1442.83
11/7/08,18,1385.4
11/7/08,19,1470.01
11/7/08,20,1432.98
11/7/08,21,1438.06
11/7/08,22,1608.49
11/7/08,23,1685.64
11/7/08,24,1756.69
11/8/08,1,1737.05
11/8/08,2,1819.47
11/8/08,3,1950.76
11/8/08,4,1957.74
11/8/08,5,1985.6
11/8/08,6,2031.41
11/8/08,7,2096.73
11/8/08,8,2116.91
11/8/08,9,2136.36
11/8/08,10,2171.21
11/8/08,11,2227.15
11/8/08,12,2243.78
11/8/08,13,2290.93
11/8/08,14,2294.24
11/8/08,15,2254.76
11/8/08,16,2196.3
11/8/08,17,2150.69
11/8/08,18,2176.65
11/8/08,19,2216.16
11/8/08,20,2136.81
11/8/08,21,2018.52
11/8/08,22,1837.97
11/8/08,23,1634.01
11/8/08,24,1465.64
11/9/08,1,1385.22
11/9/08,2,1255.48
11/9/08,3,1236.94
11/9/08,4,1174.94
11/9/08,5,1164.52
11/9/08,6,1053.31
11/9/08,7,1024.27
11/9/08,8,1025.42
11/9/08,9,966.35
11/9/08,10,958.74
11/9/08,11,926.51
11/9/08,12,884.31
11/9/08,13,899.36
11/9/08,14,831.05
11/9/08,15,879.18
11/9/08,16,870.18
11/9/08,17,756.67
11/9/08,18,672.13
11/9/08,19,585.48
11/9/08,20,547.06
11/9/08,21,485.95
11/9/08,22,391.24
11/9/08,23,345.11
11/9/08,24,322.86
11/10/08,1,297.07
11/10/08,2,317.95
11/10/08,3,343.06
11/10/08,4,342.35
11/10/08,5,303.88
11/10/08,6,299.95
11/10/08,7,264.1
11/10/08,8,232.56
11/10/08,9,187.7
11/10/08,10,156.87
11/10/08,11,114.85
11/10/08,12,83.88
11/10/08,13,77.56
11/10/08,14,74.81
11/10/08,15,74.79
11/10/08,16,81.13
11/10/08,17,95.24
11/10/08,18,111.84
11/10/08,19,137.02
11/10/08,20,235.52
11/10/08,21,318.22
11/10/08,22,444.69
11/10/08,23,584.82
11/10/08,24,615.78
11/11/08,1,648.07
11/11/08,2,689.29
11/11/08,3,639.43
11/11/08,4,654.24
11/11/08,5,642.65
11/11/08,6,598.61
11/11/08,7,618.39
11/11/08,8,689.34
11/11/08,9,757.55
11/11/08,10,772.18
11/11/08,11,733.65
11/11/08,12,597.58
11/11/08,13,539.54
11/11/08,14,518.72
11/11/08,15,527.55
11/11/08,16,494.03
11/11/08,17,480.96
11/11/08,18,494.29
11/11/08,19,493.01
11/11/08,20,572.88
11/11/08,21,581.49
11/11/08,22,605.99
11/11/08,23,623.91
11/11/08,24,524.23
11/12/08,1,477.59
11/12/08,2,462.47
11/12/08,3,462.44
11/12/08,4,372.73
11/12/08,5,353.41
11/12/08,6,333.3
11/12/08,7,289.95
11/12/08,8,254.56
11/12/08,9,241.44
11/12/08,10,226.96
11/12/08,11,214.13
11/12/08,12,199.27
11/12/08,13,199.28
11/12/08,14,226.31
11/12/08,15,242.41
11/12/08,16,252
11/12/08,17,347.4
11/12/08,18,386.44
11/12/08,19,501.27
11/12/08,20,653.6
11/12/08,21,862.48
11/12/08,22,1042.52
11/12/08,23,1185.37
11/12/08,24,1426.18
11/13/08,1,1739.14
11/13/08,2,2002.8
11/13/08,3,2146.94
11/13/08,4,2091.2
11/13/08,5,2079.71
11/13/08,6,1977.63
11/13/08,7,2109.41
11/13/08,8,2104.05
11/13/08,9,2108.13
11/13/08,10,1937.61
11/13/08,11,1821.89
11/13/08,12,1688.01
11/13/08,13,1591.85
11/13/08,14,1392.75
11/13/08,15,1123.08
11/13/08,16,856.54
11/13/08,17,762.42
11/13/08,18,852.98
11/13/08,19,891.29
11/13/08,20,964.15
11/13/08,21,1075.33
11/13/08,22,1207.74
11/13/08,23,1271.41
11/13/08,24,1123.32
11/14/08,1,1067.86
11/14/08,2,957.25
11/14/08,3,906
11/14/08,4,907.65
11/14/08,5,1029.15
11/14/08,6,1012.28
11/14/08,7,1028.29
11/14/08,8,1149.18
11/14/08,9,1299.81
11/14/08,10,1448.81
11/14/08,11,1535.44
11/14/08,12,1673.41
11/14/08,13,1635.71
11/14/08,14,1777.12
11/14/08,15,1700.76
11/14/08,16,1719.13
11/14/08,17,1681.26
11/14/08,18,1832.53
11/14/08,19,2119.71
11/14/08,20,2238.09
11/14/08,21,2421.9
11/14/08,22,2400.53
11/14/08,23,2494.51
11/14/08,24,2481.17
11/15/08,1,2505.36
11/15/08,2,2367.36
11/15/08,3,2178.42
11/15/08,4,2049.22
11/15/08,5,2056.29
11/15/08,6,2048.23
11/15/08,7,1983.59
11/15/08,8,1910.18
11/15/08,9,1813.34
11/15/08,10,1733.53
11/15/08,11,1865.42
11/15/08,12,1786.57
11/15/08,13,1655.11
11/15/08,14,1556.1
11/15/08,15,1606.71
11/15/08,16,1649.35
11/15/08,17,1610.66
11/15/08,18,1344.39
11/15/08,19,1254.91
11/15/08,20,1056.89
11/15/08,21,908.7
11/15/08,22,794.1
11/15/08,23,758.84
11/15/08,24,965.91
11/16/08,1,1058.39
11/16/08,2,1067.19
11/16/08,3,1278.41
11/16/08,4,1047.44
11/16/08,5,1021.79
11/16/08,6,1139.61
11/16/08,7,1370.84
11/16/08,8,1535.62
11/16/08,9,1681.45
11/16/08,10,1768.2
11/16/08,11,1884.69
11/16/08,12,2013.64
11/16/08,13,2076.12
11/16/08,14,2086.3
11/16/08,15,1938.88
11/16/08,16,1677.74
11/16/08,17,1300.63
11/16/08,18,899.75
11/16/08,19,738.13
11/16/08,20,792.26
11/16/08,21,798.17
11/16/08,22,794.35
11/16/08,23,768.26
11/16/08,24,745.51
11/17/08,1,801.48
11/17/08,2,836.66
11/17/08,3,859.74
11/17/08,4,824.25
11/17/08,5,939.64
11/17/08,6,1055.47
11/17/08,7,1113.18
11/17/08,8,1151.54
11/17/08,9,1218.27
11/17/08,10,1303.97
11/17/08,11,1378.53
11/17/08,12,1292.93
11/17/08,13,1227.73
11/17/08,14,1334.36
11/17/08,15,1450.85
11/17/08,16,1490.16
11/17/08,17,1448.98
11/17/08,18,1314.18
11/17/08,19,1056.11
11/17/08,20,922.36
11/17/08,21,925.13
11/17/08,22,909.24
11/17/08,23,859.79
11/17/08,24,774.34
11/18/08,1,686.4
11/18/08,2,582.82
11/18/08,3,610.73
11/18/08,4,588.19
11/18/08,5,611.79
11/18/08,6,710.33
11/18/08,7,802.28
11/18/08,8,1037.09
11/18/08,9,1236.95
11/18/08,10,1292.33
11/18/08,11,1444.73
11/18/08,12,1593.42
11/18/08,13,1740.58
11/18/08,14,1881.59
11/18/08,15,2062.55
11/18/08,16,2159.14
11/18/08,17,2274.31
11/18/08,18,2333.38
11/18/08,19,2344.44
11/18/08,20,2408.33
11/18/08,21,2429.84
11/18/08,22,2458.03
11/18/08,23,2572.44
11/18/08,24,2647.05
11/19/08,1,2595.77
11/19/08,2,2235.14
11/19/08,3,2031.82
11/19/08,4,2187.8
11/19/08,5,2331.84
11/19/08,6,2228.6
11/19/08,7,2250.34
11/19/08,8,2121.78
11/19/08,9,2170.66
11/19/08,10,2310.69
11/19/08,11,2473.24
11/19/08,12,2567.22
11/19/08,13,2610.53
11/19/08,14,2628.23
11/19/08,15,2586.17
11/19/08,16,2643.98
11/19/08,17,2574.26
11/19/08,18,2609.61
11/19/08,19,2631.27
11/19/08,20,2542.06
11/19/08,21,2561.31
11/19/08,22,2520.12
11/19/08,23,2540.1
11/19/08,24,2359.78
11/20/08,1,2268.54
11/20/08,2,2126.78
11/20/08,3,2225.51
11/20/08,4,2222.27
11/20/08,5,2200.82
11/20/08,6,2317.41
11/20/08,7,2467.57
11/20/08,8,2398.9
11/20/08,9,2517.44
11/20/08,10,2542.79
11/20/08,11,2578.62
11/20/08,12,2613.74
11/20/08,13,2579.47
11/20/08,14,2569.11
11/20/08,15,2633.9
11/20/08,16,2626.44
11/20/08,17,2614.93
11/20/08,18,2528.66
11/20/08,19,2296.77
11/20/08,20,2166.62
11/20/08,21,2125.65
11/20/08,22,1887.72
11/20/08,23,1577.44
11/20/08,24,1218.58
11/21/08,1,998.85
11/21/08,2,736.66
11/21/08,3,635.46
11/21/08,4,589.41
11/21/08,5,570.26
11/21/08,6,602.29
11/21/08,7,641.64
11/21/08,8,688.2
11/21/08,9,742.56
11/21/08,10,740.44
11/21/08,11,680.11
11/21/08,12,631.27
11/21/08,13,656.72
11/21/08,14,768.36
11/21/08,15,802.7
11/21/08,16,954.51
11/21/08,17,1205.58
11/21/08,18,1448.51
11/21/08,19,1739.42
11/21/08,20,1968.35
11/21/08,21,2075.66
11/21/08,22,2086.41
11/21/08,23,2149.45
11/21/08,24,2126.82
11/22/08,1,2095.39
11/22/08,2,1873.55
11/22/08,3,1876.17
11/22/08,4,1886.42
11/22/08,5,1998.36
11/22/08,6,1909.38
11/22/08,7,1865.67
11/22/08,8,1742.81
11/22/08,9,1474.01
11/22/08,10,1273.37
11/22/08,11,1078.22
11/22/08,12,966.09
11/22/08,13,893.96
11/22/08,14,593.5
11/22/08,15,584.04
11/22/08,16,535.43
11/22/08,17,651.61
11/22/08,18,618.26
11/22/08,19,616.2
11/22/08,20,629.83
11/22/08,21,698.39
11/22/08,22,747.74
11/22/08,23,903.92
11/22/08,24,1023.59
11/23/08,1,1029.73
11/23/08,2,1028.82
11/23/08,3,923.99
11/23/08,4,851.47
11/23/08,5,946.78
11/23/08,6,1027.37
