Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2012,,
Reporting Period: 1/1/2011 through 12/31/2011,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
9/29/11,6,5482.63
9/29/11,7,5523.61
9/29/11,8,5784.57
9/29/11,9,5940.3
9/29/11,10,5989.52
9/29/11,11,6216.14
9/29/11,12,6101.76
9/29/11,13,6227.08
9/29/11,14,5985.1
9/29/11,15,6044.44
9/29/11,16,6191.76
9/29/11,17,6452.41
9/29/11,18,6416.88
9/29/11,19,6245.19
9/29/11,20,5877.53
9/29/11,21,5500.78
9/29/11,22,5274.41
9/29/11,23,5140.17
9/29/11,24,5016.48
9/30/11,1,4479.16
9/30/11,2,4224.31
9/30/11,3,4160.79
9/30/11,4,4042.34
9/30/11,5,3934.58
9/30/11,6,3908.1
9/30/11,7,3708.1
9/30/11,8,3364.62
9/30/11,9,2630.77
9/30/11,10,2405.03
9/30/11,11,2245.15
9/30/11,12,2089.48
9/30/11,13,2144.66
9/30/11,14,2377.25
9/30/11,15,2512.46
9/30/11,16,2425.8
9/30/11,17,2291.96
9/30/11,18,2007.75
9/30/11,19,1627.38
9/30/11,20,1861.37
9/30/11,21,2324.12
9/30/11,22,2931.8
9/30/11,23,3540.02
9/30/11,24,3671.85
10/1/11,1,3805.11
10/1/11,2,3891.1
10/1/11,3,3947.33
10/1/11,4,3915.17
10/1/11,5,3921.18
10/1/11,6,3705.66
10/1/11,7,3647.42
10/1/11,8,3585.22
10/1/11,9,3086.63
10/1/11,10,2379.66
10/1/11,11,2385.77
10/1/11,12,2103.15
10/1/11,13,1896.22
10/1/11,14,1789.06
10/1/11,15,1845.8
10/1/11,16,1955.78
10/1/11,17,1918.34
10/1/11,18,1803.72
10/1/11,19,1602.99
10/1/11,20,2180.44
10/1/11,21,3120.33
10/1/11,22,3826.79
10/1/11,23,4209.25
10/1/11,24,4254.37
10/2/11,1,4312.79
10/2/11,2,4397.15
10/2/11,3,4300.65
10/2/11,4,4336.72
10/2/11,5,4279.62
10/2/11,6,4258.1
10/2/11,7,4260.72
10/2/11,8,4212.36
10/2/11,9,3634.06
10/2/11,10,2253.69
10/2/11,11,1768.92
10/2/11,12,1837.38
10/2/11,13,1857.5
10/2/11,14,1759.72
10/2/11,15,1683.73
10/2/11,16,1676
10/2/11,17,1564.71
10/2/11,18,1345.61
10/2/11,19,1302.82
10/2/11,20,2164.64
10/2/11,21,3107.44
10/2/11,22,3642.75
10/2/11,23,4068.47
10/2/11,24,4183.02
10/3/11,1,4230.94
10/3/11,2,3967.94
10/3/11,3,3716.55
10/3/11,4,3695.47
10/3/11,5,3555.02
10/3/11,6,3016.17
10/3/11,7,2567.04
10/3/11,8,2196.98
10/3/11,9,2266.62
10/3/11,10,1287.62
10/3/11,11,901.03
10/3/11,12,1351.53
10/3/11,13,1995.31
10/3/11,14,2149.67
10/3/11,15,2166.83
10/3/11,16,2111.45
10/3/11,17,1948.68
10/3/11,18,1619.66
10/3/11,19,1471
10/3/11,20,2345.92
10/3/11,21,3436.58
10/3/11,22,4149.11
10/3/11,23,4323.19
10/3/11,24,4517.37
10/4/11,1,4246.84
10/4/11,2,4231.09
10/4/11,3,4203.26
10/4/11,4,4050.99
10/4/11,5,3997.57
10/4/11,6,3845.97
10/4/11,7,3887.72
10/4/11,8,4082.71
10/4/11,9,3548.18
10/4/11,10,2580.42
10/4/11,11,2647.46
10/4/11,12,3210.13
10/4/11,13,3537.04
10/4/11,14,3723.65
10/4/11,15,3856.29
10/4/11,16,4006.21
10/4/11,17,4128.04
10/4/11,18,3746.62
10/4/11,19,3410.69
10/4/11,20,4079.72
10/4/11,21,4875.58
10/4/11,22,5309.02
10/4/11,23,5452.17
10/4/11,24,5371.57
10/5/11,1,5169.67
10/5/11,2,5138.49
10/5/11,3,5112.6
10/5/11,4,5046.27
10/5/11,5,4871.06
10/5/11,6,4469.19
10/5/11,7,4195.84
10/5/11,8,4115.03
10/5/11,9,3535.49
10/5/11,10,2399.87
10/5/11,11,1897.3
10/5/11,12,1936.26
10/5/11,13,2330.34
10/5/11,14,3303.78
10/5/11,15,3743.94
10/5/11,16,4135.62
10/5/11,17,4447.61
10/5/11,18,4364.75
10/5/11,19,3905.64
10/5/11,20,4527.62
10/5/11,21,5391.66
10/5/11,22,5758.62
10/5/11,23,5840.6
10/5/11,24,5818.91
10/6/11,1,5641.81
10/6/11,2,5466.3
10/6/11,3,5408.24
10/6/11,4,5216.29
10/6/11,5,4849.06
10/6/11,6,4601.75
10/6/11,7,4599.16
10/6/11,8,4650.86
10/6/11,9,3966.9
10/6/11,10,2991.53
10/6/11,11,3216.53
10/6/11,12,4298.58
10/6/11,13,5259.69
10/6/11,14,5697.96
10/6/11,15,5785.61
10/6/11,16,5987.47
10/6/11,17,6054.53
10/6/11,18,5911.77
10/6/11,19,5787.02
10/6/11,20,5998.57
10/6/11,21,6418.65
10/6/11,22,6524.53
10/6/11,23,6619.08
10/6/11,24,6659.53
10/7/11,1,6468.21
10/7/11,2,6381.24
10/7/11,3,6270.37
10/7/11,4,6310.44
10/7/11,5,6346.57
10/7/11,6,6432.73
10/7/11,7,6319.25
10/7/11,8,6433.81
10/7/11,9,6315.96
10/7/11,10,6241.28
10/7/11,11,6303.23
10/7/11,12,6457.86
10/7/11,13,6606.26
10/7/11,14,6642.1
10/7/11,15,6646.56
10/7/11,16,6610.45
10/7/11,17,6513.74
10/7/11,18,6417.7
10/7/11,19,6422.04
10/7/11,20,6446.98
10/7/11,21,6549.9
10/7/11,22,6706.04
10/7/11,23,6778.27
10/7/11,24,6810.26
10/8/11,1,6717.6
10/8/11,2,6525.25
10/8/11,3,6188.76
10/8/11,4,5924.65
10/8/11,5,5397.71
10/8/11,6,5266.46
10/8/11,7,4857.05
10/8/11,8,4234.15
10/8/11,9,4020.15
10/8/11,10,4073.48
10/8/11,11,4732.02
10/8/11,12,5017.64
10/8/11,13,5006.19
10/8/11,14,4640.56
10/8/11,15,4402.17
10/8/11,16,3850.17
10/8/11,17,3374.06
10/8/11,18,2789.11
10/8/11,19,2081.12
10/8/11,20,2150.75
10/8/11,21,2516.49
10/8/11,22,2992.18
10/8/11,23,3347.41
10/8/11,24,3705.11
10/9/11,1,3868.03
10/9/11,2,3933.83
10/9/11,3,3696.79
10/9/11,4,3298.89
10/9/11,5,3000.2
10/9/11,6,2670.14
10/9/11,7,2511.77
10/9/11,8,2295.45
10/9/11,9,2047.74
10/9/11,10,1490.2
10/9/11,11,1392.45
10/9/11,12,1373.41
10/9/11,13,1440.6
10/9/11,14,2236.9
10/9/11,15,2978.56
10/9/11,16,3625.59
10/9/11,17,4146.84
10/9/11,18,4059.52
10/9/11,19,3692.31
10/9/11,20,4403.33
10/9/11,21,4877.52
10/9/11,22,5028.97
10/9/11,23,5293.71
10/9/11,24,5009.14
10/10/11,1,4548.73
10/10/11,2,4367.67
10/10/11,3,4123.77
10/10/11,4,3802.61
10/10/11,5,3502.71
10/10/11,6,3239.1
10/10/11,7,2879.18
10/10/11,8,2642.73
10/10/11,9,2364.19
10/10/11,10,1872.08
10/10/11,11,1726.41
10/10/11,12,1967.68
10/10/11,13,2253.82
10/10/11,14,2710.7
10/10/11,15,3108.79
10/10/11,16,3127.34
10/10/11,17,2758.15
10/10/11,18,2180.75
10/10/11,19,1810.36
10/10/11,20,2180.24
10/10/11,21,2684.1
10/10/11,22,3121.2
10/10/11,23,3266.35
10/10/11,24,3370.35
10/11/11,1,3368.42
10/11/11,2,3244
10/11/11,3,3067.22
10/11/11,4,2999.76
10/11/11,5,2679.55
10/11/11,6,2499.13
10/11/11,7,2349.88
10/11/11,8,2090.29
10/11/11,9,1568.68
10/11/11,10,894.14
10/11/11,11,702.12
10/11/11,12,993.74
10/11/11,13,1649.48
10/11/11,14,2157.68
10/11/11,15,2531.6
10/11/11,16,2706.79
10/11/11,17,2902.95
10/11/11,18,2706.83
10/11/11,19,2406.17
10/11/11,20,3218.01
10/11/11,21,3945.39
10/11/11,22,4131.41
10/11/11,23,4174.73
10/11/11,24,4138.65
10/12/11,1,3926.46
10/12/11,2,3038.11
10/12/11,3,2639.82
10/12/11,4,2020.23
10/12/11,5,1655.99
10/12/11,6,1411.77
10/12/11,7,1357.18
10/12/11,8,1144.95
10/12/11,9,989.93
10/12/11,10,980.99
10/12/11,11,686.17
10/12/11,12,879.83
10/12/11,13,1531.14
10/12/11,14,1529.15
10/12/11,15,1331.93
10/12/11,16,1338.13
10/12/11,17,1620.21
10/12/11,18,1604.61
10/12/11,19,1785.78
10/12/11,20,2049.47
10/12/11,21,2278.98
10/12/11,22,2348.69
10/12/11,23,2778.95
10/12/11,24,3284.17
10/13/11,1,3585.4
10/13/11,2,3681.29
10/13/11,3,3636.29
10/13/11,4,3551.27
10/13/11,5,3514.2
10/13/11,6,3461.55
10/13/11,7,3466.8
10/13/11,8,3345.7
10/13/11,9,3093.11
10/13/11,10,2572.69
10/13/11,11,2879.47
10/13/11,12,3879.86
10/13/11,13,4404.21
10/13/11,14,4820.57
10/13/11,15,5344.97
10/13/11,16,5821.81
10/13/11,17,5626.09
10/13/11,18,5177.12
10/13/11,19,4133.37
10/13/11,20,4028.82
10/13/11,21,4097.87
10/13/11,22,4765.41
10/13/11,23,4902.97
10/13/11,24,4757.91
10/14/11,1,4763.13
10/14/11,2,4788.52
10/14/11,3,5060.16
10/14/11,4,4899.42
10/14/11,5,5010.9
10/14/11,6,5050.39
10/14/11,7,5183.77
10/14/11,8,5432.27
10/14/11,9,5454.68
10/14/11,10,5793.11
10/14/11,11,6375.86
10/14/11,12,6701.68
10/14/11,13,6941.34
10/14/11,14,6948.94
10/14/11,15,7032.75
10/14/11,16,7111.42
10/14/11,17,7014.23
10/14/11,18,6600.73
10/14/11,19,5957.23
10/14/11,20,5594.75
10/14/11,21,5689.11
10/14/11,22,5895.54
10/14/11,23,5872.51
10/14/11,24,5734.02
10/15/11,1,5344.69
10/15/11,2,5213.41
10/15/11,3,5269.97
10/15/11,4,5406.66
10/15/11,5,5257.04
10/15/11,6,4995.48
10/15/11,7,4739.75
10/15/11,8,4497.78
10/15/11,9,3857.1
10/15/11,10,2778.48
10/15/11,11,2493.13
10/15/11,12,3028.58
10/15/11,13,3288.62
10/15/11,14,3114.42
10/15/11,15,3000.06
10/15/11,16,2753.32
10/15/11,17,2552.86
10/15/11,18,2010.8
10/15/11,19,1678.61
10/15/11,20,1863.25
10/15/11,21,2339.5
10/15/11,22,2709.42
10/15/11,23,2947.78
10/15/11,24,3123.15
10/16/11,1,3001.43
10/16/11,2,3155.25
10/16/11,3,3164.22
10/16/11,4,3218.22
10/16/11,5,3565.4
10/16/11,6,3861.96
10/16/11,7,4327.85
10/16/11,8,4459.89
10/16/11,9,3973.32
10/16/11,10,3726.69
10/16/11,11,4458.45
10/16/11,12,4746.29
10/16/11,13,5735.88
10/16/11,14,5902.12
10/16/11,15,6149.19
10/16/11,16,6347.11
10/16/11,17,6536.82
10/16/11,18,6227.54
10/16/11,19,5467.9
10/16/11,20,5348.61
10/16/11,21,5823.11
10/16/11,22,5173.24
10/16/11,23,4032.45
10/16/11,24,4901.53
10/17/11,1,5403.28
10/17/11,2,5435.53
10/17/11,3,5171.1
10/17/11,4,4844.74
10/17/11,5,4613.99
10/17/11,6,4294.45
10/17/11,7,4148.78
10/17/11,8,3902.58
10/17/11,9,3637.89
10/17/11,10,3016.76
10/17/11,11,3167.93
10/17/11,12,4372.51
10/17/11,13,5265.66
10/17/11,14,5795.63
10/17/11,15,5961.66
10/17/11,16,6327.03
10/17/11,17,6479.85
10/17/11,18,5891.8
10/17/11,19,4723.24
10/17/11,20,4251.38
10/17/11,21,4392.91
10/17/11,22,4460.53
10/17/11,23,4584.14
10/17/11,24,4416.34
10/18/11,1,4238.07
10/18/11,2,4405.26
10/18/11,3,4307.98
10/18/11,4,3810.94
10/18/11,5,3620.44
10/18/11,6,3914.59
10/18/11,7,4165.23
10/18/11,8,4459.9
10/18/11,9,4446.55
10/18/11,10,4467.51
10/18/11,11,4658.26
10/18/11,12,4832.98
10/18/11,13,4851.13
10/18/11,14,4941.65
10/18/11,15,5063.89
10/18/11,16,5194.64
10/18/11,17,5115.55
10/18/11,18,4770.16
10/18/11,19,4077.49
10/18/11,20,3936.46
10/18/11,21,4140.81
10/18/11,22,4274.44
10/18/11,23,4177.79
10/18/11,24,4159.47
10/19/11,1,3990.99
10/19/11,2,3923.38
10/19/11,3,3851.43
10/19/11,4,3820.38
10/19/11,5,4082.92
10/19/11,6,4107.24
10/19/11,7,4167.98
10/19/11,8,4070.96
10/19/11,9,3778.75
10/19/11,10,3524.24
10/19/11,11,3670.11
10/19/11,12,3818.52
10/19/11,13,3861.49
10/19/11,14,4095.2
10/19/11,15,4444.42
10/19/11,16,4599.45
10/19/11,17,4522.93
10/19/11,18,4292.22
10/19/11,19,3943.09
10/19/11,20,3916.02
10/19/11,21,4088.76
10/19/11,22,4139.79
10/19/11,23,4280.89
10/19/11,24,4072.2
10/20/11,1,4100.75
10/20/11,2,4207.68
10/20/11,3,4296.68
10/20/11,4,4532.99
10/20/11,5,4710.44
10/20/11,6,4639.97
10/20/11,7,4535.47
10/20/11,8,4458.18
10/20/11,9,4054.17
10/20/11,10,3510.18
10/20/11,11,3818.28
10/20/11,12,4620.25
10/20/11,13,4567.28
10/20/11,14,4450.73
10/20/11,15,4312.27
10/20/11,16,4238
10/20/11,17,4112.31
10/20/11,18,3575.08
10/20/11,19,2832.65
10/20/11,20,2854.01
10/20/11,21,2872.29
10/20/11,22,2913.33
10/20/11,23,2759.13
10/20/11,24,2532.8
10/21/11,1,2218.38
10/21/11,2,1924.45
10/21/11,3,1636.69
10/21/11,4,1522.32
10/21/11,5,1445.39
10/21/11,6,1614.06
10/21/11,7,2125.2
10/21/11,8,2551.53
10/21/11,9,2617.39
10/21/11,10,2151.18
10/21/11,11,1484.16
10/21/11,12,1740.52
10/21/11,13,2008.19
10/21/11,14,1915.82
10/21/11,15,1835.23
10/21/11,16,1779.58
10/21/11,17,1679.18
10/21/11,18,1256.6
10/21/11,19,910.98
10/21/11,20,1374.32
10/21/11,21,1828.32
10/21/11,22,2098.26
10/21/11,23,2267.7
10/21/11,24,2438.51
10/22/11,1,2652.99
10/22/11,2,2826.89
10/22/11,3,2669.04
10/22/11,4,2512.35
10/22/11,5,2278
10/22/11,6,2017.44
10/22/11,7,1818.09
10/22/11,8,1652.49
10/22/11,9,1497.85
10/22/11,10,961.8
10/22/11,11,628.16
10/22/11,12,636.51
10/22/11,13,772.57
10/22/11,14,948.23
10/22/11,15,1072.97
10/22/11,16,1109.76
10/22/11,17,1116.04
10/22/11,18,1033.58
10/22/11,19,1174.16
10/22/11,20,1612.56
10/22/11,21,1780.07
10/22/11,22,1813.86
10/22/11,23,1861.17
10/22/11,24,1982.87
10/23/11,1,2052.44
10/23/11,2,2211.16
10/23/11,3,2366.87
10/23/11,4,2751.46
10/23/11,5,3070.46
10/23/11,6,3297.85
10/23/11,7,3216.28
10/23/11,8,3102.36
10/23/11,9,3087.17
10/23/11,10,2557.05
10/23/11,11,2044.76
10/23/11,12,2069.51
10/23/11,13,2550.84
10/23/11,14,3155.58
10/23/11,15,3728.15
10/23/11,16,4269.22
10/23/11,17,4046.88
10/23/11,18,4060.53
10/23/11,19,3707.98
10/23/11,20,3877.6
10/23/11,21,3769.31
10/23/11,22,3223.91
10/23/11,23,2477.26
10/23/11,24,1940.38
10/24/11,1,1466.45
10/24/11,2,989.18
10/24/11,3,1014.04
10/24/11,4,1325.63
10/24/11,5,1880.24
10/24/11,6,2373.81
10/24/11,7,2710.95
10/24/11,8,2990.82
10/24/11,9,2666.35
10/24/11,10,2016.76
10/24/11,11,1200.95
10/24/11,12,1161.58
10/24/11,13,1289.27
10/24/11,14,1407
10/24/11,15,1252
10/24/11,16,1058.34
10/24/11,17,768.29
10/24/11,18,718.29
10/24/11,19,1240.98
10/24/11,20,2030.33
10/24/11,21,3032.58
10/24/11,22,3784.93
10/24/11,23,4147.77
10/24/11,24,4331.24
10/25/11,1,4619.15
10/25/11,2,4746.01
10/25/11,3,4560.15
10/25/11,4,4410.03
10/25/11,5,4383.65
10/25/11,6,4197.8
10/25/11,7,4092.41
10/25/11,8,4104.35
10/25/11,9,3683.32
10/25/11,10,3283.66
10/25/11,11,3376.98
10/25/11,12,3554.36
10/25/11,13,3474.93
10/25/11,14,3424.01
10/25/11,15,4030.58
10/25/11,16,4582.48
10/25/11,17,5437.13
10/25/11,18,5893.4
10/25/11,19,5978.95
10/25/11,20,5566.04
10/25/11,21,5106.54
10/25/11,22,4954.5
10/25/11,23,4567.86
10/25/11,24,4048.26
10/26/11,1,3495
10/26/11,2,2991.68
10/26/11,3,2756.99
10/26/11,4,2498.58
10/26/11,5,2449.98
10/26/11,6,2257.41
10/26/11,7,2286.47
10/26/11,8,1907.87
10/26/11,9,1624.59
10/26/11,10,1310.41
10/26/11,11,1389.69
10/26/11,12,1485.39
10/26/11,13,1837.25
10/26/11,14,2005.15
10/26/11,15,1959.1
10/26/11,16,2010.14
10/26/11,17,1928.03
10/26/11,18,1703.76
10/26/11,19,1499.34
10/26/11,20,1162.57
10/26/11,21,956.59
10/26/11,22,899.07
10/26/11,23,944.52
10/26/11,24,971.66
10/27/11,1,1088.97
10/27/11,2,1207.2
10/27/11,3,1389.56
10/27/11,4,1524.81
10/27/11,5,1638.04
10/27/11,6,1737.33
10/27/11,7,1835.06
10/27/11,8,1581.94
10/27/11,9,1235.04
10/27/11,10,689.39
10/27/11,11,396.28
10/27/11,12,434.85
10/27/11,13,669.97
10/27/11,14,1027.04
10/27/11,15,1348.64
10/27/11,16,1357.8
10/27/11,17,1355.51
10/27/11,18,1003.32
10/27/11,19,657.58
10/27/11,20,537.61
10/27/11,21,468.06
10/27/11,22,672.34
10/27/11,23,1093.51
10/27/11,24,1763.54
10/28/11,1,2555.44
10/28/11,2,3078.64
10/28/11,3,3380.36
10/28/11,4,3680.22
10/28/11,5,3930.6
10/28/11,6,4107.26
10/28/11,7,4146.74
10/28/11,8,4162.87
10/28/11,9,3975.79
10/28/11,10,3000.44
10/28/11,11,2388.33
10/28/11,12,2935.09
10/28/11,13,4205.01
10/28/11,14,5376.39
10/28/11,15,5748.12
10/28/11,16,5611.97
10/28/11,17,5293.07
10/28/11,18,4094.86
10/28/11,19,2584.47
10/28/11,20,2393.81
10/28/11,21,2505.57
10/28/11,22,2639.03
10/28/11,23,2400.62
10/28/11,24,2000.71
10/29/11,1,1793.62
10/29/11,2,1576.05
10/29/11,3,1549.6
10/29/11,4,1550.3
10/29/11,5,1440.88
10/29/11,6,1176.99
10/29/11,7,1098.79
10/29/11,8,1205.73
10/29/11,9,1257.32
10/29/11,10,1300.54
10/29/11,11,1158.53
10/29/11,12,1605.57
10/29/11,13,2087.84
10/29/11,14,2591.47
10/29/11,15,2930.81
10/29/11,16,3339.86
10/29/11,17,3601.01
10/29/11,18,3492.77
10/29/11,19,3783.82
10/29/11,20,4212.84
10/29/11,21,4621.34
10/29/11,22,4913.01
10/29/11,23,4948.24
10/29/11,24,4901.77
10/30/11,1,4525.37
10/30/11,2,4292.6
10/30/11,3,4050.2
10/30/11,4,4108.18
10/30/11,5,3856.66
10/30/11,6,4546.08
10/30/11,7,4849.45
10/30/11,8,5381.45
10/30/11,9,5375.51
10/30/11,10,5687.86
10/30/11,11,6108.76
10/30/11,12,6317.63
10/30/11,13,6675.47
10/30/11,14,6707.38
10/30/11,15,6748.75
10/30/11,16,6697.26
10/30/11,17,6368.58
10/30/11,18,5395.16
10/30/11,19,4477.98
10/30/11,20,3881.16
10/30/11,21,3368.79
10/30/11,22,2825.68
10/30/11,23,2450.73
10/30/11,24,2099.87
10/31/11,1,2119.57
10/31/11,2,1925.7
10/31/11,3,1719.51
10/31/11,4,1679.4
10/31/11,5,1615.9
10/31/11,6,1733.1
10/31/11,7,1644.61
10/31/11,8,1617.14
10/31/11,9,1416.14
10/31/11,10,1183
10/31/11,11,1000.22
10/31/11,12,1119.99
10/31/11,13,1387.6
10/31/11,14,1616.32
10/31/11,15,1879.26
10/31/11,16,2062.81
10/31/11,17,2183.99
10/31/11,18,2265.55
10/31/11,19,3066.24
10/31/11,20,4353.26
10/31/11,21,5207.32
10/31/11,22,5932.39
10/31/11,23,5828.22
10/31/11,24,5166.49
11/1/11,1,4672.49
11/1/11,2,4463.99
11/1/11,3,4531
11/1/11,4,4406.23
11/1/11,5,4711.99
11/1/11,6,4664.81
11/1/11,7,4470.08
11/1/11,8,4890.59
11/1/11,9,4847.74
11/1/11,10,4217.6
11/1/11,11,3700.94
11/1/11,12,3713.42
11/1/11,13,3537.05
11/1/11,14,3507.13
11/1/11,15,3629.83
11/1/11,16,3879.05
11/1/11,17,3788.54
11/1/11,18,3544.07
11/1/11,19,3600.54
11/1/11,20,4326.27
11/1/11,21,4895.02
11/1/11,22,5149.29
11/1/11,23,5352.86
11/1/11,24,5399.56
11/2/11,1,5373.62
11/2/11,2,5093.75
11/2/11,3,5367.04
11/2/11,4,5420.67
11/2/11,5,5419.61
11/2/11,6,5511.5
11/2/11,7,5732.49
11/2/11,8,6164.89
11/2/11,9,5832.98
11/2/11,10,5558.76
11/2/11,11,5461.21
11/2/11,12,5669.01
11/2/11,13,5273.55
11/2/11,14,4899.73
11/2/11,15,4911.63
11/2/11,16,4859.12
11/2/11,17,4611.04
11/2/11,18,4621.68
11/2/11,19,4240.85
11/2/11,20,4759.64
11/2/11,21,5316.16
11/2/11,22,5647.1
11/2/11,23,5952.17
11/2/11,24,5862.57
11/3/11,1,6071.14
11/3/11,2,5819.66
11/3/11,3,5545.52
11/3/11,4,5207.07
11/3/11,5,5277.14
11/3/11,6,4900.97
11/3/11,7,4580.52
11/3/11,8,4415.96
11/3/11,9,4374.43
11/3/11,10,3830.29
11/3/11,11,2741.2
11/3/11,12,2511.56
11/3/11,13,2932.81
11/3/11,14,2651.97
11/3/11,15,2316.26
11/3/11,16,2119.16
11/3/11,17,1792.51
11/3/11,18,1771.49
11/3/11,19,2083.22
11/3/11,20,2206.31
11/3/11,21,2285.84
11/3/11,22,2424.45
11/3/11,23,2636.28
11/3/11,24,2857.39
11/4/11,1,3063.95
11/4/11,2,3216.22
11/4/11,3,3420.86
11/4/11,4,3676.07
11/4/11,5,3908.26
11/4/11,6,4160.43
11/4/11,7,4622.53
11/4/11,8,4963.93
11/4/11,9,5251.99
11/4/11,10,4959.2
11/4/11,11,4201.2
11/4/11,12,4356.4
11/4/11,13,4365.02
11/4/11,14,4772.02
11/4/11,15,5066.79
11/4/11,16,5284.24
11/4/11,17,5617.63
11/4/11,18,5706.85
11/4/11,19,6318.55
11/4/11,20,6771.53
11/4/11,21,6896.79
11/4/11,22,7107.92
11/4/11,23,6925.69
11/4/11,24,6625.09
11/5/11,1,6194.49
11/5/11,2,6252.63
11/5/11,3,6397.02
11/5/11,4,6244.53
11/5/11,5,6387
11/5/11,6,6429.38
11/5/11,7,6405.72
11/5/11,8,6745.92
11/5/11,9,6942.87
11/5/11,10,6936.09
11/5/11,11,6802.1
11/5/11,12,6618.05
11/5/11,13,6629.77
11/5/11,14,6729.7
11/5/11,15,6896.06
11/5/11,16,7011.13
11/5/11,17,6971.13
11/5/11,18,6838.29
11/5/11,19,7156.77
11/5/11,20,7313.01
11/5/11,21,7498.61
11/5/11,22,7615.69
11/5/11,23,7682.56
11/5/11,24,7262.33
11/6/11,1,6577.34
11/6/11,2,6595.54
11/6/11,3,6643.19
11/6/11,4,6517.42
11/6/11,5,6580.44
11/6/11,6,6494.43
11/6/11,7,6727.95
11/6/11,8,7330.92
11/6/11,9,7599.55
11/6/11,10,7476.88
11/6/11,11,7423.74
11/6/11,12,7423.7
11/6/11,13,7462
11/6/11,14,7358.82
11/6/11,15,7332.75
11/6/11,16,7082.17
11/6/11,17,6880.82
11/6/11,18,6019.51
11/6/11,19,5491.06
11/6/11,20,5670.69
11/6/11,21,5751.91
11/6/11,22,5515.97
11/6/11,23,5421.55
11/6/11,24,5479.04
11/7/11,1,5553.98
11/7/11,2,5528.85
11/7/11,3,5154.88
11/7/11,4,4980.78
11/7/11,5,4929.61
11/7/11,6,4210.88
11/7/11,7,3478.12
11/7/11,8,3104.71
11/7/11,9,2399.03
11/7/11,10,1804.46
11/7/11,11,1264.15
11/7/11,12,1167.57
11/7/11,13,1053.06
11/7/11,14,1004.18
11/7/11,15,1068.34
11/7/11,16,939.83
11/7/11,17,828.67
11/7/11,18,650.43
11/7/11,19,581.71
11/7/11,20,773.36
11/7/11,21,1110.67
11/7/11,22,1516.61
11/7/11,23,1726.25
11/7/11,24,1828.03
11/8/11,1,1968.2
11/8/11,2,2305.98
11/8/11,3,2841.63
11/8/11,4,3103.09
11/8/11,5,3186.07
11/8/11,6,3074.27
11/8/11,7,3038.7
11/8/11,8,2964.88
11/8/11,9,2745.73
11/8/11,10,2371.26
11/8/11,11,2064.67
11/8/11,12,2058.74
11/8/11,13,2301.89
11/8/11,14,2563.88
11/8/11,15,2892.38
11/8/11,16,3108.09
11/8/11,17,3053.03
11/8/11,18,3011.82
11/8/11,19,3220.99
11/8/11,20,3301.45
11/8/11,21,3475.87
11/8/11,22,3437.11
11/8/11,23,3689.58
11/8/11,24,3791.32
11/9/11,1,3886.8
11/9/11,2,3942.72
11/9/11,3,4421.08
11/9/11,4,4576.94
11/9/11,5,4980.77
11/9/11,6,4810.79
11/9/11,7,5241
11/9/11,8,5715.4
11/9/11,9,5853.19
11/9/11,10,5158.86
11/9/11,11,4802.53
11/9/11,12,5396.55
11/9/11,13,6155.13
11/9/11,14,6626.15
11/9/11,15,6883.43
11/9/11,16,7016.06
11/9/11,17,6977.06
11/9/11,18,7069.28
11/9/11,19,7163.56
11/9/11,20,7062.51
11/9/11,21,7011.34
11/9/11,22,6896.36
11/9/11,23,6926.22
11/9/11,24,7057.94
11/10/11,1,6591.8
11/10/11,2,6524.77
11/10/11,3,6550.59
11/10/11,4,6549.91
11/10/11,5,6477.52
11/10/11,6,6550.67
11/10/11,7,6465.54
11/10/11,8,6200.27
11/10/11,9,6047.3
11/10/11,10,5424.72
11/10/11,11,5009.54
11/10/11,12,4948.55
11/10/11,13,4742.26
11/10/11,14,4371.63
11/10/11,15,4302.89
11/10/11,16,4183.14
11/10/11,17,3700.01
11/10/11,18,2626.11
11/10/11,19,2196.31
11/10/11,20,1885.15
11/10/11,21,1705.94
11/10/11,22,1674.6
11/10/11,23,1850.42
11/10/11,24,2419.59
11/11/11,1,2897.84
11/11/11,2,3584.38
11/11/11,3,4129.28
11/11/11,4,4609.58
11/11/11,5,5434.61
11/11/11,6,5558.71
11/11/11,7,5337.74
11/11/11,8,5463.85
11/11/11,9,5696.85
11/11/11,10,5106.13
11/11/11,11,4240.37
11/11/11,12,3785.88
11/11/11,13,3382.22
11/11/11,14,3119.29
11/11/11,15,2946.94
11/11/11,16,3054.92
11/11/11,17,2988.22
11/11/11,18,2503.52
11/11/11,19,3052.5
11/11/11,20,3705.11
11/11/11,21,4118.1
11/11/11,22,4599.77
11/11/11,23,4884.78
11/11/11,24,4670.79
11/12/11,1,4524.83
11/12/11,2,4626.89
11/12/11,3,4805.2
11/12/11,4,4747.37
11/12/11,5,4757.39
11/12/11,6,4596.83
11/12/11,7,4521.69
11/12/11,8,4953.71
11/12/11,9,5148.06
11/12/11,10,5025.45
11/12/11,11,4114.49
11/12/11,12,3807.26
11/12/11,13,4133.54
11/12/11,14,4533.72
11/12/11,15,5028.47
11/12/11,16,5358.27
11/12/11,17,5884.03
11/12/11,18,6366.85
11/12/11,19,6596.44
11/12/11,20,6833.91
11/12/11,21,7070.62
11/12/11,22,7195.7
