Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2017,,
Reporting Period: 1/1/2016 through 12/31/2016,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
9/25/16,8,6762.79
9/25/16,9,6460.17
9/25/16,10,6545.74
9/25/16,11,7251.3
9/25/16,12,7540.08
9/25/16,13,7955.22
9/25/16,14,8767.05
9/25/16,15,8871.29
9/25/16,16,9190.35
9/25/16,17,9444.25
9/25/16,18,8760.07
9/25/16,19,8125.9
9/25/16,20,7294.77
9/25/16,21,7280.42
9/25/16,22,8125.17
9/25/16,23,8874.54
9/25/16,24,8713.88
9/26/16,1,7346.14
9/26/16,2,6215.43
9/26/16,3,6809.75
9/26/16,4,6824.69
9/26/16,5,6462.21
9/26/16,6,7458.66
9/26/16,7,8276.2
9/26/16,8,8463.07
9/26/16,9,7532.08
9/26/16,10,7019.78
9/26/16,11,8860.43
9/26/16,12,10531.1
9/26/16,13,11248.16
9/26/16,14,12064.75
9/26/16,15,12137.29
9/26/16,16,12115.11
9/26/16,17,11826.27
9/26/16,18,11206.25
9/26/16,19,8920.06
9/26/16,20,7361.47
9/26/16,21,7688.59
9/26/16,22,8442.79
9/26/16,23,8831.01
9/26/16,24,8823.61
9/27/16,1,8371.82
9/27/16,2,7806.65
9/27/16,3,7925.17
9/27/16,4,8018.51
9/27/16,5,7768.18
9/27/16,6,7496.96
9/27/16,7,7376.53
9/27/16,8,6968.58
9/27/16,9,5271.58
9/27/16,10,3924.96
9/27/16,11,5223.67
9/27/16,12,7820.07
9/27/16,13,8599.1
9/27/16,14,8973.44
9/27/16,15,9084.49
9/27/16,16,9176.35
9/27/16,17,8952.28
9/27/16,18,8062.07
9/27/16,19,5384.11
9/27/16,20,4582.1
9/27/16,21,5310.08
9/27/16,22,5039.03
9/27/16,23,4682.29
9/27/16,24,4412.09
9/28/16,1,4226.05
9/28/16,2,4007.56
9/28/16,3,3748.86
9/28/16,4,3543.74
9/28/16,5,3619.23
9/28/16,6,3814.5
9/28/16,7,4171.08
9/28/16,8,4501.76
9/28/16,9,4620.93
9/28/16,10,5164.85
9/28/16,11,5223.22
9/28/16,12,4980.25
9/28/16,13,4720.48
9/28/16,14,4685.34
9/28/16,15,4803.57
9/28/16,16,4794.58
9/28/16,17,4771.13
9/28/16,18,4425.75
9/28/16,19,3864.26
9/28/16,20,3825.83
9/28/16,21,4974.34
9/28/16,22,5850.03
9/28/16,23,5814.04
9/28/16,24,5653.33
9/29/16,1,5452.42
9/29/16,2,5550.88
9/29/16,3,5510.7
9/29/16,4,5090.07
9/29/16,5,4995.96
9/29/16,6,4873.46
9/29/16,7,4668.89
9/29/16,8,4260.63
9/29/16,9,3666.14
9/29/16,10,2893.3
9/29/16,11,2663.27
9/29/16,12,3059.01
9/29/16,13,3456.03
9/29/16,14,3474.1
9/29/16,15,3482.39
9/29/16,16,3393.95
9/29/16,17,3544.36
9/29/16,18,3610.67
9/29/16,19,3628.15
9/29/16,20,4528.48
9/29/16,21,5602.92
9/29/16,22,6260.56
9/29/16,23,6567.2
9/29/16,24,6147.01
9/30/16,1,5648.25
9/30/16,2,5313.52
9/30/16,3,5078.99
9/30/16,4,4770.67
9/30/16,5,4574.79
9/30/16,6,4568.39
9/30/16,7,4648.87
9/30/16,8,4617.65
9/30/16,9,3829.59
9/30/16,10,3075.98
9/30/16,11,3095.62
9/30/16,12,3367.84
9/30/16,13,3691.19
9/30/16,14,3687.73
9/30/16,15,3779.01
9/30/16,16,3768.86
9/30/16,17,3533.65
9/30/16,18,2990.39
9/30/16,19,2808.19
9/30/16,20,3277.39
9/30/16,21,3699.65
9/30/16,22,3619.42
9/30/16,23,3503.25
9/30/16,24,3315.31
10/1/16,1,2860.78
10/1/16,2,2473.69
10/1/16,3,2207.14
10/1/16,4,2024.12
10/1/16,5,1933.39
10/1/16,6,1796.29
10/1/16,7,1651.14
10/1/16,8,1497.07
10/1/16,9,1390.83
10/1/16,10,1112.65
10/1/16,11,894.93
10/1/16,12,890.41
10/1/16,13,998.4
10/1/16,14,1170.29
10/1/16,15,1160.36
10/1/16,16,1201.38
10/1/16,17,1184.79
10/1/16,18,1147.43
10/1/16,19,1077.94
10/1/16,20,1494.43
10/1/16,21,1860.99
10/1/16,22,1840.19
10/1/16,23,1704.66
10/1/16,24,1551.91
10/2/16,1,1524.52
10/2/16,2,1398.42
10/2/16,3,1344.71
10/2/16,4,1397.67
10/2/16,5,1320.6
10/2/16,6,1182.2
10/2/16,7,1111.6
10/2/16,8,1112.28
10/2/16,9,995.66
10/2/16,10,774.39
10/2/16,11,685.41
10/2/16,12,682.27
10/2/16,13,777.47
10/2/16,14,890.73
10/2/16,15,1012.23
10/2/16,16,998.39
10/2/16,17,920.95
10/2/16,18,870.71
10/2/16,19,930.93
10/2/16,20,1382.46
10/2/16,21,2025.95
10/2/16,22,2629.05
10/2/16,23,3073.06
10/2/16,24,3152.04
10/3/16,1,3245.38
10/3/16,2,3226.86
10/3/16,3,3222.51
10/3/16,4,3325.7
10/3/16,5,3362.91
10/3/16,6,3416.31
10/3/16,7,3495.68
10/3/16,8,3594.73
10/3/16,9,3549.96
10/3/16,10,2951.07
10/3/16,11,4088.31
10/3/16,12,5764.27
10/3/16,13,5963.23
10/3/16,14,6181
10/3/16,15,6499.95
10/3/16,16,6989.83
10/3/16,17,7542.41
10/3/16,18,7979.63
10/3/16,19,8146.67
10/3/16,20,8418.22
10/3/16,21,9100.47
10/3/16,22,8965.6
10/3/16,23,8977.86
10/3/16,24,8803.42
10/4/16,1,9070.71
10/4/16,2,9258.04
10/4/16,3,8976.14
10/4/16,4,8919.07
10/4/16,5,8936.91
10/4/16,6,9026.1
10/4/16,7,8883.76
10/4/16,8,9003.36
10/4/16,9,9250.98
10/4/16,10,9497.61
10/4/16,11,9790.6
10/4/16,12,10022.55
10/4/16,13,9974.37
10/4/16,14,9769.79
10/4/16,15,9647.97
10/4/16,16,9669.2
10/4/16,17,9337.89
10/4/16,18,8805.26
10/4/16,19,8465
10/4/16,20,8250.75
10/4/16,21,8418.17
10/4/16,22,8850.16
10/4/16,23,8326.27
10/4/16,24,7655.34
10/5/16,1,7148.56
10/5/16,2,6569.9
10/5/16,3,5996.95
10/5/16,4,5749.3
10/5/16,5,5749.92
10/5/16,6,5977.18
10/5/16,7,6280.89
10/5/16,8,5849.76
10/5/16,9,5046.96
10/5/16,10,5052.64
10/5/16,11,5093.38
10/5/16,12,4966.4
10/5/16,13,4771.79
10/5/16,14,5050.84
10/5/16,15,5143.3
10/5/16,16,5042.62
10/5/16,17,4768.89
10/5/16,18,4307.73
10/5/16,19,4111.35
10/5/16,20,4281.49
10/5/16,21,4391.76
10/5/16,22,4547
10/5/16,23,4513.22
10/5/16,24,4418.12
10/6/16,1,4208.61
10/6/16,2,3962.21
10/6/16,3,3996.14
10/6/16,4,4204.98
10/6/16,5,4544.6
10/6/16,6,4189.09
10/6/16,7,4598.24
10/6/16,8,4893.43
10/6/16,9,4453.44
10/6/16,10,4366.6
10/6/16,11,4470.28
10/6/16,12,4176.05
10/6/16,13,4139.91
10/6/16,14,4368.46
10/6/16,15,4622.55
10/6/16,16,4879.67
10/6/16,17,4849.22
10/6/16,18,4867.01
10/6/16,19,6248.2
10/6/16,20,7145.55
10/6/16,21,8196.81
10/6/16,22,9206.76
10/6/16,23,9447.95
10/6/16,24,9124.56
10/7/16,1,9060.32
10/7/16,2,8695.11
10/7/16,3,8709.1
10/7/16,4,8373.91
10/7/16,5,7481.38
10/7/16,6,6995.34
10/7/16,7,6526.16
10/7/16,8,6559.38
10/7/16,9,5977.68
10/7/16,10,5535.96
10/7/16,11,7100.33
10/7/16,12,8744.92
10/7/16,13,9513.07
10/7/16,14,9726.2
10/7/16,15,9560.71
10/7/16,16,9158.66
10/7/16,17,8125.34
10/7/16,18,6324.23
10/7/16,19,4236.87
10/7/16,20,3404.2
10/7/16,21,3121.81
10/7/16,22,2963.74
10/7/16,23,2603.11
10/7/16,24,2501.97
10/8/16,1,2826
10/8/16,2,2990.32
10/8/16,3,3123.89
10/8/16,4,3047.48
10/8/16,5,3060.76
10/8/16,6,3341.24
10/8/16,7,3708.77
10/8/16,8,4100.78
10/8/16,9,4122.99
10/8/16,10,3862.53
10/8/16,11,4153.41
10/8/16,12,4616.04
10/8/16,13,4709.97
10/8/16,14,4526.4
10/8/16,15,4271.52
10/8/16,16,4004.72
10/8/16,17,3321.34
10/8/16,18,2652
10/8/16,19,2778.46
10/8/16,20,3948.73
10/8/16,21,5042.07
10/8/16,22,5123.11
10/8/16,23,4796.11
10/8/16,24,4290.86
10/9/16,1,4160.29
10/9/16,2,4229.59
10/9/16,3,4465.9
10/9/16,4,4495.17
10/9/16,5,4270.36
10/9/16,6,3981.41
10/9/16,7,3942.19
10/9/16,8,4323.11
10/9/16,9,4223.15
10/9/16,10,3158.81
10/9/16,11,3004.25
10/9/16,12,3075.7
10/9/16,13,3227.54
10/9/16,14,3692.46
10/9/16,15,4237.58
10/9/16,16,4697.18
10/9/16,17,5128.58
10/9/16,18,5204.35
10/9/16,19,5321.29
10/9/16,20,7210.04
10/9/16,21,8838.54
10/9/16,22,9145.62
10/9/16,23,9449.46
10/9/16,24,9379.01
10/10/16,1,9267.54
10/10/16,2,9403.92
10/10/16,3,9457.15
10/10/16,4,9066.12
10/10/16,5,8782.93
10/10/16,6,8644.63
10/10/16,7,8575.26
10/10/16,8,8578.33
10/10/16,9,7859.43
10/10/16,10,7116.91
10/10/16,11,7640.63
10/10/16,12,8258.08
10/10/16,13,8299.27
10/10/16,14,8381.67
10/10/16,15,8295.35
10/10/16,16,8023.53
10/10/16,17,7950.69
10/10/16,18,7627.37
10/10/16,19,8028.6
10/10/16,20,9053.4
10/10/16,21,9861.64
10/10/16,22,10189.29
10/10/16,23,10009.48
10/10/16,24,10075.88
10/11/16,1,9556.61
10/11/16,2,9373.71
10/11/16,3,8863.79
10/11/16,4,8614.14
10/11/16,5,8521.58
10/11/16,6,8334.23
10/11/16,7,8021.77
10/11/16,8,7474.71
10/11/16,9,6642.47
10/11/16,10,5926.57
10/11/16,11,5797.33
10/11/16,12,4859.75
10/11/16,13,4518.95
10/11/16,14,4941.17
10/11/16,15,5661.11
10/11/16,16,6000.25
10/11/16,17,5452.88
10/11/16,18,4681.56
10/11/16,19,4800.58
10/11/16,20,5091.35
10/11/16,21,5125.5
10/11/16,22,5134.76
10/11/16,23,5136.03
10/11/16,24,5762.79
10/12/16,1,7197.01
10/12/16,2,8073.47
10/12/16,3,8823.91
10/12/16,4,9024.88
10/12/16,5,8804.2
10/12/16,6,8365.95
10/12/16,7,8532.06
10/12/16,8,8041.66
10/12/16,9,7322.72
10/12/16,10,6957.83
10/12/16,11,7365.33
10/12/16,12,7620.61
10/12/16,13,7804.15
10/12/16,14,8023.21
10/12/16,15,8062.95
10/12/16,16,7743.01
10/12/16,17,7277.37
10/12/16,18,6358.25
10/12/16,19,5273.8
10/12/16,20,4643.81
10/12/16,21,4289.17
10/12/16,22,3764.98
10/12/16,23,3868.36
10/12/16,24,3634.36
10/13/16,1,3358.03
10/13/16,2,3171.7
10/13/16,3,3185.1
10/13/16,4,3052.84
10/13/16,5,2910.16
10/13/16,6,3103.65
10/13/16,7,3416.82
10/13/16,8,3710.77
10/13/16,9,3940.33
10/13/16,10,3151.61
10/13/16,11,3270.92
10/13/16,12,3123.13
10/13/16,13,2807.47
10/13/16,14,2832.77
10/13/16,15,3033.21
10/13/16,16,3422.4
10/13/16,17,3876.05
10/13/16,18,4067.49
10/13/16,19,3915.42
10/13/16,20,5557.13
10/13/16,21,6858.91
10/13/16,22,7457.89
10/13/16,23,7719.07
10/13/16,24,7902.64
10/14/16,1,7831.81
10/14/16,2,8048.29
10/14/16,3,7751.22
10/14/16,4,7807.17
10/14/16,5,7699.79
10/14/16,6,7805.89
10/14/16,7,8018.9
10/14/16,8,8393.15
10/14/16,9,8368.46
10/14/16,10,8366.62
10/14/16,11,8366.62
10/14/16,12,8366.62
10/14/16,13,8366.62
10/14/16,14,8366.62
10/14/16,15,8366.62
10/14/16,16,8366.62
10/14/16,17,8366.62
10/14/16,18,8366.62
10/14/16,19,8366.62
10/14/16,20,8366.62
10/14/16,21,8366.62
10/14/16,22,8366.62
10/14/16,23,8366.62
10/14/16,24,10003.32
10/15/16,1,12074.28
10/15/16,2,12062.25
10/15/16,3,11651.27
10/15/16,4,11814.22
10/15/16,5,11948.38
10/15/16,6,11716.65
10/15/16,7,11868.87
10/15/16,8,11994.96
10/15/16,9,11176.58
10/15/16,10,10463.43
10/15/16,11,9973.38
10/15/16,12,9323
10/15/16,13,8398.16
10/15/16,14,7424.5
10/15/16,15,6482.62
10/15/16,16,5849.42
10/15/16,17,5080.33
10/15/16,18,4353.53
10/15/16,19,3581.18
10/15/16,20,3490.47
10/15/16,21,3493.36
10/15/16,22,3054.44
10/15/16,23,2990.86
10/15/16,24,3113.93
10/16/16,1,3347.31
10/16/16,2,3663.1
10/16/16,3,3904.82
10/16/16,4,4162.72
10/16/16,5,4430.51
10/16/16,6,4760.39
10/16/16,7,5616.45
10/16/16,8,6417.84
10/16/16,9,6615.87
10/16/16,10,6145.71
10/16/16,11,5890.21
10/16/16,12,6336.89
10/16/16,13,6605.63
10/16/16,14,7146.04
10/16/16,15,8041.15
10/16/16,16,8832.43
10/16/16,17,8705.6
10/16/16,18,8081.43
10/16/16,19,7781.33
10/16/16,20,7579.71
10/16/16,21,7485.52
10/16/16,22,7664.67
10/16/16,23,7905.04
10/16/16,24,8047.33
10/17/16,1,8076.4
10/17/16,2,7457.94
10/17/16,3,6747.94
10/17/16,4,6108.08
10/17/16,5,5370.82
10/17/16,6,5158.5
10/17/16,7,4938.16
10/17/16,8,5332.59
10/17/16,9,5464.39
10/17/16,10,5042.09
10/17/16,11,5148.14
10/17/16,12,5731.97
10/17/16,13,5777.6
10/17/16,14,5525.73
10/17/16,15,5577.91
10/17/16,16,5285.15
10/17/16,17,4976.66
10/17/16,18,4092.67
10/17/16,19,3690.67
10/17/16,20,4799.54
10/17/16,21,5842.17
10/17/16,22,6573.67
10/17/16,23,6706.06
10/17/16,24,6709.61
10/18/16,1,6811.31
10/18/16,2,6478.62
10/18/16,3,6618.01
10/18/16,4,6087.4
10/18/16,5,5904.85
10/18/16,6,5476.87
10/18/16,7,5179.64
10/18/16,8,5370.96
10/18/16,9,5099.48
10/18/16,10,4168.8
10/18/16,11,3977.05
10/18/16,12,4122.55
10/18/16,13,4581.28
10/18/16,14,5370.85
10/18/16,15,5615.26
10/18/16,16,5551.71
10/18/16,17,5011.54
10/18/16,18,3975.61
10/18/16,19,3261.12
10/18/16,20,3099.83
10/18/16,21,2964.95
10/18/16,22,2997.89
10/18/16,23,2787.83
10/18/16,24,2408.24
10/19/16,1,2275.28
10/19/16,2,2272.86
10/19/16,3,2252.96
10/19/16,4,2305.63
10/19/16,5,2181.02
10/19/16,6,2039.62
10/19/16,7,1900.35
10/19/16,8,2123.2
10/19/16,9,1937.62
10/19/16,10,1317.33
10/19/16,11,1124.4
10/19/16,12,1099.59
10/19/16,13,1178.67
10/19/16,14,1329.31
10/19/16,15,1903.73
10/19/16,16,2735.49
10/19/16,17,3323.99
10/19/16,18,3835.32
10/19/16,19,4082.68
10/19/16,20,4178.86
10/19/16,21,4477.04
10/19/16,22,4469.78
10/19/16,23,4812.22
10/19/16,24,5208.18
10/20/16,1,4840.96
10/20/16,2,4614.89
10/20/16,3,3528.79
10/20/16,4,2908.47
10/20/16,5,2920.84
10/20/16,6,3379.91
10/20/16,7,3596.83
10/20/16,8,3806.6
10/20/16,9,3858.12
10/20/16,10,3678.36
10/20/16,11,3599.58
10/20/16,12,2991.77
10/20/16,13,2598.19
10/20/16,14,2781.37
10/20/16,15,3147.97
10/20/16,16,3354.94
10/20/16,17,3445.17
10/20/16,18,3141.23
10/20/16,19,2700.79
10/20/16,20,2914.18
10/20/16,21,3160.35
10/20/16,22,3155.44
10/20/16,23,3063.14
10/20/16,24,2952.21
10/21/16,1,2984.63
10/21/16,2,2875.91
10/21/16,3,3031.5
10/21/16,4,3284.19
10/21/16,5,3364.87
10/21/16,6,3556.71
10/21/16,7,3856.9
10/21/16,8,4121.86
10/21/16,9,4656.74
10/21/16,10,4316.38
10/21/16,11,4231.85
10/21/16,12,4324.07
10/21/16,13,4193.8
10/21/16,14,4416.78
10/21/16,15,5066.81
10/21/16,16,5547.62
10/21/16,17,5339.09
10/21/16,18,4690.87
10/21/16,19,4791.7
10/21/16,20,6035.02
10/21/16,21,6907.29
10/21/16,22,7488.2
10/21/16,23,7500.5
10/21/16,24,7659.32
10/22/16,1,7330.41
10/22/16,2,6952.51
10/22/16,3,6348.78
10/22/16,4,5849.51
10/22/16,5,5201.87
10/22/16,6,4557.2
10/22/16,7,3722.03
10/22/16,8,3014.26
10/22/16,9,2493.68
10/22/16,10,1701.17
10/22/16,11,1336.18
10/22/16,12,1221.68
10/22/16,13,1078.28
10/22/16,14,1174.15
10/22/16,15,1359.71
10/22/16,16,1483.48
10/22/16,17,1685.54
10/22/16,18,2061.77
10/22/16,19,3164.54
10/22/16,20,5080.5
10/22/16,21,6486.25
10/22/16,22,7573.8
10/22/16,23,7943.36
10/22/16,24,8261.68
10/23/16,1,8294.05
10/23/16,2,7879.81
10/23/16,3,8008.69
10/23/16,4,8140.16
10/23/16,5,8368.86
10/23/16,6,8541.16
10/23/16,7,8521.04
10/23/16,8,8301.56
10/23/16,9,7860.77
10/23/16,10,7061.94
10/23/16,11,7658.85
10/23/16,12,8047.44
10/23/16,13,8422.17
10/23/16,14,8662.29
10/23/16,15,8772.27
10/23/16,16,8555.54
10/23/16,17,8065.68
10/23/16,18,7331.8
10/23/16,19,6410.76
10/23/16,20,6393.37
10/23/16,21,6417.1
10/23/16,22,6053.36
10/23/16,23,6289.83
10/23/16,24,5969.52
10/24/16,1,5623.28
10/24/16,2,5394.13
10/24/16,3,5388.69
10/24/16,4,5159.1
10/24/16,5,5170.78
10/24/16,6,5148.9
10/24/16,7,5041.63
10/24/16,8,4837.86
10/24/16,9,4312.45
10/24/16,10,3286.06
10/24/16,11,2797.91
10/24/16,12,2791.7
10/24/16,13,2407.88
10/24/16,14,2009.5
10/24/16,15,1938.74
10/24/16,16,2107.29
10/24/16,17,2270.77
10/24/16,18,2558.82
10/24/16,19,3349.64
10/24/16,20,4825.3
10/24/16,21,6370.03
10/24/16,22,7213.89
10/24/16,23,7712.77
10/24/16,24,7736.4
10/25/16,1,7220.76
10/25/16,2,6725.3
10/25/16,3,6385.72
10/25/16,4,5810.91
10/25/16,5,5611.16
10/25/16,6,5836.48
10/25/16,7,6042.82
10/25/16,8,6314.22
10/25/16,9,6600.87
10/25/16,10,6709.45
10/25/16,11,7165.66
10/25/16,12,7697.78
10/25/16,13,7967.36
10/25/16,14,8402.85
10/25/16,15,8880.96
10/25/16,16,9442.59
10/25/16,17,9855
10/25/16,18,10221.94
10/25/16,19,10576.78
10/25/16,20,10732.58
10/25/16,21,10723.08
10/25/16,22,10781.89
10/25/16,23,10552.47
10/25/16,24,10185.05
10/26/16,1,9421.67
10/26/16,2,9059.91
10/26/16,3,8397.71
10/26/16,4,7391.81
10/26/16,5,6646.37
10/26/16,6,5447.89
10/26/16,7,4322.4
10/26/16,8,3492.04
10/26/16,9,2910.46
10/26/16,10,2478.19
10/26/16,11,2617.22
10/26/16,12,3107.41
10/26/16,13,3544.65
10/26/16,14,3554.89
10/26/16,15,3524.02
10/26/16,16,3628.22
10/26/16,17,3677.36
10/26/16,18,3796.58
10/26/16,19,3630.43
10/26/16,20,3496.01
10/26/16,21,3308.91
10/26/16,22,3024.01
10/26/16,23,2673.33
10/26/16,24,2515.9
10/27/16,1,2369.38
10/27/16,2,2211.64
10/27/16,3,2081.22
10/27/16,4,2059.6
10/27/16,5,1882.95
10/27/16,6,1715.16
10/27/16,7,1714.02
10/27/16,8,1735.67
10/27/16,9,2076.34
10/27/16,10,1950.56
10/27/16,11,2127.3
10/27/16,12,2140.34
10/27/16,13,2345.34
10/27/16,14,2762.29
10/27/16,15,3121.75
10/27/16,16,3374.86
10/27/16,17,3454.07
10/27/16,18,3050.25
10/27/16,19,3947.41
10/27/16,20,5492.59
10/27/16,21,6890.14
10/27/16,22,8201.43
10/27/16,23,8821.25
10/27/16,24,9179.72
10/28/16,1,9191.77
10/28/16,2,9260.81
10/28/16,3,9331.85
10/28/16,4,9078.92
10/28/16,5,9077.09
10/28/16,6,9855.43
10/28/16,7,10072.99
10/28/16,8,10688.45
10/28/16,9,10794.19
10/28/16,10,10687.97
10/28/16,11,10428.82
10/28/16,12,9670.93
10/28/16,13,9807.97
10/28/16,14,9822.88
10/28/16,15,9476.77
10/28/16,16,9249.38
10/28/16,17,8693.07
10/28/16,18,8311.05
10/28/16,19,8801.48
10/28/16,20,8792.78
10/28/16,21,8644.72
10/28/16,22,8638.28
10/28/16,23,8810.22
10/28/16,24,8180.58
10/29/16,1,7606.17
10/29/16,2,7218.2
10/29/16,3,6907.04
10/29/16,4,6655.74
10/29/16,5,6728.57
10/29/16,6,6638.87
10/29/16,7,6251.24
10/29/16,8,5938.73
10/29/16,9,5736.45
10/29/16,10,5650.58
10/29/16,11,5200.95
10/29/16,12,4989.2
10/29/16,13,4426.39
10/29/16,14,4445.59
10/29/16,15,4670.68
10/29/16,16,5275.34
10/29/16,17,5444.18
10/29/16,18,5760.68
10/29/16,19,5697.03
10/29/16,20,5186.39
10/29/16,21,4926.05
10/29/16,22,4966.73
10/29/16,23,5405.52
10/29/16,24,5768.33
10/30/16,1,5657.65
10/30/16,2,5515.65
10/30/16,3,5348.74
10/30/16,4,5777.9
10/30/16,5,5618.37
10/30/16,6,5221.29
10/30/16,7,4475.46
10/30/16,8,3726.51
10/30/16,9,3134.32
10/30/16,10,2614.02
10/30/16,11,2256.46
10/30/16,12,2226.64
10/30/16,13,1961.56
10/30/16,14,1976.7
10/30/16,15,2076.1
10/30/16,16,2219.99
10/30/16,17,2243.36
10/30/16,18,2384.68
10/30/16,19,2886.06
10/30/16,20,3742.39
10/30/16,21,4328.44
10/30/16,22,5078.43
10/30/16,23,5712.62
10/30/16,24,5997.62
10/31/16,1,6227.49
10/31/16,2,6303.71
10/31/16,3,6470.25
10/31/16,4,7044.25
10/31/16,5,7432.08
10/31/16,6,8087.01
10/31/16,7,8510.21
10/31/16,8,9267.85
10/31/16,9,9869.68
10/31/16,10,9806.11
10/31/16,11,10022.98
10/31/16,12,10359.25
10/31/16,13,10764.87
10/31/16,14,10877.24
10/31/16,15,10713.81
10/31/16,16,10614.29
10/31/16,17,9829.91
10/31/16,18,8677.43
10/31/16,19,8495.89
10/31/16,20,9039.75
10/31/16,21,8982.58
10/31/16,22,8738.31
10/31/16,23,8451.71
10/31/16,24,8952.29
11/1/16,1,8817.74
11/1/16,2,8125.87
11/1/16,3,7077.75
11/1/16,4,6279.99
11/1/16,5,5368.34
11/1/16,6,5144.4
11/1/16,7,4926.1
11/1/16,8,4711.51
11/1/16,9,4376.42
11/1/16,10,3782.82
11/1/16,11,2883.32
11/1/16,12,2430.33
11/1/16,13,2489.61
11/1/16,14,2664.99
11/1/16,15,2549.58
11/1/16,16,2168.21
11/1/16,17,1751.4
11/1/16,18,1557.4
11/1/16,19,1962.62
11/1/16,20,2669.13
11/1/16,21,3264.65
11/1/16,22,3526.09
11/1/16,23,3713.28
11/1/16,24,4146.47
11/2/16,1,4319.54
11/2/16,2,4400.92
11/2/16,3,4797.16
11/2/16,4,4754.62
11/2/16,5,4459.91
11/2/16,6,4023.36
11/2/16,7,3692.85
11/2/16,8,3352.31
11/2/16,9,2915.9
11/2/16,10,2062.18
11/2/16,11,1281.5
11/2/16,12,822.12
11/2/16,13,713.04
11/2/16,14,663.08
11/2/16,15,759.98
11/2/16,16,1266.05
11/2/16,17,1751.92
11/2/16,18,1839.68
11/2/16,19,2191.88
11/2/16,20,2437.91
11/2/16,21,2092.14
11/2/16,22,2155.93
11/2/16,23,2006.57
11/2/16,24,1721.47
11/3/16,1,1736.5
11/3/16,2,2179.95
11/3/16,3,2294.65
11/3/16,4,2077.71
11/3/16,5,2014.91
11/3/16,6,2192.52
11/3/16,7,2650.91
11/3/16,8,2986.5
11/3/16,9,3076.2
11/3/16,10,2670.86
11/3/16,11,1443.76
11/3/16,12,864.52
11/3/16,13,827.07
11/3/16,14,1160.58
11/3/16,15,1424.55
11/3/16,16,1394.34
11/3/16,17,978.28
11/3/16,18,840.1
11/3/16,19,1256.22
11/3/16,20,1497.97
11/3/16,21,1800.87
11/3/16,22,2184.69
11/3/16,23,2778.34
11/3/16,24,3161.67
11/4/16,1,3237.91
11/4/16,2,3251.1
11/4/16,3,3568.46
11/4/16,4,3772.81
11/4/16,5,3817.6
11/4/16,6,3894.5
11/4/16,7,3810.49
11/4/16,8,3657.33
11/4/16,9,3537.98
11/4/16,10,3362.97
11/4/16,11,2211.99
11/4/16,12,1743.27
11/4/16,13,1924.53
11/4/16,14,1882.62
11/4/16,15,1818.45
11/4/16,16,1599.11
11/4/16,17,1262.43
11/4/16,18,1184.36
11/4/16,19,1906.47
11/4/16,20,2910.49
11/4/16,21,3553.72
11/4/16,22,3928.95
11/4/16,23,4060.69
11/4/16,24,4162.9
11/5/16,1,4096.35
11/5/16,2,4177.9
11/5/16,3,4257.02
11/5/16,4,4080.67
11/5/16,5,3935.79
11/5/16,6,3584.43
11/5/16,7,3338.98
11/5/16,8,3039.87
11/5/16,9,3007.29
11/5/16,10,2756.07
11/5/16,11,1811.54
11/5/16,12,1252.36
11/5/16,13,1295.28
11/5/16,14,1722.04
11/5/16,15,2015.07
11/5/16,16,2036.61
11/5/16,17,1954.56
11/5/16,18,2255.78
11/5/16,19,3800.04
11/5/16,20,5851.99
11/5/16,21,7316.57
11/5/16,22,8044.98
11/5/16,23,8228.78
11/5/16,24,8102.11
11/6/16,1,8119.38
11/6/16,2,8033.65
11/6/16,3,7604.47
11/6/16,4,7315.89
11/6/16,5,7346.76
11/6/16,6,6920.71
11/6/16,7,6740.71
11/6/16,8,6600.93
11/6/16,9,6592.84
11/6/16,10,6147.71
11/6/16,11,4908.15
11/6/16,12,4886.7
11/6/16,13,5966.1
11/6/16,14,6861.28
11/6/16,15,7637.89
11/6/16,16,7944.27
11/6/16,17,7966.27
11/6/16,18,7410.4
11/6/16,19,8010.09
11/6/16,20,9669.66
11/6/16,21,10750.03
11/6/16,22,11144.13
11/6/16,23,10982.42
11/6/16,24,10382.54
11/7/16,1,10481.26
11/7/16,2,10309.68
11/7/16,3,9997.61
11/7/16,4,9533.36
11/7/16,5,8896.86
11/7/16,6,8193.21
11/7/16,7,7755.43
11/7/16,8,7543.89
11/7/16,9,7092.21
11/7/16,10,5828.13
11/7/16,11,3929.44
11/7/16,12,3232.13
11/7/16,13,3195.06
11/7/16,14,3228.13
11/7/16,15,3151.34
11/7/16,16,2812.12
11/7/16,17,2629.95
11/7/16,18,2663.08
11/7/16,19,3168.74
11/7/16,20,3989.77
11/7/16,21,4994.25
11/7/16,22,5933.02
11/7/16,23,6448.52
11/7/16,24,6390.94
11/8/16,1,6718.73
11/8/16,2,7389.33
11/8/16,3,7205.52
11/8/16,4,7799.64
11/8/16,5,7934.29
11/8/16,6,7831.41
11/8/16,7,7703.17
11/8/16,8,7864.49
11/8/16,9,7668.11
11/8/16,10,6852.67
11/8/16,11,5803.35
11/8/16,12,4867.49
11/8/16,13,4668.7
11/8/16,14,4515.12
11/8/16,15,5163.19
11/8/16,16,5534.15
11/8/16,17,5780.95
11/8/16,18,5050.36
11/8/16,19,5269.66
11/8/16,20,5681.21
11/8/16,21,5782.35
11/8/16,22,5387.98
