Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2020,,
Reporting Period: 1/1/2019 through 12/31/2019,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
9/25/19,18,8414.31
9/25/19,19,8013.48
9/25/19,20,7375.38
9/25/19,21,7381.49
9/25/19,22,7515.38
9/25/19,23,7563.74
9/25/19,24,7419.04
9/26/19,1,6957.85
9/26/19,2,6803.54
9/26/19,3,6267.23
9/26/19,4,6040.66
9/26/19,5,5955.67
9/26/19,6,5509.75
9/26/19,7,5132.76
9/26/19,8,4969.21
9/26/19,9,3845.6
9/26/19,10,2875.2
9/26/19,11,2691.89
9/26/19,12,3476.71
9/26/19,13,4952.4
9/26/19,14,5747.64
9/26/19,15,6205.75
9/26/19,16,5977.83
9/26/19,17,5985.01
9/26/19,18,6363.5
9/26/19,19,7427.25
9/26/19,20,8970.1
9/26/19,21,9918.96
9/26/19,22,9940.16
9/26/19,23,9953.45
9/26/19,24,10003.99
9/27/19,1,10535.07
9/27/19,2,10297.81
9/27/19,3,9725.56
9/27/19,4,9631.55
9/27/19,5,8632.23
9/27/19,6,6962.6
9/27/19,7,6064.32
9/27/19,8,5617.79
9/27/19,9,5166.99
9/27/19,10,4707.79
9/27/19,11,4767.22
9/27/19,12,4531.69
9/27/19,13,4363.7
9/27/19,14,4347.44
9/27/19,15,4666.58
9/27/19,16,4732.66
9/27/19,17,5158.37
9/27/19,18,5050.93
9/27/19,19,4923.63
9/27/19,20,6154.15
9/27/19,21,7717.67
9/27/19,22,8416.5
9/27/19,23,8414.98
9/27/19,24,7267.16
9/28/19,1,6562.16
9/28/19,2,5944.48
9/28/19,3,4709.58
9/28/19,4,4232.88
9/28/19,5,4506.89
9/28/19,6,4818.65
9/28/19,7,4429.56
9/28/19,8,4889.61
9/28/19,9,4533.97
9/28/19,10,4195.05
9/28/19,11,4173.37
9/28/19,12,4366.74
9/28/19,13,5172.52
9/28/19,14,5538.46
9/28/19,15,6019.56
9/28/19,16,6788.68
9/28/19,17,7104.28
9/28/19,18,7433.56
9/28/19,19,8253.66
9/28/19,20,9448.83
9/28/19,21,10525.51
9/28/19,22,10782.24
9/28/19,23,10405.1
9/28/19,24,9259.68
9/29/19,1,9263.35
9/29/19,2,8587.46
9/29/19,3,8382.85
9/29/19,4,8319.41
9/29/19,5,8009.49
9/29/19,6,8000.47
9/29/19,7,8458.2
9/29/19,8,8866.43
9/29/19,9,8897.77
9/29/19,10,8896.35
9/29/19,11,8731.69
9/29/19,12,9000.68
9/29/19,13,8797.25
9/29/19,14,9179.35
9/29/19,15,9313.35
9/29/19,16,8861.95
9/29/19,17,8555.18
9/29/19,18,8577.93
9/29/19,19,9008.69
9/29/19,20,9584.97
9/29/19,21,9698.15
9/29/19,22,9563.1
9/29/19,23,9837.85
9/29/19,24,9975.63
9/30/19,1,10068.29
9/30/19,2,10110.47
9/30/19,3,10304.34
9/30/19,4,10330.61
9/30/19,5,10900.62
9/30/19,6,11297.23
9/30/19,7,11735.25
9/30/19,8,11716.78
9/30/19,9,11503.39
9/30/19,10,11617.97
9/30/19,11,11783.99
9/30/19,12,12016.65
9/30/19,13,12099.72
9/30/19,14,11813.76
9/30/19,15,11942.15
9/30/19,16,11898.52
9/30/19,17,11644.39
9/30/19,18,11425.61
9/30/19,19,10657.65
9/30/19,20,9982.53
9/30/19,21,10438.95
9/30/19,22,10502.86
9/30/19,23,10271.42
9/30/19,24,9737.03
10/1/19,1,8537.5
10/1/19,2,8066.96
10/1/19,3,8247.29
10/1/19,4,7880.35
10/1/19,5,7659.4
10/1/19,6,8085.59
10/1/19,7,8216.92
10/1/19,8,7846.51
10/1/19,9,7492.6
10/1/19,10,6986.44
10/1/19,11,6926.5
10/1/19,12,7034.49
10/1/19,13,6361.15
10/1/19,14,5307.8
10/1/19,15,5004.53
10/1/19,16,5398.16
10/1/19,17,6001.39
10/1/19,18,6600.55
10/1/19,19,6983.69
10/1/19,20,6978.64
10/1/19,21,6517.54
10/1/19,22,6875.66
10/1/19,23,7928.92
10/1/19,24,7870.37
10/2/19,1,8054.16
10/2/19,2,8037.76
10/2/19,3,7778.05
10/2/19,4,7588.58
10/2/19,5,7454.24
10/2/19,6,7262.67
10/2/19,7,7300.49
10/2/19,8,6616.94
10/2/19,9,6125.92
10/2/19,10,5791.15
10/2/19,11,5387.69
10/2/19,12,5125.22
10/2/19,13,4274.47
10/2/19,14,4054.87
10/2/19,15,4569.72
10/2/19,16,4230.46
10/2/19,17,3754.55
10/2/19,18,3839.73
10/2/19,19,3347.29
10/2/19,20,3077.61
10/2/19,21,3931.82
10/2/19,22,4888.7
10/2/19,23,5257.24
10/2/19,24,5888.14
10/3/19,1,6145.28
10/3/19,2,6849.96
10/3/19,3,7180.62
10/3/19,4,7515.43
10/3/19,5,8057.96
10/3/19,6,8317.55
10/3/19,7,8079.78
10/3/19,8,7749.53
10/3/19,9,7523.55
10/3/19,10,7576.06
10/3/19,11,6862.44
10/3/19,12,6252.94
10/3/19,13,5906.38
10/3/19,14,5978.66
10/3/19,15,6271.84
10/3/19,16,6289.49
10/3/19,17,5941.65
10/3/19,18,5197.78
10/3/19,19,4848.46
10/3/19,20,4726.18
10/3/19,21,4970.41
10/3/19,22,5140.51
10/3/19,23,4488.34
10/3/19,24,4194.2
10/4/19,1,3986.99
10/4/19,2,4171.96
10/4/19,3,4500.17
10/4/19,4,4034.3
10/4/19,5,3662.98
10/4/19,6,3606.63
10/4/19,7,3653.96
10/4/19,8,4042.51
10/4/19,9,4264
10/4/19,10,4609.42
10/4/19,11,4742.18
10/4/19,12,4689.19
10/4/19,13,4664.72
10/4/19,14,4861.36
10/4/19,15,5160.82
10/4/19,16,6127.02
10/4/19,17,7007.06
10/4/19,18,7463.01
10/4/19,19,7781.79
10/4/19,20,8687.95
10/4/19,21,9717.22
10/4/19,22,9760.53
10/4/19,23,10447.42
10/4/19,24,9806.12
10/5/19,1,9934.17
10/5/19,2,9904.35
10/5/19,3,9991.02
10/5/19,4,9814.25
10/5/19,5,9578.27
10/5/19,6,9675.23
10/5/19,7,10642.28
10/5/19,8,11179.86
10/5/19,9,10487.18
10/5/19,10,10367.52
10/5/19,11,10766.59
10/5/19,12,11547.95
10/5/19,13,11535.29
10/5/19,14,11671.25
10/5/19,15,11692.62
10/5/19,16,11913.79
10/5/19,17,11824.14
10/5/19,18,11695.74
10/5/19,19,11319.68
10/5/19,20,10271.81
10/5/19,21,9518.27
10/5/19,22,9938.72
10/5/19,23,9711.75
10/5/19,24,9235.96
10/6/19,1,8316.16
10/6/19,2,8731.07
10/6/19,3,9198.93
10/6/19,4,9462.35
10/6/19,5,9572.99
10/6/19,6,8824.24
10/6/19,7,8708.54
10/6/19,8,9148.11
10/6/19,9,9065.83
10/6/19,10,8572.18
10/6/19,11,8825.12
10/6/19,12,9410.82
10/6/19,13,10218.4
10/6/19,14,10522.54
10/6/19,15,9740.64
10/6/19,16,10006.42
10/6/19,17,9548.02
10/6/19,18,9717.12
10/6/19,19,8285.13
10/6/19,20,8599.24
10/6/19,21,9778.81
10/6/19,22,10043.21
10/6/19,23,10206.68
10/6/19,24,9879.34
10/7/19,1,9551.33
10/7/19,2,9182.1
10/7/19,3,8507.09
10/7/19,4,8099.68
10/7/19,5,7736.68
10/7/19,6,7524.82
10/7/19,7,6761.28
10/7/19,8,5947.34
10/7/19,9,4519.75
10/7/19,10,2282.66
10/7/19,11,1273.86
10/7/19,12,1663.58
10/7/19,13,3027.66
10/7/19,14,4116.18
10/7/19,15,4208.82
10/7/19,16,3882.41
10/7/19,17,3481.52
10/7/19,18,3212.24
10/7/19,19,3471.68
10/7/19,20,5698.83
10/7/19,21,8342.06
10/7/19,22,9994.3
10/7/19,23,10094.04
10/7/19,24,9384.65
10/8/19,1,10062.74
10/8/19,2,9968.08
10/8/19,3,9836.11
10/8/19,4,9960.91
10/8/19,5,10205.97
10/8/19,6,10108.8
10/8/19,7,10596.98
10/8/19,8,10643.31
10/8/19,9,10613.83
10/8/19,10,9586.86
10/8/19,11,9861
10/8/19,12,10241.23
10/8/19,13,10479.71
10/8/19,14,10601.43
10/8/19,15,10835.21
10/8/19,16,10982.6
10/8/19,17,10931.9
10/8/19,18,10643.46
10/8/19,19,10298.13
10/8/19,20,11430.61
10/8/19,21,12239.59
10/8/19,22,12483.52
10/8/19,23,12414.24
10/8/19,24,12049.49
10/9/19,1,11419.21
10/9/19,2,11477.82
10/9/19,3,11601.97
10/9/19,4,11698.81
10/9/19,5,11998.69
10/9/19,6,11984.79
10/9/19,7,11914.85
10/9/19,8,11811.09
10/9/19,9,11143.79
10/9/19,10,10524.36
10/9/19,11,10654.33
10/9/19,12,11043.74
10/9/19,13,11339.36
10/9/19,14,11230.12
10/9/19,15,11169.26
10/9/19,16,11683.72
10/9/19,17,11641.93
10/9/19,18,11200.76
10/9/19,19,11197.9
10/9/19,20,11353.94
10/9/19,21,10628.16
10/9/19,22,10271.05
10/9/19,23,9456.66
10/9/19,24,9700.64
10/10/19,1,9182.73
10/10/19,2,9215.03
10/10/19,3,9227.83
10/10/19,4,8842.85
10/10/19,5,8708.25
10/10/19,6,7827.43
10/10/19,7,7757.9
10/10/19,8,7876.29
10/10/19,9,7510.56
10/10/19,10,8008.25
10/10/19,11,8097.99
10/10/19,12,7462.16
10/10/19,13,7577.03
10/10/19,14,8105.79
10/10/19,15,9671.04
10/10/19,16,11047.91
10/10/19,17,11638.38
10/10/19,18,11719.3
10/10/19,19,12546.72
10/10/19,20,13301.33
10/10/19,21,13658.17
10/10/19,22,13553.87
10/10/19,23,13383.72
10/10/19,24,13042.11
10/11/19,1,12706.13
10/11/19,2,12446.32
10/11/19,3,12293.32
10/11/19,4,12281.74
10/11/19,5,12435.1
10/11/19,6,12541.68
10/11/19,7,13663.23
10/11/19,8,14268.57
10/11/19,9,14624.26
10/11/19,10,14879.89
10/11/19,11,14477.66
10/11/19,12,14428.44
10/11/19,13,14539.93
10/11/19,14,14688.97
10/11/19,15,14911.64
10/11/19,16,14773.1
10/11/19,17,14906.2
10/11/19,18,14618.69
10/11/19,19,14121
10/11/19,20,13861.22
10/11/19,21,13596.35
10/11/19,22,13402.07
10/11/19,23,12987.04
10/11/19,24,12714.45
10/12/19,1,12123.18
10/12/19,2,11763.99
10/12/19,3,11639.42
10/12/19,4,11617.21
10/12/19,5,11462.78
10/12/19,6,11258.03
10/12/19,7,12357.82
10/12/19,8,13371
10/12/19,9,13769.75
10/12/19,10,14251.12
10/12/19,11,14965.41
10/12/19,12,14846.55
10/12/19,13,14867.37
10/12/19,14,14740.3
10/12/19,15,14347.49
10/12/19,16,14360
10/12/19,17,14400.26
10/12/19,18,13885.57
10/12/19,19,13387.22
10/12/19,20,13294.98
10/12/19,21,12943.36
10/12/19,22,11989.16
10/12/19,23,10946.04
10/12/19,24,10159.07
10/13/19,1,9424.51
10/13/19,2,9007.66
10/13/19,3,8826.31
10/13/19,4,8793.3
10/13/19,5,9293.84
10/13/19,6,9662.68
10/13/19,7,9397.86
10/13/19,8,9110.29
10/13/19,9,8432.97
10/13/19,10,8568.76
10/13/19,11,10082.37
10/13/19,12,10986.21
10/13/19,13,11048.92
10/13/19,14,11357.75
10/13/19,15,11587.66
10/13/19,16,11302.28
10/13/19,17,10397.34
10/13/19,18,8277.5
10/13/19,19,5518.19
10/13/19,20,3909.55
10/13/19,21,3617.76
10/13/19,22,3653.13
10/13/19,23,3262.49
10/13/19,24,2824.51
10/14/19,1,2353.03
10/14/19,2,2089.74
10/14/19,3,2031.2
10/14/19,4,2029.99
10/14/19,5,2065.71
10/14/19,6,2247.42
10/14/19,7,2130.83
10/14/19,8,2099.58
10/14/19,9,2255.88
10/14/19,10,2351.86
10/14/19,11,2370.15
10/14/19,12,2614.79
10/14/19,13,2817.99
10/14/19,14,3133.77
10/14/19,15,3925.69
10/14/19,16,4989.76
10/14/19,17,5792.46
10/14/19,18,5941.12
10/14/19,19,6375.25
10/14/19,20,8225.02
10/14/19,21,9278.65
10/14/19,22,9878.09
10/14/19,23,10068.32
10/14/19,24,10132.37
10/15/19,1,10070.46
10/15/19,2,9853.32
10/15/19,3,9935.8
10/15/19,4,10052.01
10/15/19,5,10463.44
10/15/19,6,11119.98
10/15/19,7,11840.62
10/15/19,8,12006.37
10/15/19,9,11782.78
10/15/19,10,11728.4
10/15/19,11,11944.47
10/15/19,12,11906.13
10/15/19,13,12169.87
10/15/19,14,12619.29
10/15/19,15,12143.33
10/15/19,16,12649.14
10/15/19,17,12754.49
10/15/19,18,12869.28
10/15/19,19,13055.01
10/15/19,20,12504.35
10/15/19,21,12176.52
10/15/19,22,11101.9
10/15/19,23,10886.77
10/15/19,24,10635.15
10/16/19,1,10196.94
10/16/19,2,9898.81
10/16/19,3,9503.35
10/16/19,4,9006
10/16/19,5,8962.18
10/16/19,6,8558.12
10/16/19,7,7574.56
10/16/19,8,6576.73
10/16/19,9,6059.74
10/16/19,10,6055.1
10/16/19,11,5994.17
10/16/19,12,6046.77
10/16/19,13,5978.54
10/16/19,14,5967.4
10/16/19,15,6049.26
10/16/19,16,6056.86
10/16/19,17,5963.28
10/16/19,18,6023.17
10/16/19,19,5983.82
10/16/19,20,6045.39
10/16/19,21,5964.46
10/16/19,22,6056.86
10/16/19,23,6056.86
10/16/19,24,0
10/17/19,1,0
10/17/19,2,0
10/17/19,3,0
10/17/19,4,0
10/17/19,5,0
10/17/19,6,0
10/17/19,7,0
10/17/19,8,0
10/17/19,9,0
10/17/19,10,0
10/17/19,11,6469.04
10/17/19,12,5836.01
10/17/19,13,0
10/17/19,14,0
10/17/19,15,6660.67
10/17/19,16,6660.67
10/17/19,17,0
10/17/19,18,7141.82
10/17/19,19,7141.82
10/17/19,20,10160.56
10/17/19,21,10202.11
10/17/19,22,10202.11
10/17/19,23,10202.11
10/17/19,24,10202.11
10/18/19,1,10662.63
10/18/19,2,10662.63
10/18/19,3,10662.63
10/18/19,4,10662.63
10/18/19,5,11665.34
10/18/19,6,11665.34
10/18/19,7,11665.34
10/18/19,8,11665.34
10/18/19,9,10072.77
10/18/19,10,10072.77
10/18/19,11,11247.11
10/18/19,12,11056.74
10/18/19,13,11100.13
10/18/19,14,11100.13
10/18/19,15,11100.13
10/18/19,16,11100.13
10/18/19,17,11100.13
10/18/19,18,11100.13
10/18/19,19,11100.13
10/18/19,20,11100.13
10/18/19,21,11100.13
10/18/19,22,11100.13
10/18/19,23,11390.2
10/18/19,24,10837.35
10/19/19,1,10857.95
10/19/19,2,10700.66
10/19/19,3,9795.99
10/19/19,4,8728
10/19/19,5,7681.69
10/19/19,6,6854.76
10/19/19,7,6484.37
10/19/19,8,6191.68
10/19/19,9,5563.27
10/19/19,10,4014.6
10/19/19,11,2996.59
10/19/19,12,2863.58
10/19/19,13,2954.76
10/19/19,14,3214.1
10/19/19,15,3517.15
10/19/19,16,3544.22
10/19/19,17,3137.76
10/19/19,18,2362.33
10/19/19,19,2084.6
10/19/19,20,2660.75
10/19/19,21,3138.55
10/19/19,22,3527.47
10/19/19,23,3596.28
10/19/19,24,3463.73
10/20/19,1,3162.04
10/20/19,2,3056.41
10/20/19,3,3086
10/20/19,4,3265.89
10/20/19,5,3247.97
10/20/19,6,3379.69
10/20/19,7,3350.28
10/20/19,8,3291.88
10/20/19,9,3510.44
10/20/19,10,3228.85
10/20/19,11,2744.06
10/20/19,12,3722.72
10/20/19,13,5671.74
10/20/19,14,7035.3
10/20/19,15,7811.25
10/20/19,16,8482.3
10/20/19,17,8408.9
10/20/19,18,8526.45
10/20/19,19,9697.98
10/20/19,20,10928.05
10/20/19,21,11441.44
10/20/19,22,11681.84
10/20/19,23,11812.77
10/20/19,24,11355.14
10/21/19,1,10972.75
10/21/19,2,10980.03
10/21/19,3,10577.13
10/21/19,4,9968.07
10/21/19,5,9110.24
10/21/19,6,8266.78
10/21/19,7,8443.27
10/21/19,8,8943.93
10/21/19,9,9370.66
10/21/19,10,9456.49
10/21/19,11,9566.86
10/21/19,12,10565.7
10/21/19,13,11543.02
10/21/19,14,12906.64
10/21/19,15,14222.16
10/21/19,16,14688.77
10/21/19,17,15483.79
10/21/19,18,15392.88
10/21/19,19,15430.58
10/21/19,20,15310.8
10/21/19,21,15148.27
10/21/19,22,15095.55
10/21/19,23,15014.71
10/21/19,24,14669.42
10/22/19,1,14548.27
10/22/19,2,14286.62
10/22/19,3,14092.78
10/22/19,4,14045.4
10/22/19,5,14186.09
10/22/19,6,13924.83
10/22/19,7,14764.16
10/22/19,8,15473.22
10/22/19,9,15217.36
10/22/19,10,15330.63
10/22/19,11,15297.53
10/22/19,12,15139.3
10/22/19,13,15027.21
10/22/19,14,15028.61
10/22/19,15,15028.61
10/22/19,16,15028.61
10/22/19,17,14683.21
10/22/19,18,14220
10/22/19,19,12714.63
10/22/19,20,10849.98
10/22/19,21,10004.73
10/22/19,22,9658.8
10/22/19,23,8640.17
10/22/19,24,7011.81
10/23/19,1,6620.2
10/23/19,2,6697.35
10/23/19,3,5932.31
10/23/19,4,5366.9
10/23/19,5,4542.27
10/23/19,6,4305.62
10/23/19,7,4449.33
10/23/19,8,4484.99
10/23/19,9,0
10/23/19,10,0
10/23/19,11,0
10/23/19,12,0
10/23/19,13,4593.79
10/23/19,14,6578.18
10/23/19,15,7291.77
10/23/19,16,7762.65
10/23/19,17,7228.18
10/23/19,18,6383.49
10/23/19,19,6020.44
10/23/19,20,6213.22
10/23/19,21,6307.45
10/23/19,22,6102.33
10/23/19,23,6336.32
10/23/19,24,6021.96
10/24/19,1,5817.76
10/24/19,2,5510.35
10/24/19,3,5401.78
10/24/19,4,5053.73
10/24/19,5,4870.19
10/24/19,6,4622.29
10/24/19,7,4535.22
10/24/19,8,4537.22
10/24/19,9,3521.22
10/24/19,10,2459.81
10/24/19,11,1875.84
10/24/19,12,1950.18
10/24/19,13,1979.83
10/24/19,14,2255.2
10/24/19,15,2235.72
10/24/19,16,2026.03
10/24/19,17,1882.84
10/24/19,18,1238.34
10/24/19,19,681.34
10/24/19,20,808.89
10/24/19,21,1037.78
10/24/19,22,1347.91
10/24/19,23,1593.94
10/24/19,24,1971.6
10/25/19,1,2305.97
10/25/19,2,2691.75
10/25/19,3,3065.35
10/25/19,4,3347.4
10/25/19,5,3771.38
10/25/19,6,4330.01
10/25/19,7,5078.45
10/25/19,8,5780.88
10/25/19,9,5917.12
10/25/19,10,4984.39
10/25/19,11,3668.34
10/25/19,12,4082.63
10/25/19,13,4614.58
10/25/19,14,5239.44
10/25/19,15,6280.22
10/25/19,16,6480.64
10/25/19,17,6640
10/25/19,18,6490.5
10/25/19,19,7789.54
10/25/19,20,9828.5
10/25/19,21,10351.81
10/25/19,22,10948.38
10/25/19,23,11026.5
10/25/19,24,11331.29
10/26/19,1,11284.19
10/26/19,2,10915.73
10/26/19,3,10870.17
10/26/19,4,10826.68
10/26/19,5,10654.39
10/26/19,6,10541.93
10/26/19,7,10125.79
10/26/19,8,9898.94
10/26/19,9,9372.85
10/26/19,10,8069.49
10/26/19,11,7628.9
10/26/19,12,9409.04
10/26/19,13,9106.06
10/26/19,14,8420.93
10/26/19,15,7595.93
10/26/19,16,7199.63
10/26/19,17,7103.12
10/26/19,18,6929.56
10/26/19,19,6995.24
10/26/19,20,7441.27
10/26/19,21,7715.81
10/26/19,22,7946.67
10/26/19,23,8448.33
10/26/19,24,8906.04
10/27/19,1,9500.29
10/27/19,2,9784.62
10/27/19,3,10204.73
10/27/19,4,10541.34
10/27/19,5,11328.98
10/27/19,6,11988.32
10/27/19,7,11961.95
10/27/19,8,11338.02
10/27/19,9,11229.32
10/27/19,10,11651.81
10/27/19,11,11938.92
10/27/19,12,10570.71
10/27/19,13,9627.2
10/27/19,14,9678.64
10/27/19,15,9935.79
10/27/19,16,10269.66
10/27/19,17,9474.55
10/27/19,18,8889.42
10/27/19,19,8232.37
10/27/19,20,7424.72
10/27/19,21,7264.63
10/27/19,22,8002.74
10/27/19,23,8404.11
10/27/19,24,8560.97
10/28/19,1,8100.73
10/28/19,2,7501.9
10/28/19,3,7141.32
10/28/19,4,6379.19
10/28/19,5,5547.09
10/28/19,6,4408.94
10/28/19,7,3619.85
10/28/19,8,3506.02
10/28/19,9,3226.31
10/28/19,10,2520.77
10/28/19,11,2543.59
10/28/19,12,3196.67
10/28/19,13,3539.04
10/28/19,14,3630.2
10/28/19,15,3596.42
10/28/19,16,3004.62
10/28/19,17,2521.36
10/28/19,18,2248.8
10/28/19,19,2260.53
10/28/19,20,2440.96
10/28/19,21,2622.83
10/28/19,22,2903.59
10/28/19,23,2757.12
10/28/19,24,3270.98
10/29/19,1,3719.55
10/29/19,2,3622.49
10/29/19,3,3630.01
10/29/19,4,4192.25
10/29/19,5,4096.55
10/29/19,6,3880.71
10/29/19,7,3962.98
10/29/19,8,4337.97
10/29/19,9,3863.51
10/29/19,10,3139.4
10/29/19,11,3355.48
10/29/19,12,3185.35
10/29/19,13,3073.03
10/29/19,14,3108.68
10/29/19,15,3144.89
10/29/19,16,3086.34
10/29/19,17,3203.33
10/29/19,18,3492.97
10/29/19,19,3453.3
10/29/19,20,3674.26
10/29/19,21,4093.38
10/29/19,22,4410.99
10/29/19,23,4877.32
10/29/19,24,5124.49
10/30/19,1,5406.51
10/30/19,2,5541.96
10/30/19,3,6112.99
10/30/19,4,6563.65
10/30/19,5,6249.35
10/30/19,6,6005.05
10/30/19,7,5721.49
10/30/19,8,5395.09
10/30/19,9,4717.3
10/30/19,10,4457.67
10/30/19,11,4537.27
10/30/19,12,4404.86
10/30/19,13,4548.8
10/30/19,14,4599.98
10/30/19,15,4917.25
10/30/19,16,5198.36
10/30/19,17,4865.75
10/30/19,18,4562.67
10/30/19,19,3888.57
10/30/19,20,3878.98
10/30/19,21,4317.91
10/30/19,22,4777.88
10/30/19,23,4817.62
10/30/19,24,4769.85
10/31/19,1,4961.97
10/31/19,2,5416.34
10/31/19,3,5615.51
10/31/19,4,6167.58
10/31/19,5,6750.81
10/31/19,6,6944.99
10/31/19,7,6841.6
10/31/19,8,6969.34
10/31/19,9,7168.4
10/31/19,10,6519.82
10/31/19,11,6398.22
10/31/19,12,7250.78
10/31/19,13,8355.08
10/31/19,14,8463.15
10/31/19,15,8229.44
10/31/19,16,8411.6
10/31/19,17,8445.25
10/31/19,18,7458.1
10/31/19,19,7069.75
10/31/19,20,8105.94
10/31/19,21,9195.27
10/31/19,22,9473.79
10/31/19,23,10448.18
10/31/19,24,11363.96
11/1/19,1,11215.22
11/1/19,2,9197.42
11/1/19,3,8128.92
11/1/19,4,8201.17
11/1/19,5,8380.92
11/1/19,6,7483.08
11/1/19,7,6736.47
11/1/19,8,6316.71
11/1/19,9,5718.73
11/1/19,10,5213.03
11/1/19,11,5006.31
11/1/19,12,5860.97
11/1/19,13,6967.47
11/1/19,14,8161.4
11/1/19,15,8506.97
11/1/19,16,8302.58
11/1/19,17,7853.14
11/1/19,18,7060.41
11/1/19,19,7390.96
11/1/19,20,8125.96
11/1/19,21,9252.15
11/1/19,22,10425.91
11/1/19,23,10419.5
11/1/19,24,10978.34
11/2/19,1,10013.76
11/2/19,2,9435.59
11/2/19,3,9568.58
11/2/19,4,9643.84
11/2/19,5,9703.15
11/2/19,6,9203.58
11/2/19,7,8969.57
11/2/19,8,9241.27
11/2/19,9,8826.94
11/2/19,10,7775.69
11/2/19,11,8172.89
11/2/19,12,9024.43
11/2/19,13,9407.43
11/2/19,14,9777.6
11/2/19,15,9421.05
11/2/19,16,9053.39
11/2/19,17,7317.55
11/2/19,18,4804.68
11/2/19,19,3640.67
11/2/19,20,3028.35
11/2/19,21,2998.42
11/2/19,22,3459.96
11/2/19,23,4315.73
11/2/19,24,5308.29
11/3/19,1,6253.66
11/3/19,2,6225.63
11/3/19,3,6367.5
11/3/19,4,6709.41
11/3/19,5,6374.81
11/3/19,6,6246.61
11/3/19,7,5850.46
11/3/19,8,5665.06
11/3/19,9,5121.52
11/3/19,10,4196.03
11/3/19,11,3067.69
11/3/19,12,2992.8
11/3/19,13,3626.55
11/3/19,14,4584.94
11/3/19,15,4960.26
11/3/19,16,4610.11
11/3/19,17,4171.05
11/3/19,18,3580.96
11/3/19,19,3331.14
11/3/19,20,3595.17
11/3/19,21,4163.72
11/3/19,22,4633.11
11/3/19,23,5314.46
11/3/19,24,6180.25
11/4/19,1,7283.3
11/4/19,2,7853.17
11/4/19,3,8173.14
11/4/19,4,8594.02
11/4/19,5,8887.5
11/4/19,6,9038.18
11/4/19,7,9188.29
11/4/19,8,9065.48
11/4/19,9,8732.08
11/4/19,10,8426
11/4/19,11,8961.32
11/4/19,12,9823.46
11/4/19,13,10075.67
11/4/19,14,10420.7
11/4/19,15,10506.57
11/4/19,16,9643.87
11/4/19,17,8457.1
11/4/19,18,7473.84
11/4/19,19,7261.35
11/4/19,20,7183.99
11/4/19,21,7452.69
11/4/19,22,7199.93
11/4/19,23,7067.03
11/4/19,24,6762.41
11/5/19,1,6453.52
11/5/19,2,6266.16
11/5/19,3,5762.91
11/5/19,4,5000.81
11/5/19,5,4937.65
11/5/19,6,4675.98
11/5/19,7,4224.5
11/5/19,8,3738.68
11/5/19,9,2795.2
11/5/19,10,2147.51
11/5/19,11,2633.69
11/5/19,12,2964.36
11/5/19,13,2977.16
11/5/19,14,2918.01
11/5/19,15,2937.06
11/5/19,16,2889.52
11/5/19,17,2738.36
11/5/19,18,2728.16
11/5/19,19,2532.8
11/5/19,20,2588.49
11/5/19,21,2646.97
11/5/19,22,2820.17
11/5/19,23,3021.48
11/5/19,24,3557.38
11/6/19,1,4414.55
11/6/19,2,5296.71
11/6/19,3,6179.02
11/6/19,4,6629.83
11/6/19,5,6900.85
11/6/19,6,7154.71
11/6/19,7,7483.26
11/6/19,8,7733.07
11/6/19,9,7897.93
11/6/19,10,7180.62
11/6/19,11,7688.56
11/6/19,12,8836.32
11/6/19,13,9207.6
11/6/19,14,9569.38
11/6/19,15,10303.2
11/6/19,16,10306.88
11/6/19,17,10315.55
11/6/19,18,9576.03
11/6/19,19,8681.61
11/6/19,20,8444.23
11/6/19,21,9542.88
11/6/19,22,10435
11/6/19,23,10958.37
11/6/19,24,10648.61
11/7/19,1,10073.05
11/7/19,2,9407.3
11/7/19,3,8390.73
11/7/19,4,7780.48
11/7/19,5,6783.4
11/7/19,6,5737.74
11/7/19,7,5214.08
11/7/19,8,4787.28
11/7/19,9,4457.27
11/7/19,10,3649.01
11/7/19,11,2703.42
11/7/19,12,2272.71
11/7/19,13,2542.1
11/7/19,14,3029.92
11/7/19,15,3142.18
11/7/19,16,3142.48
11/7/19,17,3142.48
11/7/19,18,2952.35
11/7/19,19,2407.47
11/7/19,20,2576.42
11/7/19,21,2835.03
11/7/19,22,3094.5
11/7/19,23,3872.98
11/7/19,24,4512.09
11/8/19,1,5396.1
11/8/19,2,6230.66
11/8/19,3,6806.9
11/8/19,4,7732.34
11/8/19,5,8487.07
11/8/19,6,9103.35
11/8/19,7,9319.67
11/8/19,8,9323.49
11/8/19,9,8465.38
11/8/19,10,8784.88
11/8/19,11,9742.04
11/8/19,12,10043.45
11/8/19,13,10461.34
11/8/19,14,10382.1
11/8/19,15,10511.24
11/8/19,16,11098.51
11/8/19,17,11533.69
11/8/19,18,11431.01
11/8/19,19,11863.49
11/8/19,20,12365.73
11/8/19,21,12644.65
11/8/19,22,13035.56
11/8/19,23,12584.89
11/8/19,24,12290.33
11/9/19,1,10936.6
11/9/19,2,10742.58
11/9/19,3,10773.2
11/9/19,4,10162.03
11/9/19,5,10297.48
11/9/19,6,10901.94
11/9/19,7,10699.67
11/9/19,8,9668.72
11/9/19,9,8821.1
11/9/19,10,6723.58
11/9/19,11,5186.8
