Historical Hourly Wind Generation,,
,,
Published Date: 1/1/2019,,
Reporting Period: 1/1/2018 through 12/31/2018,,
,,
All Hours Ending are Eastern Standard Time (EST),,
,,
"Market Day	",Hour Ending,MWh
9/26/18,2,7892.75
9/26/18,3,7993.62
9/26/18,4,8114.22
9/26/18,5,8125.2
9/26/18,6,8001.55
9/26/18,7,7419.37
9/26/18,8,6752.9
9/26/18,9,5238.24
9/26/18,10,3906.27
9/26/18,11,3883.87
9/26/18,12,4801.76
9/26/18,13,6101.78
9/26/18,14,6951.59
9/26/18,15,7520.77
9/26/18,16,7175.86
9/26/18,17,6412.08
9/26/18,18,4929.56
9/26/18,19,3364.47
9/26/18,20,3227.81
9/26/18,21,4080.76
9/26/18,22,5750.39
9/26/18,23,7912.28
9/26/18,24,9366.49
9/27/18,1,10022.78
9/27/18,2,9849.89
9/27/18,3,9486.64
9/27/18,4,9733.37
9/27/18,5,10147.75
9/27/18,6,9956.29
9/27/18,7,9760.59
9/27/18,8,9527.75
9/27/18,9,8496.72
9/27/18,10,7543.65
9/27/18,11,7834.31
9/27/18,12,7632.69
9/27/18,13,7190.92
9/27/18,14,6744.82
9/27/18,15,6869.48
9/27/18,16,6318.83
9/27/18,17,5827.4
9/27/18,18,5044.87
9/27/18,19,4883.84
9/27/18,20,4885.99
9/27/18,21,5241.89
9/27/18,22,5311.36
9/27/18,23,5587.44
9/27/18,24,5851.76
9/28/18,1,5844.77
9/28/18,2,5765.93
9/28/18,3,5181.03
9/28/18,4,4883.02
9/28/18,5,4952.58
9/28/18,6,5179.86
9/28/18,7,4773.6
9/28/18,8,3966.91
9/28/18,9,3411.38
9/28/18,10,3097.49
9/28/18,11,3520.62
9/28/18,12,3732.06
9/28/18,13,3974.95
9/28/18,14,4203.83
9/28/18,15,4272.37
9/28/18,16,4292.39
9/28/18,17,4278.29
9/28/18,18,4097.58
9/28/18,19,3116.58
9/28/18,20,2536.21
9/28/18,21,2177.46
9/28/18,22,2207.66
9/28/18,23,2440.86
9/28/18,24,2835.69
9/29/18,1,3110.44
9/29/18,2,2824.63
9/29/18,3,2784.67
9/29/18,4,2948.43
9/29/18,5,2989.28
9/29/18,6,2703.59
9/29/18,7,2571.79
9/29/18,8,2642.73
9/29/18,9,2673.33
9/29/18,10,3125.93
9/29/18,11,3741.95
9/29/18,12,4138.19
9/29/18,13,3994.73
9/29/18,14,3792.77
9/29/18,15,4015.05
9/29/18,16,3914.52
9/29/18,17,4064.25
9/29/18,18,4505.3
9/29/18,19,4354.41
9/29/18,20,4015.71
9/29/18,21,3921.63
9/29/18,22,3624.1
9/29/18,23,2992.74
9/29/18,24,2315.28
9/30/18,1,1690.12
9/30/18,2,1360.25
9/30/18,3,1208.28
9/30/18,4,989.29
9/30/18,5,1107.59
9/30/18,6,1477.17
9/30/18,7,1547.87
9/30/18,8,1672.45
9/30/18,9,1523.4
9/30/18,10,1602.74
9/30/18,11,1660.42
9/30/18,12,1673.45
9/30/18,13,1635.98
9/30/18,14,1656.2
9/30/18,15,2151.9
9/30/18,16,2549.48
9/30/18,17,2551.37
9/30/18,18,2605.63
9/30/18,19,2500.87
9/30/18,20,2589.94
9/30/18,21,2952.88
9/30/18,22,3238.5
9/30/18,23,3789.21
9/30/18,24,4310.28
10/1/18,1,4294.56
10/1/18,2,3951.44
10/1/18,3,3605.87
10/1/18,4,3326.11
10/1/18,5,3063.2
10/1/18,6,3257.49
10/1/18,7,3194.87
10/1/18,8,3159.35
10/1/18,9,3369.54
10/1/18,10,3595.51
10/1/18,11,3698.79
10/1/18,12,3936.68
10/1/18,13,3549.84
10/1/18,14,3144
10/1/18,15,3381.11
10/1/18,16,3146.28
10/1/18,17,3415.45
10/1/18,18,3447.41
10/1/18,19,3057.24
10/1/18,20,2716.08
10/1/18,21,2603.43
10/1/18,22,2499.75
10/1/18,23,2460.98
10/1/18,24,2397.3
10/2/18,1,2128.79
10/2/18,2,1850.05
10/2/18,3,1826.93
10/2/18,4,1516.87
10/2/18,5,1417.49
10/2/18,6,1287.34
10/2/18,7,1235.27
10/2/18,8,1277.96
10/2/18,9,1211.4
10/2/18,10,1072.58
10/2/18,11,1363.55
10/2/18,12,1716.72
10/2/18,13,2122
10/2/18,14,2248.82
10/2/18,15,2607.74
10/2/18,16,3237.67
10/2/18,17,3507.12
10/2/18,18,3227.36
10/2/18,19,3224.8
10/2/18,20,3855.37
10/2/18,21,4373
10/2/18,22,5191.59
10/2/18,23,6127.59
10/2/18,24,6664.91
10/3/18,1,7099.5
10/3/18,2,7507.82
10/3/18,3,8186.03
10/3/18,4,8668.87
10/3/18,5,9167.4
10/3/18,6,9844.4
10/3/18,7,9835.04
10/3/18,8,9710.75
10/3/18,9,10221.4
10/3/18,10,10937.68
10/3/18,11,11691.69
10/3/18,12,11697.4
10/3/18,13,12235.03
10/3/18,14,12858.92
10/3/18,15,12874.41
10/3/18,16,13438.56
10/3/18,17,13843.26
10/3/18,18,13571.66
10/3/18,19,13138.65
10/3/18,20,13432.85
10/3/18,21,13806.74
10/3/18,22,13705.34
10/3/18,23,13307.02
10/3/18,24,13212.52
10/4/18,1,12538.36
10/4/18,2,11423.7
10/4/18,3,10373.72
10/4/18,4,9314.47
10/4/18,5,8000.29
10/4/18,6,7460.53
10/4/18,7,7183.83
10/4/18,8,6771.08
10/4/18,9,7050.82
10/4/18,10,7536.51
10/4/18,11,6084.17
10/4/18,12,5581.96
10/4/18,13,4878.66
10/4/18,14,4132.24
10/4/18,15,3867.53
10/4/18,16,3987.23
10/4/18,17,4678.06
10/4/18,18,4793.1
10/4/18,19,4827.97
10/4/18,20,4260.13
10/4/18,21,4563.78
10/4/18,22,4854.85
10/4/18,23,4967.44
10/4/18,24,4956.02
10/5/18,1,4360.83
10/5/18,2,3138.58
10/5/18,3,2186.23
10/5/18,4,2065.36
10/5/18,5,1981.11
10/5/18,6,2148.81
10/5/18,7,2101.42
10/5/18,8,1713.41
10/5/18,9,1296.39
10/5/18,10,1046.71
10/5/18,11,933.51
10/5/18,12,1312.91
10/5/18,13,2140.29
10/5/18,14,2408.43
10/5/18,15,1431.35
10/5/18,16,1149.49
10/5/18,17,1215.54
10/5/18,18,1205.99
10/5/18,19,1420.19
10/5/18,20,1578.15
10/5/18,21,1751.56
10/5/18,22,2074.54
10/5/18,23,2604.11
10/5/18,24,3051.46
10/6/18,1,3740.18
10/6/18,2,4133.94
10/6/18,3,4164.34
10/6/18,4,4309.47
10/6/18,5,4643.4
10/6/18,6,4504.78
10/6/18,7,4542.22
10/6/18,8,4293.85
10/6/18,9,4730.39
10/6/18,10,4810.17
10/6/18,11,4428.63
10/6/18,12,3765.64
10/6/18,13,3062.77
10/6/18,14,2875.45
10/6/18,15,2824.16
10/6/18,16,2783.4
10/6/18,17,2312.68
10/6/18,18,2147.48
10/6/18,19,2613.47
10/6/18,20,3518.88
10/6/18,21,3969.56
10/6/18,22,3513.57
10/6/18,23,2993.13
10/6/18,24,2773.55
10/7/18,1,2654.7
10/7/18,2,2385.68
10/7/18,3,2214.01
10/7/18,4,1896.54
10/7/18,5,1779.82
10/7/18,6,1998.08
10/7/18,7,2537.45
10/7/18,8,2794.67
10/7/18,9,2941.51
10/7/18,10,2936.9
10/7/18,11,2927.67
10/7/18,12,2741.53
10/7/18,13,2643.99
10/7/18,14,2401.06
10/7/18,15,2975.38
10/7/18,16,3389.62
10/7/18,17,3659.95
10/7/18,18,3595.47
10/7/18,19,3480.56
10/7/18,20,3846.5
10/7/18,21,3817.37
10/7/18,22,3555.44
10/7/18,23,3546.21
10/7/18,24,3037.38
10/8/18,1,2733.42
10/8/18,2,2504.04
10/8/18,3,2239.57
10/8/18,4,1912.68
10/8/18,5,1874.95
10/8/18,6,2183.71
10/8/18,7,2332.77
10/8/18,8,2158.56
10/8/18,9,1970.33
10/8/18,10,1772.01
10/8/18,11,1818.56
10/8/18,12,2074.88
10/8/18,13,1934.53
10/8/18,14,2191.11
10/8/18,15,2331.36
10/8/18,16,2584.52
10/8/18,17,2843.23
10/8/18,18,3073.77
10/8/18,19,3605.44
10/8/18,20,4191.7
10/8/18,21,4463.28
10/8/18,22,4873.09
10/8/18,23,4764.95
10/8/18,24,4828.65
10/9/18,1,4525.72
10/9/18,2,4192.36
10/9/18,3,4066.32
10/9/18,4,3916.41
10/9/18,5,3635.42
10/9/18,6,3511.65
10/9/18,7,3487.37
10/9/18,8,3645.08
10/9/18,9,3455.5
10/9/18,10,3465.55
10/9/18,11,3994.79
10/9/18,12,4542.66
10/9/18,13,4755.09
10/9/18,14,5379.95
10/9/18,15,6172.51
10/9/18,16,7441.15
10/9/18,17,8672.01
10/9/18,18,9151.16
10/9/18,19,10121.3
10/9/18,20,10893.97
10/9/18,21,10994.14
10/9/18,22,11282.63
10/9/18,23,11602.47
10/9/18,24,11643.5
10/10/18,1,11795.08
10/10/18,2,11789.3
10/10/18,3,10944.23
10/10/18,4,10127.05
10/10/18,5,9571.22
10/10/18,6,9291.63
10/10/18,7,9112.87
10/10/18,8,9003.41
10/10/18,9,8603.21
10/10/18,10,8185.12
10/10/18,11,8229.18
10/10/18,12,8233.34
10/10/18,13,9107.51
10/10/18,14,9751.16
10/10/18,15,9932.6
10/10/18,16,10911.81
10/10/18,17,11482.6
10/10/18,18,11605.09
10/10/18,19,11514.21
10/10/18,20,12801.86
10/10/18,21,13716.17
10/10/18,22,13974.46
10/10/18,23,13879.06
10/10/18,24,13898.73
10/11/18,1,13764.26
10/11/18,2,13481.62
10/11/18,3,13539.9
10/11/18,4,13487.46
10/11/18,5,13453.03
10/11/18,6,13323.52
10/11/18,7,12800.28
10/11/18,8,12317.69
10/11/18,9,12127.56
10/11/18,10,12204.53
10/11/18,11,11448.02
10/11/18,12,10361
10/11/18,13,9689.18
10/11/18,14,9121
10/11/18,15,8720.71
10/11/18,16,8186.74
10/11/18,17,7298.63
10/11/18,18,6031.54
10/11/18,19,4548.37
10/11/18,20,3889.07
10/11/18,21,3690.45
10/11/18,22,3290.48
10/11/18,23,2913.2
10/11/18,24,2765.95
10/12/18,1,2513.54
10/12/18,2,2276.72
10/12/18,3,2025.07
10/12/18,4,1982.17
10/12/18,5,1759.84
10/12/18,6,1651.96
10/12/18,7,1729.99
10/12/18,8,1607.32
10/12/18,9,1486.5
10/12/18,10,1490.89
10/12/18,11,1238.51
10/12/18,12,969.15
10/12/18,13,1224.7
10/12/18,14,1785.72
10/12/18,15,2003.72
10/12/18,16,2049.42
10/12/18,17,2115.42
10/12/18,18,1938.35
10/12/18,19,1821.45
10/12/18,20,2120.64
10/12/18,21,2522.34
10/12/18,22,3164.53
10/12/18,23,3916.92
10/12/18,24,3937.89
10/13/18,1,3865.56
10/13/18,2,4007.97
10/13/18,3,4724.14
10/13/18,4,5430.13
10/13/18,5,6067.54
10/13/18,6,6708.44
10/13/18,7,6845.47
10/13/18,8,8211.3
10/13/18,9,9033.28
10/13/18,10,10412.21
10/13/18,11,10873.63
10/13/18,12,11079.44
10/13/18,13,10747.02
10/13/18,14,10266.15
10/13/18,15,9531.84
10/13/18,16,8372.87
10/13/18,17,7157.84
10/13/18,18,6135.97
10/13/18,19,5613.2
10/13/18,20,6204.83
10/13/18,21,6911.34
10/13/18,22,7421.81
10/13/18,23,7051.34
10/13/18,24,6612.06
10/14/18,1,6079.65
10/14/18,2,5995.74
10/14/18,3,5735.34
10/14/18,4,6201.71
10/14/18,5,6337.82
10/14/18,6,6546.17
10/14/18,7,6554.85
10/14/18,8,6456.54
10/14/18,9,6456.44
10/14/18,10,6868.66
10/14/18,11,7190.05
10/14/18,12,7427.67
10/14/18,13,7318.7
10/14/18,14,7179.41
10/14/18,15,7052.34
10/14/18,16,6982.3
10/14/18,17,7060.61
10/14/18,18,6641.93
10/14/18,19,5705.68
10/14/18,20,4900.26
10/14/18,21,4934.87
10/14/18,22,4916.87
10/14/18,23,4965.45
10/14/18,24,4770.08
10/15/18,1,4695.84
10/15/18,2,4822.06
10/15/18,3,5219.55
10/15/18,4,5623.31
10/15/18,5,5830.3
10/15/18,6,6381.46
10/15/18,7,6564.53
10/15/18,8,6604.82
10/15/18,9,6116.62
10/15/18,10,6061.93
10/15/18,11,6808.35
10/15/18,12,6918.33
10/15/18,13,7216.42
10/15/18,14,7595.57
10/15/18,15,8402.84
10/15/18,16,9038.9
10/15/18,17,9578.83
10/15/18,18,9599.41
10/15/18,19,8337.87
10/15/18,20,9368.94
10/15/18,21,11114.93
10/15/18,22,11545.34
10/15/18,23,11938.85
10/15/18,24,11353.98
10/16/18,1,10844.11
10/16/18,2,10687.25
10/16/18,3,10625.23
10/16/18,4,10750.44
10/16/18,5,10926.73
10/16/18,6,10845.52
10/16/18,7,10675.92
10/16/18,8,10617.24
10/16/18,9,9348.8
10/16/18,10,7306.99
10/16/18,11,7045.03
10/16/18,12,7239.66
10/16/18,13,8613.49
10/16/18,14,10559.26
10/16/18,15,11851.31
10/16/18,16,12177.63
10/16/18,17,12264.68
10/16/18,18,11352.5
10/16/18,19,9241.91
10/16/18,20,8921.1
10/16/18,21,9070.07
10/16/18,22,8748.44
10/16/18,23,7946.05
10/16/18,24,6910.67
10/17/18,1,6138.84
10/17/18,2,5606
10/17/18,3,5369.04
10/17/18,4,6088.11
10/17/18,5,6297.93
10/17/18,6,6102.4
10/17/18,7,5969.75
10/17/18,8,5780.12
10/17/18,9,5327.74
10/17/18,10,4675.18
10/17/18,11,4374.55
10/17/18,12,4171.96
10/17/18,13,4307.74
10/17/18,14,4055.44
10/17/18,15,3830.59
10/17/18,16,3647.09
10/17/18,17,3395.31
10/17/18,18,2873.16
10/17/18,19,2683.54
10/17/18,20,3163.98
10/17/18,21,3525.09
10/17/18,22,3913.3
10/17/18,23,4487.59
10/17/18,24,5208.8
10/18/18,1,5716.7
10/18/18,2,6216.72
10/18/18,3,6711.81
10/18/18,4,7263.38
10/18/18,5,7549.32
10/18/18,6,8070.6
10/18/18,7,8669.58
10/18/18,8,9257.92
10/18/18,9,9147.29
10/18/18,10,7137.76
10/18/18,11,6039.23
10/18/18,12,6342.89
10/18/18,13,7020.59
10/18/18,14,7679.19
10/18/18,15,8791.39
10/18/18,16,9888.42
10/18/18,17,10557.14
10/18/18,18,10157.45
10/18/18,19,10397.59
10/18/18,20,11847.61
10/18/18,21,12756.7
10/18/18,22,13319.94
10/18/18,23,13570.04
10/18/18,24,13441.22
10/19/18,1,13464.66
10/19/18,2,13214.34
10/19/18,3,12789.78
10/19/18,4,12742.53
10/19/18,5,12770.81
10/19/18,6,12775.1
10/19/18,7,12572
10/19/18,8,12795.3
10/19/18,9,12840.88
10/19/18,10,12943.06
10/19/18,11,13048.17
10/19/18,12,13266.67
10/19/18,13,13670.14
10/19/18,14,14108.92
10/19/18,15,14165.5
10/19/18,16,14396.12
10/19/18,17,14507.12
10/19/18,18,14385.52
10/19/18,19,13549.18
10/19/18,20,12944.13
10/19/18,21,13132.08
10/19/18,22,13258.56
10/19/18,23,13446.12
10/19/18,24,13132.77
10/20/18,1,12579.06
10/20/18,2,12224.29
10/20/18,3,12434.1
10/20/18,4,12850.67
10/20/18,5,12663.48
10/20/18,6,12365.01
10/20/18,7,12180.39
10/20/18,8,11938.84
10/20/18,9,11621.12
10/20/18,10,11807.15
10/20/18,11,12133.75
10/20/18,12,12303.51
10/20/18,13,11996.53
10/20/18,14,11929.05
10/20/18,15,11748.94
10/20/18,16,11020.51
10/20/18,17,9951.8
10/20/18,18,8103.72
10/20/18,19,5923.54
10/20/18,20,5482.94
10/20/18,21,5282.54
10/20/18,22,5101.9
10/20/18,23,4732.12
10/20/18,24,4496.44
10/21/18,1,4619.65
10/21/18,2,5176.66
10/21/18,3,5893.52
10/21/18,4,6987.57
10/21/18,5,7862.95
10/21/18,6,9302.25
10/21/18,7,10508.68
10/21/18,8,11172.29
10/21/18,9,11113.77
10/21/18,10,10605.95
10/21/18,11,10771.41
10/21/18,12,10747.59
10/21/18,13,10454.61
10/21/18,14,9737.32
10/21/18,15,8860.95
10/21/18,16,7509.81
10/21/18,17,6202.27
10/21/18,18,4288.96
10/21/18,19,3541.44
10/21/18,20,4001.49
10/21/18,21,4740.38
10/21/18,22,5167.18
10/21/18,23,5401.16
10/21/18,24,5386.68
10/22/18,1,5311.63
10/22/18,2,5571.25
10/22/18,3,5799.41
10/22/18,4,5764.69
10/22/18,5,5321.06
10/22/18,6,4902.61
10/22/18,7,4547.28
10/22/18,8,4167.9
10/22/18,9,3602.7
10/22/18,10,2612.15
10/22/18,11,1653.68
10/22/18,12,1877.54
10/22/18,13,2858.82
10/22/18,14,4142
10/22/18,15,5046.73
10/22/18,16,5554.18
10/22/18,17,5716.22
10/22/18,18,5099.63
10/22/18,19,5255.77
10/22/18,20,6528.31
10/22/18,21,7456.22
10/22/18,22,7811.52
10/22/18,23,7725.04
10/22/18,24,7418.62
10/23/18,1,7336.11
10/23/18,2,6729.86
10/23/18,3,6064.11
10/23/18,4,5396.14
10/23/18,5,5103.33
10/23/18,6,4716.16
10/23/18,7,4227.75
10/23/18,8,4037.69
10/23/18,9,3755.44
10/23/18,10,2764.86
10/23/18,11,2358.31
10/23/18,12,2205.1
10/23/18,13,2105.28
10/23/18,14,2215.12
10/23/18,15,2260.39
10/23/18,16,2378.78
10/23/18,17,2457.98
10/23/18,18,2351.32
10/23/18,19,2797.62
10/23/18,20,3458.35
10/23/18,21,4092.02
10/23/18,22,4403.6
10/23/18,23,4419.31
10/23/18,24,4629.07
10/24/18,1,4907.62
10/24/18,2,5153.25
10/24/18,3,5304.21
10/24/18,4,5617.09
10/24/18,5,5802.38
10/24/18,6,6010.74
10/24/18,7,6198.72
10/24/18,8,6382.99
10/24/18,9,6298.69
10/24/18,10,5329.34
10/24/18,11,4398.43
10/24/18,12,4955.09
10/24/18,13,4542.72
10/24/18,14,3859.67
10/24/18,15,3711.24
10/24/18,16,3850.07
10/24/18,17,3891.23
10/24/18,18,3922.15
10/24/18,19,5002.15
10/24/18,20,6588.52
10/24/18,21,8029.06
10/24/18,22,8894.27
10/24/18,23,8744.59
10/24/18,24,8211.48
10/25/18,1,7742.68
10/25/18,2,7310.25
10/25/18,3,6855.99
10/25/18,4,6702.5
10/25/18,5,6297.09
10/25/18,6,5872.57
10/25/18,7,5240.52
10/25/18,8,4520.98
10/25/18,9,3756.92
10/25/18,10,2660.46
10/25/18,11,1899.38
10/25/18,12,1648.01
10/25/18,13,1610.82
10/25/18,14,1691.88
10/25/18,15,1943.78
10/25/18,16,2107.8
10/25/18,17,2189.34
10/25/18,18,2286.92
10/25/18,19,2270.04
10/25/18,20,2408.08
10/25/18,21,3014.6
10/25/18,22,3416.84
10/25/18,23,3540.72
10/25/18,24,3444.38
10/26/18,1,2986.4
10/26/18,2,2543.39
10/26/18,3,2389.48
10/26/18,4,2110.97
10/26/18,5,1993.72
10/26/18,6,2026.68
10/26/18,7,2096.23
10/26/18,8,2061.41
10/26/18,9,2051
10/26/18,10,1715.78
10/26/18,11,1419.75
10/26/18,12,1415.16
10/26/18,13,1762.53
10/26/18,14,2084.83
10/26/18,15,2262.48
10/26/18,16,2369.67
10/26/18,17,2624.94
10/26/18,18,2454.57
10/26/18,19,2401.36
10/26/18,20,2642.15
10/26/18,21,2801.79
10/26/18,22,3131.44
10/26/18,23,2996.13
10/26/18,24,2664.28
10/27/18,1,2206.51
10/27/18,2,2146.58
10/27/18,3,2121.81
10/27/18,4,2102.56
10/27/18,5,2060.5
10/27/18,6,2077.28
10/27/18,7,1837.97
10/27/18,8,1918.83
10/27/18,9,2057.39
10/27/18,10,1793.04
10/27/18,11,1500.4
10/27/18,12,1695.44
10/27/18,13,1901.71
10/27/18,14,2146.53
10/27/18,15,2354.85
10/27/18,16,2425
10/27/18,17,2769.2
10/27/18,18,2982.2
10/27/18,19,3709.03
10/27/18,20,4566.16
10/27/18,21,5768.77
10/27/18,22,6965.73
10/27/18,23,7577.37
10/27/18,24,8599.47
10/28/18,1,8972.69
10/28/18,2,9511.54
10/28/18,3,9753.4
10/28/18,4,9956.66
10/28/18,5,10549.6
10/28/18,6,10674.33
10/28/18,7,11156.71
10/28/18,8,11336.83
10/28/18,9,11027.98
10/28/18,10,10599.98
10/28/18,11,10308.25
10/28/18,12,10291.85
10/28/18,13,10732.56
10/28/18,14,11261.94
10/28/18,15,11205.63
10/28/18,16,10823.05
10/28/18,17,9825.64
10/28/18,18,7216.52
10/28/18,19,5476.05
10/28/18,20,5213.43
10/28/18,21,4760.62
10/28/18,22,3705.98
10/28/18,23,3192.87
10/28/18,24,2998.28
10/29/18,1,2743.96
10/29/18,2,2703.55
10/29/18,3,2597.59
10/29/18,4,2649.88
10/29/18,5,2718.23
10/29/18,6,2817.71
10/29/18,7,2783.78
10/29/18,8,3137.21
10/29/18,9,3982.5
10/29/18,10,4606.34
10/29/18,11,4478.81
10/29/18,12,5279.29
10/29/18,13,6263.24
10/29/18,14,7007.38
10/29/18,15,7579.39
10/29/18,16,7679.83
10/29/18,17,8120.3
10/29/18,18,7694.49
10/29/18,19,8399.81
10/29/18,20,9415
10/29/18,21,9556.75
10/29/18,22,9520.39
10/29/18,23,9417.49
10/29/18,24,8968.21
10/30/18,1,8138.87
10/30/18,2,6863.2
10/30/18,3,6389.71
10/30/18,4,6323.38
10/30/18,5,6785.62
10/30/18,6,6951.91
10/30/18,7,7265.76
10/30/18,8,7610.5
10/30/18,9,7853.71
10/30/18,10,7178.32
10/30/18,11,6653.42
10/30/18,12,6775.58
10/30/18,13,7039.33
10/30/18,14,7703.5
10/30/18,15,8468.9
10/30/18,16,9249.73
10/30/18,17,9752.59
10/30/18,18,8526.92
10/30/18,19,7527.77
10/30/18,20,7231.53
10/30/18,21,6510.38
10/30/18,22,6600.32
10/30/18,23,6791.97
10/30/18,24,7064.43
10/31/18,1,7548.87
10/31/18,2,7341.58
10/31/18,3,6888.97
10/31/18,4,6027.49
10/31/18,5,5556.75
10/31/18,6,4946.7
10/31/18,7,4405.72
10/31/18,8,3635.53
10/31/18,9,3171.42
10/31/18,10,2590.05
10/31/18,11,1731.75
10/31/18,12,1682.43
10/31/18,13,2428.45
10/31/18,14,3125.37
10/31/18,15,3503.62
10/31/18,16,3345.06
10/31/18,17,2834.59
10/31/18,18,1839.53
10/31/18,19,1462.57
10/31/18,20,1392.3
10/31/18,21,1505.67
10/31/18,22,1624.46
10/31/18,23,1487.22
10/31/18,24,1452.9
11/1/18,1,1381.94
11/1/18,2,1256.13
11/1/18,3,1412.58
11/1/18,4,1573.46
11/1/18,5,1585.21
11/1/18,6,1672.21
11/1/18,7,1664.28
11/1/18,8,1636.39
11/1/18,9,1673.82
11/1/18,10,1829.17
11/1/18,11,1621.67
11/1/18,12,1521.48
11/1/18,13,1462.92
11/1/18,14,1610.94
11/1/18,15,1727.06
11/1/18,16,1917.58
11/1/18,17,2159.39
11/1/18,18,2385.44
11/1/18,19,2727.34
11/1/18,20,3316.88
11/1/18,21,3746.69
11/1/18,22,3772.77
11/1/18,23,3858.96
11/1/18,24,3907.74
11/2/18,1,3851.56
11/2/18,2,3609.94
11/2/18,3,3537.75
11/2/18,4,3643.64
11/2/18,5,3290.86
11/2/18,6,2959.73
11/2/18,7,2950.89
11/2/18,8,3015.26
11/2/18,9,2674.23
11/2/18,10,1806.13
11/2/18,11,1266.77
11/2/18,12,1226.48
11/2/18,13,1266.67
11/2/18,14,1243.29
11/2/18,15,1301.34
11/2/18,16,1160.25
11/2/18,17,974.77
11/2/18,18,1119
11/2/18,19,1362.24
11/2/18,20,1646.52
11/2/18,21,1990.28
11/2/18,22,2204.83
11/2/18,23,2207.62
11/2/18,24,2378.68
11/3/18,1,2435.74
11/3/18,2,2580.62
11/3/18,3,2634.54
11/3/18,4,2635.56
11/3/18,5,2552.02
11/3/18,6,2614.6
11/3/18,7,2824.76
11/3/18,8,2881.56
11/3/18,9,2990.95
11/3/18,10,2924.25
11/3/18,11,3148.91
11/3/18,12,3610.33
11/3/18,13,3869.3
11/3/18,14,4110.19
11/3/18,15,4423.9
11/3/18,16,4976.32
11/3/18,17,5169.52
11/3/18,18,4995.19
11/3/18,19,5154.36
11/3/18,20,5530.15
11/3/18,21,5779.39
11/3/18,22,6213.03
11/3/18,23,5922.17
11/3/18,24,5592.63
11/4/18,1,5648.79
11/4/18,2,6152.76
11/4/18,3,6345.08
11/4/18,4,6353.86
11/4/18,5,6336.53
11/4/18,6,6602.31
11/4/18,7,6781.35
11/4/18,8,7088.19
11/4/18,9,7588.69
11/4/18,10,7617.96
11/4/18,11,7746.8
11/4/18,12,7746.31
11/4/18,13,7692.39
11/4/18,14,7274.95
11/4/18,15,6902.58
11/4/18,16,6990.61
11/4/18,17,7313.83
11/4/18,18,7007.49
11/4/18,19,6598.47
11/4/18,20,6088.65
11/4/18,21,5430.56
11/4/18,22,4923.15
11/4/18,23,4554.29
11/4/18,24,4480.08
11/5/18,1,4459.97
11/5/18,2,4518.44
11/5/18,3,4564.02
11/5/18,4,4791.22
11/5/18,5,5118.57
11/5/18,6,5426.23
11/5/18,7,5610.75
11/5/18,8,5916.7
11/5/18,9,6109.27
11/5/18,10,5805.85
11/5/18,11,5920.34
11/5/18,12,6146.7
11/5/18,13,6501.51
11/5/18,14,6867.53
11/5/18,15,7106.66
11/5/18,16,6735.36
11/5/18,17,5926.65
11/5/18,18,5447.42
11/5/18,19,5520.41
11/5/18,20,5746.58
11/5/18,21,6197.9
11/5/18,22,7173.11
11/5/18,23,7507.13
11/5/18,24,8204.48
11/6/18,1,8988.23
11/6/18,2,10226.22
11/6/18,3,11514.46
11/6/18,4,11743.76
11/6/18,5,11642.97
11/6/18,6,11900.41
11/6/18,7,12036.77
11/6/18,8,12428.57
11/6/18,9,13203.15
11/6/18,10,13410.83
11/6/18,11,13420.67
11/6/18,12,13657.55
11/6/18,13,13711.13
11/6/18,14,13790.18
11/6/18,15,14086.94
11/6/18,16,13980.4
11/6/18,17,13729.84
11/6/18,18,12960.5
11/6/18,19,12982.98
11/6/18,20,12832.19
11/6/18,21,12176.01
11/6/18,22,12085.82
11/6/18,23,12181
11/6/18,24,12241.32
11/7/18,1,12459.11
11/7/18,2,12509.85
11/7/18,3,12756.48
11/7/18,4,12702.53
11/7/18,5,12453.72
11/7/18,6,12434.17
11/7/18,7,12451.62
11/7/18,8,12096.42
11/7/18,9,11789.66
11/7/18,10,11436.58
11/7/18,11,10924.14
11/7/18,12,10373.2
11/7/18,13,9468.39
11/7/18,14,8553.36
11/7/18,15,8033.53
11/7/18,16,7343.59
11/7/18,17,6646.47
11/7/18,18,5780.95
11/7/18,19,5070.91
11/7/18,20,4476.07
11/7/18,21,3900.84
11/7/18,22,3379.61
11/7/18,23,2948.19
11/7/18,24,2758.83
11/8/18,1,2393.4
11/8/18,2,2113.05
11/8/18,3,2029.86
11/8/18,4,1935.67
11/8/18,5,1775.67
11/8/18,6,1849.42
11/8/18,7,1385.88
11/8/18,8,1059.04
11/8/18,9,839.11
11/8/18,10,841.1
11/8/18,11,982.19
11/8/18,12,741.91
11/8/18,13,627.17
11/8/18,14,579.91
11/8/18,15,595.11
11/8/18,16,542.99
11/8/18,17,567.15
11/8/18,18,453.75
11/8/18,19,594.56
11/8/18,20,796.03
11/8/18,21,942.44
11/8/18,22,1096.35
11/8/18,23,1240.22
11/8/18,24,1314.92
11/9/18,1,1459.19
11/9/18,2,1591.2
11/9/18,3,1791.63
11/9/18,4,2190.28
11/9/18,5,2968.42
11/9/18,6,3735.34
11/9/18,7,4486.03
11/9/18,8,5422.48
11/9/18,9,6323.66
11/9/18,10,8415.1
11/9/18,11,10312.25
11/9/18,12,11472.28
11/9/18,13,11967.86
11/9/18,14,11957.25
11/9/18,15,11883.95
11/9/18,16,12078.75
11/9/18,17,12259
